Timestamp epoch ms,Application,Timestamp,User Count
1741553577000,UDP Stream,2025-03-09T20:52:57.000Z,2
1741553580000,UDP Stream,2025-03-09T20:53:00.000Z,2
1741553583000,UDP Stream,2025-03-09T20:53:03.000Z,2
1741553586000,UDP Stream,2025-03-09T20:53:06.000Z,2
1741553589000,UDP Stream,2025-03-09T20:53:09.000Z,2
1741553592000,UDP Stream,2025-03-09T20:53:12.000Z,2
1741553595000,UDP Stream,2025-03-09T20:53:15.000Z,2
1741553598000,UDP Stream,2025-03-09T20:53:18.000Z,2
1741553601000,UDP Stream,2025-03-09T20:53:21.000Z,2
1741553604000,UDP Stream,2025-03-09T20:53:24.000Z,2
1741553607000,UDP Stream,2025-03-09T20:53:27.000Z,2
1741553610000,UDP Stream,2025-03-09T20:53:30.000Z,2
1741553613000,UDP Stream,2025-03-09T20:53:33.000Z,2
1741553616000,UDP Stream,2025-03-09T20:53:36.000Z,2
1741553619000,UDP Stream,2025-03-09T20:53:39.000Z,2
1741553622000,UDP Stream,2025-03-09T20:53:42.000Z,2
1741553625000,UDP Stream,2025-03-09T20:53:45.000Z,2
1741553628000,UDP Stream,2025-03-09T20:53:48.000Z,2
1741553631000,UDP Stream,2025-03-09T20:53:51.000Z,2
1741553634000,UDP Stream,2025-03-09T20:53:54.000Z,2
1741553637000,UDP Stream,2025-03-09T20:53:57.000Z,2
1741553640000,UDP Stream,2025-03-09T20:54:00.000Z,2
1741553643000,UDP Stream,2025-03-09T20:54:03.000Z,2
1741553646000,UDP Stream,2025-03-09T20:54:06.000Z,2
1741553649000,UDP Stream,2025-03-09T20:54:09.000Z,2
1741553652000,UDP Stream,2025-03-09T20:54:12.000Z,2
1741553655000,UDP Stream,2025-03-09T20:54:15.000Z,2
1741553658000,UDP Stream,2025-03-09T20:54:18.000Z,2
1741553661000,UDP Stream,2025-03-09T20:54:21.000Z,2
1741553664000,UDP Stream,2025-03-09T20:54:24.000Z,2
1741553667000,UDP Stream,2025-03-09T20:54:27.000Z,2
1741553670000,UDP Stream,2025-03-09T20:54:30.000Z,2
1741553673000,UDP Stream,2025-03-09T20:54:33.000Z,2
1741553676000,UDP Stream,2025-03-09T20:54:36.000Z,0
1741553679000,UDP Stream,2025-03-09T20:54:39.000Z,0
