Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:57.000Z,708214560,28
1741553580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:00.000Z,1457862944,28
1741553583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:03.000Z,2207509856,28
1741553586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:06.000Z,2957077280,28
1741553589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:09.000Z,3706771296,28
1741553592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:12.000Z,4456399072,28
1741553595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:15.000Z,5203839456,28
1741553598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:18.000Z,5955714976,28
1741553601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:21.000Z,6705416352,28
1741553604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:24.000Z,7454992608,28
1741553607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:27.000Z,8204645408,28
1741553610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:30.000Z,8954346784,28
1741553613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:33.000Z,9703948064,28
1741553616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:36.000Z,10453521376,28
1741553619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:39.000Z,11203262496,28
1741553622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:42.000Z,11950953120,28
1741553625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:45.000Z,12702525408,28
1741553628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:48.000Z,13452220896,28
1741553631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:51.000Z,14201858976,28
1741553634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:54.000Z,14951695776,28
1741553637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:57.000Z,15951322144,28
1741553640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:00.000Z,16700973472,28
1741553643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:03.000Z,17450509984,28
1741553646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:06.000Z,18200170144,28
1741553649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:09.000Z,18948087456,28
1741553652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:12.000Z,19699346208,28
1741553655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:15.000Z,20449109408,28
1741553658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:18.000Z,21198756320,28
1741553661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:21.000Z,21948453280,28
1741553664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:24.000Z,22698079584,28
1741553667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:27.000Z,23447698528,28
1741553670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:30.000Z,24197402848,28
1741553673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:33.000Z,24946968800,28
1741553676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:36.000Z,25379429166,34
1741553679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:39.000Z,25379429166,34
