Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553577000,2025-03-09T20:52:57.000Z,10.39.69.99,10.39.69.99,-0.077000
1741553577000,2025-03-09T20:52:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741553580000,2025-03-09T20:53:00.000Z,10.39.69.99,10.39.69.99,-0.043000
1741553580000,2025-03-09T20:53:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741553583000,2025-03-09T20:53:03.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553583000,2025-03-09T20:53:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553586000,2025-03-09T20:53:06.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553586000,2025-03-09T20:53:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553589000,2025-03-09T20:53:09.000Z,10.39.69.99,10.39.69.99,-0.046000
1741553589000,2025-03-09T20:53:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553592000,2025-03-09T20:53:12.000Z,10.39.69.99,10.39.69.99,-0.058000
1741553592000,2025-03-09T20:53:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553595000,2025-03-09T20:53:15.000Z,10.39.69.99,10.39.69.99,-0.045000
1741553595000,2025-03-09T20:53:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553598000,2025-03-09T20:53:18.000Z,10.39.69.99,10.39.69.99,-0.043000
1741553598000,2025-03-09T20:53:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553601000,2025-03-09T20:53:21.000Z,10.39.69.99,10.39.69.99,-0.076000
1741553601000,2025-03-09T20:53:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553604000,2025-03-09T20:53:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553604000,2025-03-09T20:53:24.000Z,10.39.69.98,10.39.69.98,-0.061000
1741553607000,2025-03-09T20:53:27.000Z,10.39.69.99,10.39.69.99,-0.063000
1741553607000,2025-03-09T20:53:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553610000,2025-03-09T20:53:30.000Z,10.39.69.99,10.39.69.99,-0.061000
1741553610000,2025-03-09T20:53:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553613000,2025-03-09T20:53:33.000Z,10.39.69.99,10.39.69.99,-0.092000
1741553613000,2025-03-09T20:53:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553616000,2025-03-09T20:53:36.000Z,10.39.69.99,10.39.69.99,-0.053000
1741553616000,2025-03-09T20:53:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553619000,2025-03-09T20:53:39.000Z,10.39.69.99,10.39.69.99,-0.049000
1741553619000,2025-03-09T20:53:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553622000,2025-03-09T20:53:42.000Z,10.39.69.99,10.39.69.99,-0.509000
1741553622000,2025-03-09T20:53:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553625000,2025-03-09T20:53:45.000Z,10.39.69.99,10.39.69.99,-0.044000
1741553625000,2025-03-09T20:53:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553628000,2025-03-09T20:53:48.000Z,10.39.69.99,10.39.69.99,-0.042000
1741553628000,2025-03-09T20:53:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553631000,2025-03-09T20:53:51.000Z,10.39.69.99,10.39.69.99,-0.049000
1741553631000,2025-03-09T20:53:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553634000,2025-03-09T20:53:54.000Z,10.39.69.99,10.39.69.99,-0.043000
1741553634000,2025-03-09T20:53:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553637000,2025-03-09T20:53:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553637000,2025-03-09T20:53:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553640000,2025-03-09T20:54:00.000Z,10.39.69.99,10.39.69.99,-0.053000
1741553640000,2025-03-09T20:54:00.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553643000,2025-03-09T20:54:03.000Z,10.39.69.99,10.39.69.99,-0.041000
1741553643000,2025-03-09T20:54:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553646000,2025-03-09T20:54:06.000Z,10.39.69.99,10.39.69.99,-0.067000
1741553646000,2025-03-09T20:54:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553649000,2025-03-09T20:54:09.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553649000,2025-03-09T20:54:09.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553652000,2025-03-09T20:54:12.000Z,10.39.69.99,10.39.69.99,-0.038000
1741553652000,2025-03-09T20:54:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553655000,2025-03-09T20:54:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741553655000,2025-03-09T20:54:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553658000,2025-03-09T20:54:18.000Z,10.39.69.99,10.39.69.99,-0.046000
1741553658000,2025-03-09T20:54:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553661000,2025-03-09T20:54:21.000Z,10.39.69.99,10.39.69.99,-0.053000
1741553661000,2025-03-09T20:54:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553664000,2025-03-09T20:54:24.000Z,10.39.69.99,10.39.69.99,-0.048000
1741553664000,2025-03-09T20:54:24.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553667000,2025-03-09T20:54:27.000Z,10.39.69.99,10.39.69.99,-0.039000
1741553667000,2025-03-09T20:54:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553670000,2025-03-09T20:54:30.000Z,10.39.69.99,10.39.69.99,-0.045000
