Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553577000,10.39.69.99,10.39.69.99,2025-03-09T20:52:57.000Z,9.333333,243371658.666667
1741553577000,10.39.69.98,10.39.69.98,2025-03-09T20:52:57.000Z,236071520,9.333333
1741553580000,10.39.69.99,10.39.69.99,2025-03-09T20:53:00.000Z,0,254142420
1741553580000,10.39.69.98,10.39.69.98,2025-03-09T20:53:00.000Z,250049494.329553,0
1741553583000,10.39.69.99,10.39.69.99,2025-03-09T20:53:03.000Z,0,254215187
1741553583000,10.39.69.98,10.39.69.98,2025-03-09T20:53:03.000Z,250383070.140281,0
1741553586000,10.39.69.99,10.39.69.99,2025-03-09T20:53:06.000Z,0,254134881
1741553586000,10.39.69.98,10.39.69.98,2025-03-09T20:53:06.000Z,250272929.549249,0
1741553589000,10.39.69.99,10.39.69.99,2025-03-09T20:53:09.000Z,0,254180400
1741553589000,10.39.69.98,10.39.69.98,2025-03-09T20:53:09.000Z,250231647.530040,0
1741553592000,10.39.69.99,10.39.69.99,2025-03-09T20:53:12.000Z,0,254155175
1741553592000,10.39.69.98,10.39.69.98,2025-03-09T20:53:12.000Z,250293080.467446,0
1741553595000,10.39.69.99,10.39.69.99,2025-03-09T20:53:15.000Z,0,254097062
1741553595000,10.39.69.98,10.39.69.98,2025-03-09T20:53:15.000Z,249396190.857524,0
1741553598000,10.39.69.99,10.39.69.99,2025-03-09T20:53:18.000Z,0,254172048
1741553598000,10.39.69.98,10.39.69.98,2025-03-09T20:53:18.000Z,250959786.381842,0
1741553601000,10.39.69.99,10.39.69.99,2025-03-09T20:53:21.000Z,0,254147973
1741553601000,10.39.69.98,10.39.69.98,2025-03-09T20:53:21.000Z,250317654.757930,0
1741553604000,10.39.69.99,10.39.69.99,2025-03-09T20:53:24.000Z,0,254205307
1741553604000,10.39.69.98,10.39.69.98,2025-03-09T20:53:24.000Z,249277105.420685,0
1741553607000,10.39.69.99,10.39.69.99,2025-03-09T20:53:27.000Z,0,254125863
1741553607000,10.39.69.98,10.39.69.98,2025-03-09T20:53:27.000Z,251055860.683188,0
1741553610000,10.39.69.99,10.39.69.99,2025-03-09T20:53:30.000Z,0,254175818
1741553610000,10.39.69.98,10.39.69.98,2025-03-09T20:53:30.000Z,249733969.353764,0
1741553613000,10.39.69.99,10.39.69.99,2025-03-09T20:53:33.000Z,0,254106394
1741553613000,10.39.69.98,10.39.69.98,2025-03-09T20:53:33.000Z,250200694.259012,0
1741553616000,10.39.69.99,10.39.69.99,2025-03-09T20:53:36.000Z,0,254182207
1741553616000,10.39.69.98,10.39.69.98,2025-03-09T20:53:36.000Z,250777287.387086,0
1741553619000,10.39.69.99,10.39.69.99,2025-03-09T20:53:39.000Z,0,254173030
1741553619000,10.39.69.98,10.39.69.98,2025-03-09T20:53:39.000Z,250330924.874791,0
1741553622000,10.39.69.99,10.39.69.99,2025-03-09T20:53:42.000Z,0,254093624
1741553622000,10.39.69.98,10.39.69.98,2025-03-09T20:53:42.000Z,249562958.611482,0
1741553625000,10.39.69.99,10.39.69.99,2025-03-09T20:53:45.000Z,0,254215481
1741553625000,10.39.69.98,10.39.69.98,2025-03-09T20:53:45.000Z,250774870.870871,0
1741553628000,10.39.69.99,10.39.69.99,2025-03-09T20:53:48.000Z,0,254111305
1741553628000,10.39.69.98,10.39.69.98,2025-03-09T20:53:48.000Z,250315688.814691,0
1741553631000,10.39.69.99,10.39.69.99,2025-03-09T20:53:51.000Z,0,254161073
1741553631000,10.39.69.98,10.39.69.98,2025-03-09T20:53:51.000Z,250296520.868114,0
1741553634000,10.39.69.99,10.39.69.99,2025-03-09T20:53:54.000Z,0,254176801
1741553634000,10.39.69.98,10.39.69.98,2025-03-09T20:53:54.000Z,250112341.561041,0
1741553637000,10.39.69.99,10.39.69.99,2025-03-09T20:53:57.000Z,0,254161565
1741553637000,10.39.69.98,10.39.69.98,2025-03-09T20:53:57.000Z,333988094.888072,0
1741553640000,10.39.69.99,10.39.69.99,2025-03-09T20:54:00.000Z,0,254181224
1741553640000,10.39.69.98,10.39.69.98,2025-03-09T20:54:00.000Z,250133909.909910,0
1741553643000,10.39.69.99,10.39.69.99,2025-03-09T20:54:03.000Z,0,254135863
1741553643000,10.39.69.98,10.39.69.98,2025-03-09T20:54:03.000Z,250262608.347245,0
1741553646000,10.39.69.99,10.39.69.99,2025-03-09T20:54:06.000Z,0,254150261
1741553646000,10.39.69.98,10.39.69.98,2025-03-09T20:54:06.000Z,250220347.129506,0
1741553649000,10.39.69.99,10.39.69.99,2025-03-09T20:54:09.000Z,0,254178435
1741553649000,10.39.69.98,10.39.69.98,2025-03-09T20:54:09.000Z,249555325.992659,0
1741553652000,10.39.69.99,10.39.69.99,2025-03-09T20:54:12.000Z,0,254155667
1741553652000,10.39.69.98,10.39.69.98,2025-03-09T20:54:12.000Z,250921426.853707,0
1741553655000,10.39.69.99,10.39.69.99,2025-03-09T20:54:15.000Z,0,254141094
