Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553577000,Client,2025-03-09T20:52:57.000Z,2001902677.333333,512,2001903189.333333
1741553580000,Client,2025-03-09T20:53:00.000Z,2098543424,0,2098543424
1741553583000,Client,2025-03-09T20:53:03.000Z,2094678640,0,2094678640
1741553586000,Client,2025-03-09T20:53:06.000Z,2097299208,0,2097299208
1741553589000,Client,2025-03-09T20:53:09.000Z,2097032888,0,2097032888
1741553592000,Client,2025-03-09T20:53:12.000Z,2096338232,0,2096338232
1741553595000,Client,2025-03-09T20:53:15.000Z,2096584408,0,2096584408
1741553598000,Client,2025-03-09T20:53:18.000Z,2097340944,0,2097340944
1741553601000,Client,2025-03-09T20:53:21.000Z,2096159816,0,2096159816
1741553604000,Client,2025-03-09T20:53:24.000Z,2092713688,0,2092713688
1741553607000,Client,2025-03-09T20:53:27.000Z,2101615784,0,2101615784
1741553610000,Client,2025-03-09T20:53:30.000Z,2090859416,0,2090859416
1741553613000,Client,2025-03-09T20:53:33.000Z,2095032488,0,2095032488
1741553616000,Client,2025-03-09T20:53:36.000Z,2104349208,0,2104349208
1741553619000,Client,2025-03-09T20:53:39.000Z,2096017904,0,2096017904
1741553622000,Client,2025-03-09T20:53:42.000Z,2096761312,0,2096761312
1741553625000,Client,2025-03-09T20:53:45.000Z,2096876152,0,2096876152
1741553628000,Client,2025-03-09T20:53:48.000Z,2096877512,0,2096877512
1741553631000,Client,2025-03-09T20:53:51.000Z,2097254608,0,2097254608
1741553634000,Client,2025-03-09T20:53:54.000Z,2096201032,0,2096201032
1741553637000,Client,2025-03-09T20:53:57.000Z,2097386056,0,2097386056
1741553640000,Client,2025-03-09T20:54:00.000Z,2095968496,0,2095968496
1741553643000,Client,2025-03-09T20:54:03.000Z,2095661088,0,2095661088
1741553646000,Client,2025-03-09T20:54:06.000Z,2097900320,0,2097900320
1741553649000,Client,2025-03-09T20:54:09.000Z,2095879344,0,2095879344
1741553652000,Client,2025-03-09T20:54:12.000Z,2098040272,0,2098040272
1741553655000,Client,2025-03-09T20:54:15.000Z,2096396504,0,2096396504
1741553658000,Client,2025-03-09T20:54:18.000Z,2096891016,0,2096891016
1741553661000,Client,2025-03-09T20:54:21.000Z,2097442280,0,2097442280
1741553664000,Client,2025-03-09T20:54:24.000Z,2096362560,0,2096362560
1741553667000,Client,2025-03-09T20:54:27.000Z,2096669696,0,2096669696
1741553670000,Client,2025-03-09T20:54:30.000Z,2097360032,0,2097360032
1741553673000,Client,2025-03-09T20:54:33.000Z,2096171984,0,2096171984
1741553676000,Client,2025-03-09T20:54:36.000Z,791372584,336,791372920
1741553679000,Client,2025-03-09T20:54:39.000Z,888,0,888
