Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553577000,Stateless UDP,2025-03-09T20:52:57.000Z,0,0,0,0,0,0,0,730114944,496002
1741553580000,Stateless UDP,2025-03-09T20:53:00.000Z,0,0,0,0,0,0,0,1492035392,1013611
1741553583000,Stateless UDP,2025-03-09T20:53:03.000Z,0,0,0,0,0,0,0,2252647232,1530331
1741553586000,Stateless UDP,2025-03-09T20:53:06.000Z,0,0,0,0,0,0,0,3014288000,2047750
1741553589000,Stateless UDP,2025-03-09T20:53:09.000Z,0,0,0,0,0,0,0,3775812480,2565090
1741553592000,Stateless UDP,2025-03-09T20:53:12.000Z,0,0,0,0,0,0,0,4537007232,3082206
1741553595000,Stateless UDP,2025-03-09T20:53:15.000Z,0,0,0,0,0,0,0,5298536128,3599549
1741553598000,Stateless UDP,2025-03-09T20:53:18.000Z,0,0,0,0,0,0,0,6060037056,4116873
1741553601000,Stateless UDP,2025-03-09T20:53:21.000Z,0,0,0,0,0,0,0,6821462912,4634146
1741553604000,Stateless UDP,2025-03-09T20:53:24.000Z,0,0,0,0,0,0,0,7582809280,5151365
1741553607000,Stateless UDP,2025-03-09T20:53:27.000Z,0,0,0,0,0,0,0,8344168896,5668593
1741553610000,Stateless UDP,2025-03-09T20:53:30.000Z,0,0,0,0,0,0,0,9105426944,6185752
1741553613000,Stateless UDP,2025-03-09T20:53:33.000Z,0,0,0,0,0,0,0,9866982336,6703113
1741553616000,Stateless UDP,2025-03-09T20:53:36.000Z,0,0,0,0,0,0,0,10628258048,7220284
1741553619000,Stateless UDP,2025-03-09T20:53:39.000Z,0,0,0,0,0,0,0,11389761920,7737610
1741553622000,Stateless UDP,2025-03-09T20:53:42.000Z,0,0,0,0,0,0,0,12151279040,8254945
1741553625000,Stateless UDP,2025-03-09T20:53:45.000Z,0,0,0,0,0,0,0,12912401664,8772012
1741553628000,Stateless UDP,2025-03-09T20:53:48.000Z,0,0,0,0,0,0,0,13673973248,9289384
1741553631000,Stateless UDP,2025-03-09T20:53:51.000Z,0,0,0,0,0,0,0,14435185664,9806512
1741553634000,Stateless UDP,2025-03-09T20:53:54.000Z,0,0,0,0,0,0,0,15196445184,10323672
1741553637000,Stateless UDP,2025-03-09T20:53:57.000Z,0,0,0,0,0,0,0,15957659072,10840801
1741553640000,Stateless UDP,2025-03-09T20:54:00.000Z,0,0,0,0,0,0,0,16718930368,11357969
1741553643000,Stateless UDP,2025-03-09T20:54:03.000Z,0,0,0,0,0,0,0,17480575552,11875391
1741553646000,Stateless UDP,2025-03-09T20:54:06.000Z,0,0,0,0,0,0,0,18241755584,12392497
1741553649000,Stateless UDP,2025-03-09T20:54:09.000Z,0,0,0,0,0,0,0,19003275648,12909834
1741553652000,Stateless UDP,2025-03-09T20:54:12.000Z,0,0,0,0,0,0,0,19764470400,13426950
1741553655000,Stateless UDP,2025-03-09T20:54:15.000Z,0,0,0,0,0,0,0,20525877120,13944210
1741553658000,Stateless UDP,2025-03-09T20:54:18.000Z,0,0,0,0,0,0,0,21287286784,14461472
1741553661000,Stateless UDP,2025-03-09T20:54:21.000Z,0,0,0,0,0,0,0,22049032064,14978962
1741553664000,Stateless UDP,2025-03-09T20:54:24.000Z,0,0,0,0,0,0,0,22810178240,15496045
1741553667000,Stateless UDP,2025-03-09T20:54:27.000Z,0,0,0,0,0,0,0,23571439232,16013206
1741553670000,Stateless UDP,2025-03-09T20:54:30.000Z,0,0,0,0,0,0,0,24333090304,16530632
1741553673000,Stateless UDP,2025-03-09T20:54:33.000Z,0,0,0,0,0,0,0,25094298304,17047757
1741553676000,Stateless UDP,2025-03-09T20:54:36.000Z,0,0,0,0,0,0,0,25379455616,17241478
1741553679000,Stateless UDP,2025-03-09T20:54:39.000Z,0,0,0,0,0,0,0,25379455616,17241478
