Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553577000,App Client Application Profile-IP Network 1,2025-03-09T20:52:57.000Z,0,0,0,0,0,null,null
1741553580000,App Client Application Profile-IP Network 1,2025-03-09T20:53:00.000Z,null,null,null,0,0,null,null
1741553583000,App Client Application Profile-IP Network 1,2025-03-09T20:53:03.000Z,null,null,null,0,0,null,null
1741553586000,App Client Application Profile-IP Network 1,2025-03-09T20:53:06.000Z,null,null,null,0,0,null,null
1741553589000,App Client Application Profile-IP Network 1,2025-03-09T20:53:09.000Z,null,null,null,0,0,null,null
1741553592000,App Client Application Profile-IP Network 1,2025-03-09T20:53:12.000Z,null,null,null,0,0,null,null
1741553595000,App Client Application Profile-IP Network 1,2025-03-09T20:53:15.000Z,null,null,null,0,0,null,null
1741553598000,App Client Application Profile-IP Network 1,2025-03-09T20:53:18.000Z,null,null,null,0,0,null,null
1741553601000,App Client Application Profile-IP Network 1,2025-03-09T20:53:21.000Z,null,null,null,0,0,null,null
1741553604000,App Client Application Profile-IP Network 1,2025-03-09T20:53:24.000Z,null,null,null,0,0,null,null
1741553607000,App Client Application Profile-IP Network 1,2025-03-09T20:53:27.000Z,null,null,null,0,0,null,null
1741553610000,App Client Application Profile-IP Network 1,2025-03-09T20:53:30.000Z,null,null,null,0,0,null,null
1741553613000,App Client Application Profile-IP Network 1,2025-03-09T20:53:33.000Z,null,null,null,0,0,null,null
1741553616000,App Client Application Profile-IP Network 1,2025-03-09T20:53:36.000Z,null,null,null,0,0,null,null
1741553619000,App Client Application Profile-IP Network 1,2025-03-09T20:53:39.000Z,null,null,null,0,0,null,null
1741553622000,App Client Application Profile-IP Network 1,2025-03-09T20:53:42.000Z,null,null,null,0,0,null,null
1741553625000,App Client Application Profile-IP Network 1,2025-03-09T20:53:45.000Z,null,null,null,0,0,null,null
1741553628000,App Client Application Profile-IP Network 1,2025-03-09T20:53:48.000Z,null,null,null,0,0,null,null
1741553631000,App Client Application Profile-IP Network 1,2025-03-09T20:53:51.000Z,null,null,null,0,0,null,null
1741553634000,App Client Application Profile-IP Network 1,2025-03-09T20:53:54.000Z,null,null,null,0,0,null,null
1741553637000,App Client Application Profile-IP Network 1,2025-03-09T20:53:57.000Z,null,null,null,0,0,null,null
1741553640000,App Client Application Profile-IP Network 1,2025-03-09T20:54:00.000Z,null,null,null,0,0,null,null
1741553643000,App Client Application Profile-IP Network 1,2025-03-09T20:54:03.000Z,null,null,null,0,0,null,null
1741553646000,App Client Application Profile-IP Network 1,2025-03-09T20:54:06.000Z,null,null,null,0,0,null,null
1741553649000,App Client Application Profile-IP Network 1,2025-03-09T20:54:09.000Z,null,null,null,0,0,null,null
1741553652000,App Client Application Profile-IP Network 1,2025-03-09T20:54:12.000Z,null,null,null,0,0,null,null
1741553655000,App Client Application Profile-IP Network 1,2025-03-09T20:54:15.000Z,null,null,null,0,0,null,null
1741553658000,App Client Application Profile-IP Network 1,2025-03-09T20:54:18.000Z,null,null,null,0,0,null,null
1741553661000,App Client Application Profile-IP Network 1,2025-03-09T20:54:21.000Z,null,null,null,0,0,null,null
1741553664000,App Client Application Profile-IP Network 1,2025-03-09T20:54:24.000Z,null,null,null,0,0,null,null
1741553667000,App Client Application Profile-IP Network 1,2025-03-09T20:54:27.000Z,null,null,null,0,0,null,null
1741553670000,App Client Application Profile-IP Network 1,2025-03-09T20:54:30.000Z,null,null,null,0,0,null,null
1741553673000,App Client Application Profile-IP Network 1,2025-03-09T20:54:33.000Z,null,null,null,0,0,null,null
1741553676000,App Client Application Profile-IP Network 1,2025-03-09T20:54:36.000Z,null,null,null,0,0,null,null
1741553679000,App Client Application Profile-IP Network 1,2025-03-09T20:54:39.000Z,null,null,null,0,0,null,null
