Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553577000,Server,2025-03-09T20:52:57.000Z,0,2,0,243371648,0,165334
1741553580000,Server,2025-03-09T20:53:00.000Z,0,2,0,254142911,0,172651
1741553583000,Server,2025-03-09T20:53:03.000Z,0,2,0,254215187,0,172700
1741553586000,Server,2025-03-09T20:53:06.000Z,0,2,0,254134390,0,172645
1741553589000,Server,2025-03-09T20:53:09.000Z,0,2,0,254180400,0,172676
1741553592000,Server,2025-03-09T20:53:12.000Z,0,2,0,254155175,0,172659
1741553595000,Server,2025-03-09T20:53:15.000Z,0,2,0,254097062,0,172620
1741553598000,Server,2025-03-09T20:53:18.000Z,0,2,0,254172539,0,172671
1741553601000,Server,2025-03-09T20:53:21.000Z,0,2,0,254147481,0,172654
1741553604000,Server,2025-03-09T20:53:24.000Z,0,2,0,254205798,0,172694
1741553607000,Server,2025-03-09T20:53:27.000Z,0,2,0,254125372,0,172639
1741553610000,Server,2025-03-09T20:53:30.000Z,0,2,0,254176309,0,172674
1741553613000,Server,2025-03-09T20:53:33.000Z,0,2,0,254105903,0,172626
1741553616000,Server,2025-03-09T20:53:36.000Z,0,2,0,254182207,0,172678
1741553619000,Server,2025-03-09T20:53:39.000Z,0,2,0,254173522,0,172672
1741553622000,Server,2025-03-09T20:53:42.000Z,0,2,0,254093133,0,172617
1741553625000,Server,2025-03-09T20:53:45.000Z,0,2,0,254215973,0,172701
1741553628000,Server,2025-03-09T20:53:48.000Z,0,2,0,254111305,0,172629
1741553631000,Server,2025-03-09T20:53:51.000Z,0,2,0,254161073,0,172663
1741553634000,Server,2025-03-09T20:53:54.000Z,0,2,0,254176801,0,172674
1741553637000,Server,2025-03-09T20:53:57.000Z,0,2,0,254161565,0,172664
1741553640000,Server,2025-03-09T20:54:00.000Z,0,2,0,254180733,0,172677
1741553643000,Server,2025-03-09T20:54:03.000Z,0,2,0,254135863,0,172646
1741553646000,Server,2025-03-09T20:54:06.000Z,0,2,0,254150261,0,172656
1741553649000,Server,2025-03-09T20:54:09.000Z,0,2,0,254178926,0,172675
1741553652000,Server,2025-03-09T20:54:12.000Z,0,2,0,254155175,0,172659
1741553655000,Server,2025-03-09T20:54:15.000Z,0,2,0,254141094,0,172650
1741553658000,Server,2025-03-09T20:54:18.000Z,0,2,0,254142077,0,172650
1741553661000,Server,2025-03-09T20:54:21.000Z,0,2,0,254169262,0,172669
1741553664000,Server,2025-03-09T20:54:24.000Z,0,2,0,254138956,0,172648
1741553667000,Server,2025-03-09T20:54:27.000Z,0,2,0,254177292,0,172674
1741553670000,Server,2025-03-09T20:54:30.000Z,0,2,0,254137828,0,172647
1741553673000,Server,2025-03-09T20:54:33.000Z,0,2,0,254159599,0,172662
1741553676000,Server,2025-03-09T20:54:36.000Z,0,0,0,95179343,0,64659
1741553679000,Server,2025-03-09T20:54:39.000Z,0,0,0,0,0,0
