Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553577000,2025-03-09T20:52:57.000Z,1888572234.666667,1888572234.666667
1741553580000,2025-03-09T20:53:00.000Z,2000395954.636424,2000395954.636424
1741553583000,2025-03-09T20:53:03.000Z,2003064561.122245,2003064561.122245
1741553586000,2025-03-09T20:53:06.000Z,2002183436.393990,2002183436.393990
1741553589000,2025-03-09T20:53:09.000Z,2001853180.240320,2001853180.240320
1741553592000,2025-03-09T20:53:12.000Z,2002344643.739566,2002344643.739566
1741553595000,2025-03-09T20:53:15.000Z,1995169526.860193,1995169526.860193
1741553598000,2025-03-09T20:53:18.000Z,2007678291.054740,2007678291.054740
1741553601000,2025-03-09T20:53:21.000Z,2002541238.063439,2002541238.063439
1741553604000,2025-03-09T20:53:24.000Z,1994216843.365481,1994216843.365481
1741553607000,2025-03-09T20:53:27.000Z,2008446885.465506,2008446885.465506
1741553610000,2025-03-09T20:53:30.000Z,1997871754.830113,1997871754.830113
1741553613000,2025-03-09T20:53:33.000Z,2001605554.072096,2001605554.072096
1741553616000,2025-03-09T20:53:36.000Z,2006218299.096688,2006218299.096688
1741553619000,2025-03-09T20:53:39.000Z,2002647398.998331,2002647398.998331
1741553622000,2025-03-09T20:53:42.000Z,1996503668.891856,1996503668.891856
1741553625000,2025-03-09T20:53:45.000Z,2006198966.966967,2006198966.966967
1741553628000,2025-03-09T20:53:48.000Z,2002525510.517529,2002525510.517529
1741553631000,2025-03-09T20:53:51.000Z,2002372166.944908,2002372166.944908
1741553634000,2025-03-09T20:53:54.000Z,2000898732.488326,2000898732.488326
1741553637000,2025-03-09T20:53:57.000Z,2671904759.104578,2671904759.104578
1741553640000,2025-03-09T20:54:00.000Z,2001071279.279279,2001071279.279279
1741553643000,2025-03-09T20:54:03.000Z,2002100866.777963,2002100866.777963
1741553646000,2025-03-09T20:54:06.000Z,2001762777.036048,2001762777.036048
1741553649000,2025-03-09T20:54:09.000Z,1996442607.941275,1996442607.941275
1741553652000,2025-03-09T20:54:12.000Z,2007371414.829659,2007371414.829659
1741553655000,2025-03-09T20:54:15.000Z,2002037917.222964,2002037917.222964
1741553658000,2025-03-09T20:54:18.000Z,2001727401.869159,2001727401.869159
1741553661000,2025-03-09T20:54:21.000Z,2001861041.388518,2001861041.388518
1741553664000,2025-03-09T20:54:24.000Z,2002340711.853088,2002340711.853088
1741553667000,2025-03-09T20:54:27.000Z,2000984835.502169,2000984835.502169
1741553670000,2025-03-09T20:54:30.000Z,2002549101.836394,2002549101.836394
1741553673000,2025-03-09T20:54:33.000Z,2002179504.507513,2002179504.507513
1741553676000,2025-03-09T20:54:36.000Z,1155152913.522537,1155152913.522537
1741553679000,2025-03-09T20:54:39.000Z,0,0
