Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553570000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:52:50.000Z,433924057,433924057
1741553570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:50.000Z,1616,1976
1741553570000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:52:50.000Z,673961707,511797567
1741553570000,10.39.69.99,10.39.69.99,all,2025-03-09T20:52:50.000Z,1107887380,945723600
1741553570000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:52:50.000Z,396710003,396710003
1741553570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:50.000Z,1616,1976
1741553570000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:52:50.000Z,673854610,478050892
1741553570000,10.39.69.98,10.39.69.98,all,2025-03-09T20:52:50.000Z,1070566229,874762871
1741553580000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:00.000Z,433957607,433957607
1741553580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:00.000Z,1866,1721001156
1741553580000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:00.000Z,673999317,511818293
1741553580000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:00.000Z,1107958790,2666831560
1741553580000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:00.000Z,396741775,396741775
1741553580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:00.000Z,1721418682,2200
1741553580000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:00.000Z,673892616,478069341
1741553580000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:00.000Z,2792149969,874813316
1741553590000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:10.000Z,433969520,433969520
1741553590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:10.000Z,2196,4335389982
1741553590000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:10.000Z,674002048,511829941
1741553590000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:10.000Z,1107973764,5281189443
1741553590000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:10.000Z,396750497,396750497
1741553590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:10.000Z,4335295776,2530
1741553590000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:10.000Z,673895347,478077850
1741553590000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:10.000Z,5405941620,874830877
1741553600000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:20.000Z,433981328,433981328
1741553600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:20.000Z,2196,6949139900
1741553600000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:20.000Z,674004293,511841588
1741553600000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:20.000Z,1107987817,7895047600
1741553600000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:20.000Z,396759179,396759179
1741553600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:20.000Z,6949324270,2530
1741553600000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:20.000Z,673897680,478086437
1741553600000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:20.000Z,8020070455,874848146
1741553610000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:30.000Z,433996713,433996713
1741553610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:30.000Z,2196,9563250220
1741553610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:30.000Z,674006739,511856943
1741553610000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:30.000Z,1108005648,10509112960
1741553610000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:30.000Z,396770390,396770390
1741553610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:30.000Z,9563345264,2530
1741553610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:30.000Z,673900038,478097404
1741553610000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:30.000Z,10634015692,874870324
1741553620000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:40.000Z,434008526,434008526
1741553620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:40.000Z,2596,12177312352
1741553620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:40.000Z,674009164,511868595
1741553620000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:40.000Z,1108020286,13123281827
1741553620000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:40.000Z,396779071,396779071
1741553620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:40.000Z,12177626926,2930
1741553620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:40.000Z,673902551,478105990
1741553620000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:40.000Z,13248308548,874887991
1741553630000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:53:50.000Z,434020334,434020334
1741553630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:50.000Z,2596,14791487704
1741553630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:53:50.000Z,674011109,511880242
1741553630000,10.39.69.99,10.39.69.99,all,2025-03-09T20:53:50.000Z,1108034039,15737420074
