Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553577000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:57.000Z,67,1518,88.666667,251073216,1.333333,165398.333333
1741553577000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:57.000Z,1518,64,250237834.666667,64,164848.333333,1
1741553580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:00.000Z,9223372036854775808,1518,136,262104118,0,172664
1741553580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:00.000Z,1518,0,262317928,0,172805,0
1741553583000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:03.000Z,9223372036854775808,1518,111,262078235,0,172647
1741553583000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:03.000Z,1518,0,261834830,0,172486,0
1741553586000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:06.000Z,0,1518,0,262072544,0,172643
1741553586000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:06.000Z,1518,0,262162401,0,172702,0
1741553589000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:09.000Z,0,1518,0,262130631,0,172681
1741553589000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:09.000Z,1518,0,262129111,0,172680,0
1741553592000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:12.000Z,0,1518,0,262081813,0,172649
1741553592000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:12.000Z,1518,0,262042279,0,172623,0
1741553595000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:15.000Z,0,1518,0,262033037,0,172617
1741553595000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:15.000Z,1518,0,262073051,0,172643,0
1741553598000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:18.000Z,0,1518,0,262183325,0,172716
1741553598000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:18.000Z,1518,0,262167618,0,172705,0
1741553601000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:21.000Z,0,1518,0,262049056,0,172627
1741553601000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:21.000Z,1518,0,262019977,0,172608,0
1741553604000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:24.000Z,0,1518,0,262149223,0,172693
1741553604000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:24.000Z,1518,0,261589211,0,172324,0
1741553607000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:27.000Z,9223372036854775808,1518,24,262041963,0,172623
1741553607000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:27.000Z,1518,0,262701973,0,173058,0
1741553610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:30.000Z,0,1518,0,262130976,0,172681
1741553610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:30.000Z,1518,0,261357427,0,172172,0
1741553613000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:33.000Z,247,1518,247,262042660,1,172623
1741553613000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:33.000Z,1518,0,261879061,0,172516,0
1741553616000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:36.000Z,0,1518,0,262126922,0,172679
1741553616000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:36.000Z,1518,0,263043651,0,173283,0
1741553619000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:39.000Z,0,1518,0,262126578,0,172678
1741553619000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:39.000Z,1518,0,262002238,0,172596,0
1741553622000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:42.000Z,0,1518,0,262077103,0,172646
1741553622000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:42.000Z,1518,0,262095164,0,172658,0
1741553625000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:45.000Z,0,1518,0,262108000,0,172666
1741553625000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:45.000Z,1518,0,262109519,0,172667,0
1741553628000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:48.000Z,0,1518,0,262056842,0,172632
1741553628000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:48.000Z,1518,0,262109689,0,172667,0
1741553631000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:51.000Z,0,1518,0,262114251,0,172670
1741553631000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:51.000Z,1518,0,262156826,0,172698,0
1741553634000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:54.000Z,0,1518,0,262144661,0,172690
