Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553577000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:57.000Z,0,266,753219648,0,0,0,4,496195
1741553577000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:57.000Z,0,750713504,192,0,0,0,494545,3
1741553580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:00.000Z,0,674,1539007794,0,0,0,6,1013842
1741553580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:00.000Z,0,1537142654,192,0,0,0,1012616,3
1741553583000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:03.000Z,0,1008,2323145874,0,0,0,7,1530402
1741553583000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:03.000Z,0,2321076138,192,0,0,0,1529042,3
1741553586000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:06.000Z,0,1008,3108577290,0,0,0,7,2047814
1741553586000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:06.000Z,0,3106252530,192,0,0,0,2046286,3
1741553589000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:09.000Z,0,1008,3893920662,0,0,0,7,2565168
1741553589000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:09.000Z,0,3891591348,192,0,0,0,2563637,3
1741553592000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:12.000Z,0,1008,4678855692,0,0,0,7,3082253
1741553592000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:12.000Z,0,4676407974,192,0,0,0,3080644,3
1741553595000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:15.000Z,0,1008,5464168704,0,0,0,7,3599587
1741553595000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:15.000Z,0,5461840908,192,0,0,0,3598057,3
1741553598000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:18.000Z,0,1008,6249669948,0,0,0,7,4117045
1741553598000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:18.000Z,0,6247295094,192,0,0,0,4115484,3
1741553601000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:21.000Z,0,1008,7034768922,0,0,0,7,4634238
1741553601000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:21.000Z,0,7032044928,192,0,0,0,4632447,3
1741553604000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:24.000Z,0,1008,7819905846,0,0,0,7,5151456
1741553604000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:24.000Z,0,7818643686,192,0,0,0,5150628,3
1741553607000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:27.000Z,0,1082,8604983568,0,0,0,8,5668635
1741553607000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:27.000Z,0,8603071778,192,0,0,0,5667380,3
1741553610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:30.000Z,0,1082,9390065844,0,0,0,8,6185817
1741553610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:30.000Z,0,9387666776,192,0,0,0,6184241,3
1741553613000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:33.000Z,0,1824,10175407698,0,0,0,11,6703170
1741553613000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:33.000Z,0,10172256444,192,0,0,0,6701101,3
1741553616000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:36.000Z,0,1824,10960477830,0,0,0,11,7220344
1741553616000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:36.000Z,0,10958493918,192,0,0,0,7219044,3
1741553619000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:39.000Z,0,1824,11745809058,0,0,0,11,7737690
1741553619000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:39.000Z,0,11743190622,192,0,0,0,7735972,3
1741553622000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:42.000Z,0,1824,12531254136,0,0,0,11,8255111
1741553622000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:42.000Z,0,12528427734,192,0,0,0,8253256,3
1741553625000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:45.000Z,0,1824,13316005488,0,0,0,11,8772075
1741553625000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:45.000Z,0,13313969964,192,0,0,0,8770741,3
1741553628000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:48.000Z,0,1824,14101389846,0,0,0,11,9289456
1741553628000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:48.000Z,0,14098988484,192,0,0,0,9287881,3
1741553631000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:51.000Z,0,1824,14886422028,0,0,0,11,9806605
1741553631000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:51.000Z,0,14884148178,192,0,0,0,9805114,3
1741553634000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:54.000Z,0,1824,15671545290,0,0,0,11,10323814
1741553634000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:54.000Z,0,15669699516,192,0,0,0,10322605,3
1741553637000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:57.000Z,0,1824,16456547112,0,0,0,11,10840943
1741553637000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:57.000Z,0,16454384076,192,0,0,0,10839525,3
1741553640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:00.000Z,0,1824,17241447228,0,0,0,11,11358005
1741553640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:00.000Z,0,17239586274,192,0,0,0,11356786,3
1741553643000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:03.000Z,0,1824,18027019818,0,0,0,11,11875510
1741553643000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:03.000Z,0,18024149394,192,0,0,0,11873626,3
1741553646000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:06.000Z,0,1824,18811898682,0,0,0,11,12392558
1741553646000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:06.000Z,0,18809813064,192,0,0,0,12391191,3
1741553649000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:09.000Z,0,1824,19597260270,0,0,0,11,12909924
1741553649000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:09.000Z,0,19594981866,192,0,0,0,12908430,3
1741553652000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:12.000Z,0,1824,20382166458,0,0,0,11,13426990
1741553652000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:12.000Z,0,20380173438,192,0,0,0,13425684,3
1741553655000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:15.000Z,0,1824,21167373210,0,0,0,11,13944254
1741553655000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:15.000Z,0,21165273930,192,0,0,0,13942878,3
1741553658000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:18.000Z,0,1824,21952599696,0,0,0,11,14461531
1741553658000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:18.000Z,0,21950559618,192,0,0,0,14460194,3
1741553661000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:21.000Z,0,1824,22738240596,0,0,0,11,14979081
