Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553577000,Client,2025-03-09T20:52:57.000Z,2,0,236071509,0,160374,0
1741553580000,Client,2025-03-09T20:53:00.000Z,2,0,250049494,0,169870,0
1741553583000,Client,2025-03-09T20:53:03.000Z,2,0,250383070,0,170097,0
1741553586000,Client,2025-03-09T20:53:06.000Z,2,0,250272929,0,170022,0
1741553589000,Client,2025-03-09T20:53:09.000Z,2,0,250231647,0,169994,0
1741553592000,Client,2025-03-09T20:53:12.000Z,2,0,250293080,0,170036,0
1741553595000,Client,2025-03-09T20:53:15.000Z,2,0,249396190,0,169426,0
1741553598000,Client,2025-03-09T20:53:18.000Z,2,0,250959786,0,170488,0
1741553601000,Client,2025-03-09T20:53:21.000Z,2,0,250317654,0,170052,0
1741553604000,Client,2025-03-09T20:53:24.000Z,2,0,249277105,0,169345,0
1741553607000,Client,2025-03-09T20:53:27.000Z,2,0,251055860,0,170554,0
1741553610000,Client,2025-03-09T20:53:30.000Z,2,0,249733969,0,169656,0
1741553613000,Client,2025-03-09T20:53:33.000Z,2,0,250200694,0,169973,0
1741553616000,Client,2025-03-09T20:53:36.000Z,2,0,250777287,0,170365,0
1741553619000,Client,2025-03-09T20:53:39.000Z,2,0,250330924,0,170061,0
1741553622000,Client,2025-03-09T20:53:42.000Z,2,0,249562958,0,169540,0
1741553625000,Client,2025-03-09T20:53:45.000Z,2,0,250774870,0,170363,0
1741553628000,Client,2025-03-09T20:53:48.000Z,2,0,250315688,0,170051,0
1741553631000,Client,2025-03-09T20:53:51.000Z,2,0,250296520,0,170038,0
1741553634000,Client,2025-03-09T20:53:54.000Z,2,0,250112341,0,169913,0
1741553637000,Client,2025-03-09T20:53:57.000Z,2,0,333988094,0,226894,0
1741553640000,Client,2025-03-09T20:54:00.000Z,2,0,250133909,0,169928,0
1741553643000,Client,2025-03-09T20:54:03.000Z,2,0,250262608,0,170015,0
1741553646000,Client,2025-03-09T20:54:06.000Z,2,0,250220347,0,169986,0
1741553649000,Client,2025-03-09T20:54:09.000Z,2,0,249555325,0,169534,0
1741553652000,Client,2025-03-09T20:54:12.000Z,2,0,250921426,0,170462,0
1741553655000,Client,2025-03-09T20:54:15.000Z,2,0,250254739,0,170010,0
1741553658000,Client,2025-03-09T20:54:18.000Z,2,0,250215925,0,169983,0
1741553661000,Client,2025-03-09T20:54:21.000Z,2,0,250232630,0,169994,0
1741553664000,Client,2025-03-09T20:54:24.000Z,2,0,250292588,0,170035,0
1741553667000,Client,2025-03-09T20:54:27.000Z,2,0,250123104,0,169920,0
1741553670000,Client,2025-03-09T20:54:30.000Z,2,0,250318637,0,170053,0
1741553673000,Client,2025-03-09T20:54:33.000Z,2,0,250272438,0,170022,0
1741553676000,Client,2025-03-09T20:54:36.000Z,0,0,144394107,0,98093,0
1741553679000,Client,2025-03-09T20:54:39.000Z,0,0,0,0,0,0
