Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741553577000,Client,2025-03-09T20:52:57.000Z,0,1,1
1741553580000,Client,2025-03-09T20:53:00.000Z,0,0,0
1741553583000,Client,2025-03-09T20:53:03.000Z,0,0,0
1741553586000,Client,2025-03-09T20:53:06.000Z,0,0,0
1741553589000,Client,2025-03-09T20:53:09.000Z,0,0,0
1741553592000,Client,2025-03-09T20:53:12.000Z,0,0,0
1741553595000,Client,2025-03-09T20:53:15.000Z,0,0,0
1741553598000,Client,2025-03-09T20:53:18.000Z,0,0,0
1741553601000,Client,2025-03-09T20:53:21.000Z,0,0,0
1741553604000,Client,2025-03-09T20:53:24.000Z,0,0,0
1741553607000,Client,2025-03-09T20:53:27.000Z,0,0,0
1741553610000,Client,2025-03-09T20:53:30.000Z,0,0,0
1741553613000,Client,2025-03-09T20:53:33.000Z,0,0,0
1741553616000,Client,2025-03-09T20:53:36.000Z,0,0,0
1741553619000,Client,2025-03-09T20:53:39.000Z,0,0,0
1741553622000,Client,2025-03-09T20:53:42.000Z,0,0,0
1741553625000,Client,2025-03-09T20:53:45.000Z,0,0,0
1741553628000,Client,2025-03-09T20:53:48.000Z,0,0,0
1741553631000,Client,2025-03-09T20:53:51.000Z,0,0,0
1741553634000,Client,2025-03-09T20:53:54.000Z,0,0,0
1741553637000,Client,2025-03-09T20:53:57.000Z,0,0,0
1741553640000,Client,2025-03-09T20:54:00.000Z,0,0,0
1741553643000,Client,2025-03-09T20:54:03.000Z,0,0,0
1741553646000,Client,2025-03-09T20:54:06.000Z,0,0,0
1741553649000,Client,2025-03-09T20:54:09.000Z,0,0,0
1741553652000,Client,2025-03-09T20:54:12.000Z,0,0,0
1741553655000,Client,2025-03-09T20:54:15.000Z,0,0,0
1741553658000,Client,2025-03-09T20:54:18.000Z,0,0,0
1741553661000,Client,2025-03-09T20:54:21.000Z,0,0,0
1741553664000,Client,2025-03-09T20:54:24.000Z,0,0,0
1741553667000,Client,2025-03-09T20:54:27.000Z,0,0,0
1741553670000,Client,2025-03-09T20:54:30.000Z,0,0,0
1741553673000,Client,2025-03-09T20:54:33.000Z,0,0,0
1741553676000,Client,2025-03-09T20:54:36.000Z,0,0,0
1741553679000,Client,2025-03-09T20:54:39.000Z,0,0,0
