Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553570000,10.39.69.99,10.39.69.99,2025-03-09T20:52:50.000Z,3594240000,4109803520,263282688,1027600384,1027600384
1741553570000,10.39.69.98,10.39.69.98,2025-03-09T20:52:50.000Z,3578449920,4109803520,278310912,1027600384,1027600384
1741553580000,10.39.69.99,10.39.69.99,2025-03-09T20:53:00.000Z,2959978496,4109803520,823447552,1027600384,1027600384
1741553580000,10.39.69.98,10.39.69.98,2025-03-09T20:53:00.000Z,2920906752,4109803520,861798400,1027600384,1027600384
1741553590000,10.39.69.99,10.39.69.99,2025-03-09T20:53:10.000Z,2960453632,4109803520,822968320,1027600384,1027600384
1741553590000,10.39.69.98,10.39.69.98,2025-03-09T20:53:10.000Z,2919591936,4109803520,863113216,1027600384,1027600384
1741553600000,10.39.69.99,10.39.69.99,2025-03-09T20:53:20.000Z,2960211968,4109803520,823189504,1027600384,1027600384
1741553600000,10.39.69.98,10.39.69.98,2025-03-09T20:53:20.000Z,2919927808,4109803520,862773248,1027600384,1027600384
1741553610000,10.39.69.99,10.39.69.99,2025-03-09T20:53:30.000Z,2959896576,4109803520,823529472,1027600384,1027600384
1741553610000,10.39.69.98,10.39.69.98,2025-03-09T20:53:30.000Z,2920448000,4109803520,862253056,1027600384,1027600384
1741553620000,10.39.69.99,10.39.69.99,2025-03-09T20:53:40.000Z,2960924672,4109803520,822505472,1027600384,1027600384
1741553620000,10.39.69.98,10.39.69.98,2025-03-09T20:53:40.000Z,2920398848,4109803520,862298112,1027600384,1027600384
1741553630000,10.39.69.99,10.39.69.99,2025-03-09T20:53:50.000Z,2960314368,4109803520,823095296,1027600384,1027600384
1741553630000,10.39.69.98,10.39.69.98,2025-03-09T20:53:50.000Z,2920210432,4109803520,862486528,1027600384,1027600384
1741553640000,10.39.69.99,10.39.69.99,2025-03-09T20:54:00.000Z,2960408576,4109803520,822980608,1027600384,1027600384
1741553640000,10.39.69.98,10.39.69.98,2025-03-09T20:54:00.000Z,2919866368,4109803520,862830592,1027600384,1027600384
1741553650000,10.39.69.99,10.39.69.99,2025-03-09T20:54:10.000Z,2960486400,4109803520,822939648,1027600384,1027600384
1741553650000,10.39.69.98,10.39.69.98,2025-03-09T20:54:10.000Z,2919223296,4109803520,863469568,1027600384,1027600384
1741553660000,10.39.69.99,10.39.69.99,2025-03-09T20:54:20.000Z,2960400384,4109803520,823046144,1027600384,1027600384
1741553660000,10.39.69.98,10.39.69.98,2025-03-09T20:54:20.000Z,2918903808,4109803520,863789056,1027600384,1027600384
1741553670000,10.39.69.99,10.39.69.99,2025-03-09T20:54:30.000Z,2959818752,4109803520,823640064,1027600384,1027600384
1741553670000,10.39.69.98,10.39.69.98,2025-03-09T20:54:30.000Z,2918305792,4109803520,864387072,1027600384,1027600384
1741553680000,10.39.69.99,10.39.69.99,2025-03-09T20:54:40.000Z,2960281600,4109803520,823144448,1027600384,1027600384
1741553680000,10.39.69.98,10.39.69.98,2025-03-09T20:54:40.000Z,2917306368,4109803520,865366016,1027600384,1027600384
