Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553577000,10.39.69.99,10.39.69.99,2025-03-09T20:52:57.000Z,28,730114976,0,2,0
1741553577000,10.39.69.98,10.39.69.98,2025-03-09T20:52:57.000Z,708214560,28,2,0,2
1741553580000,10.39.69.99,10.39.69.99,2025-03-09T20:53:00.000Z,28,1492033952,0,2,0
1741553580000,10.39.69.98,10.39.69.98,2025-03-09T20:53:00.000Z,1457862944,28,2,0,2
1741553583000,10.39.69.99,10.39.69.99,2025-03-09T20:53:03.000Z,28,2252645792,0,2,0
1741553583000,10.39.69.98,10.39.69.98,2025-03-09T20:53:03.000Z,2207509856,28,2,0,2
1741553586000,10.39.69.99,10.39.69.99,2025-03-09T20:53:06.000Z,28,3014288032,0,2,0
1741553586000,10.39.69.98,10.39.69.98,2025-03-09T20:53:06.000Z,2957077280,28,2,0,2
1741553589000,10.39.69.99,10.39.69.99,2025-03-09T20:53:09.000Z,28,3775812512,0,2,0
1741553589000,10.39.69.98,10.39.69.98,2025-03-09T20:53:09.000Z,3706771296,28,2,0,2
1741553592000,10.39.69.99,10.39.69.99,2025-03-09T20:53:12.000Z,28,4537007264,0,2,0
1741553592000,10.39.69.98,10.39.69.98,2025-03-09T20:53:12.000Z,4456399072,28,2,0,2
1741553595000,10.39.69.99,10.39.69.99,2025-03-09T20:53:15.000Z,28,5298536160,0,2,0
1741553595000,10.39.69.98,10.39.69.98,2025-03-09T20:53:15.000Z,5203839456,28,2,0,2
1741553598000,10.39.69.99,10.39.69.99,2025-03-09T20:53:18.000Z,28,6060035616,0,2,0
1741553598000,10.39.69.98,10.39.69.98,2025-03-09T20:53:18.000Z,5955714976,28,2,0,2
1741553601000,10.39.69.99,10.39.69.99,2025-03-09T20:53:21.000Z,28,6821462944,0,2,0
1741553601000,10.39.69.98,10.39.69.98,2025-03-09T20:53:21.000Z,6705416352,28,2,0,2
1741553604000,10.39.69.99,10.39.69.99,2025-03-09T20:53:24.000Z,28,7582807840,0,2,0
1741553604000,10.39.69.98,10.39.69.98,2025-03-09T20:53:24.000Z,7454992608,28,2,0,2
1741553607000,10.39.69.99,10.39.69.99,2025-03-09T20:53:27.000Z,28,8344168928,0,2,0
1741553607000,10.39.69.98,10.39.69.98,2025-03-09T20:53:27.000Z,8204645408,28,2,0,2
1741553610000,10.39.69.99,10.39.69.99,2025-03-09T20:53:30.000Z,28,9105425504,0,2,0
1741553610000,10.39.69.98,10.39.69.98,2025-03-09T20:53:30.000Z,8954346784,28,2,0,2
1741553613000,10.39.69.99,10.39.69.99,2025-03-09T20:53:33.000Z,28,9866982368,0,2,0
1741553613000,10.39.69.98,10.39.69.98,2025-03-09T20:53:33.000Z,9703948064,28,2,0,2
1741553616000,10.39.69.99,10.39.69.99,2025-03-09T20:53:36.000Z,28,10628258080,0,2,0
1741553616000,10.39.69.98,10.39.69.98,2025-03-09T20:53:36.000Z,10453521376,28,2,0,2
1741553619000,10.39.69.99,10.39.69.99,2025-03-09T20:53:39.000Z,28,11389760480,0,2,0
1741553619000,10.39.69.98,10.39.69.98,2025-03-09T20:53:39.000Z,11203262496,28,2,0,2
1741553622000,10.39.69.99,10.39.69.99,2025-03-09T20:53:42.000Z,28,12151279072,0,2,0
1741553622000,10.39.69.98,10.39.69.98,2025-03-09T20:53:42.000Z,11950953120,28,2,0,2
1741553625000,10.39.69.99,10.39.69.99,2025-03-09T20:53:45.000Z,28,12912400224,0,2,0
1741553625000,10.39.69.98,10.39.69.98,2025-03-09T20:53:45.000Z,12702525408,28,2,0,2
1741553628000,10.39.69.99,10.39.69.99,2025-03-09T20:53:48.000Z,28,13673971808,0,2,0
1741553628000,10.39.69.98,10.39.69.98,2025-03-09T20:53:48.000Z,13452220896,28,2,0,2
1741553631000,10.39.69.99,10.39.69.99,2025-03-09T20:53:51.000Z,28,14435184224,0,2,0
1741553631000,10.39.69.98,10.39.69.98,2025-03-09T20:53:51.000Z,14201858976,28,2,0,2
1741553634000,10.39.69.99,10.39.69.99,2025-03-09T20:53:54.000Z,28,15196443744,0,2,0
1741553634000,10.39.69.98,10.39.69.98,2025-03-09T20:53:54.000Z,14951695776,28,2,0,2
1741553637000,10.39.69.99,10.39.69.99,2025-03-09T20:53:57.000Z,28,15957657632,0,2,0
1741553637000,10.39.69.98,10.39.69.98,2025-03-09T20:53:57.000Z,15951322144,28,2,0,2
1741553640000,10.39.69.99,10.39.69.99,2025-03-09T20:54:00.000Z,28,16718930400,0,2,0
1741553640000,10.39.69.98,10.39.69.98,2025-03-09T20:54:00.000Z,16700973472,28,2,0,2
1741553643000,10.39.69.99,10.39.69.99,2025-03-09T20:54:03.000Z,28,17480575584,0,2,0
1741553643000,10.39.69.98,10.39.69.98,2025-03-09T20:54:03.000Z,17450509984,28,2,0,2
1741553646000,10.39.69.99,10.39.69.99,2025-03-09T20:54:06.000Z,28,18241755616,0,2,0
1741553646000,10.39.69.98,10.39.69.98,2025-03-09T20:54:06.000Z,18200170144,28,2,0,2
1741553649000,10.39.69.99,10.39.69.99,2025-03-09T20:54:09.000Z,28,19003274208,0,2,0
1741553649000,10.39.69.98,10.39.69.98,2025-03-09T20:54:09.000Z,18948087456,28,2,0,2
1741553652000,10.39.69.99,10.39.69.99,2025-03-09T20:54:12.000Z,28,19764470432,0,2,0
1741553652000,10.39.69.98,10.39.69.98,2025-03-09T20:54:12.000Z,19699346208,28,2,0,2
1741553655000,10.39.69.99,10.39.69.99,2025-03-09T20:54:15.000Z,28,20525877152,0,2,0
1741553655000,10.39.69.98,10.39.69.98,2025-03-09T20:54:15.000Z,20449109408,28,2,0,2
1741553658000,10.39.69.99,10.39.69.99,2025-03-09T20:54:18.000Z,28,21287286816,0,2,0
1741553658000,10.39.69.98,10.39.69.98,2025-03-09T20:54:18.000Z,21198756320,28,2,0,2
1741553661000,10.39.69.99,10.39.69.99,2025-03-09T20:54:21.000Z,28,22049032096,0,2,0
