Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:52:50.000Z,0.980873
1741553570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:52:50.000Z,0.881489
1741553570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:52:50.000Z,0.685938
1741553570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:52:50.000Z,0.735655
1741553570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:52:50.000Z,0.441609
1741553570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:52:50.000Z,0.881489
1741553570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:52:50.000Z,0.588524
1741553570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:52:50.000Z,0.981354
1741553580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:53:00.000Z,68.731269
1741553580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:53:00.000Z,4.690619
1741553580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:53:00.000Z,4.339051
1741553580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:53:00.000Z,11.504425
1741553580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:53:00.000Z,74.423270
1741553580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:53:00.000Z,42.544732
1741553580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:53:00.000Z,18.268215
1741553580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:53:00.000Z,6.593407
1741553590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:53:10.000Z,100
1741553590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:53:10.000Z,3.006012
1741553590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:53:10.000Z,1.305221
1741553590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:53:10.000Z,2.937720
1741553590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:53:10.000Z,100
1741553590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:53:10.000Z,57.398213
1741553590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:53:10.000Z,21.719956
1741553590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:53:10.000Z,4.618474
1741553600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:53:20.000Z,100
1741553600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:53:20.000Z,3.500000
1741553600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:53:20.000Z,1.204819
1741553600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:53:20.000Z,1.779359
1741553600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:53:20.000Z,100
1741553600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:53:20.000Z,57.642358
1741553600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:53:20.000Z,20.796460
1741553600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:53:20.000Z,4.737903
1741553610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:53:30.000Z,100
1741553610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:53:30.000Z,3.600000
1741553610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:53:30.000Z,1.507538
1741553610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:53:30.000Z,2.606635
1741553610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:53:30.000Z,100
1741553610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:53:30.000Z,53.645833
1741553610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:53:30.000Z,21.618625
1741553610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:53:30.000Z,5.210421
1741553620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:53:40.000Z,100
1741553620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:53:40.000Z,3.703704
