Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553577000,2025-03-09T20:52:57.000Z,0,2,481047,9,58,0,6
1741553580000,2025-03-09T20:53:00.000Z,0,11,990251,17,106,0,9
1741553583000,2025-03-09T20:53:03.000Z,0,13,1499426,20,195,0,11
1741553586000,2025-03-09T20:53:06.000Z,0,15,2008575,25,253,1,13
1741553589000,2025-03-09T20:53:09.000Z,0,16,2517804,28,319,2,16
1741553592000,2025-03-09T20:53:12.000Z,0,17,3027009,35,363,3,16
1741553595000,2025-03-09T20:53:15.000Z,0,20,3534714,44,412,5,20
1741553598000,2025-03-09T20:53:18.000Z,0,22,4045441,50,461,6,20
1741553601000,2025-03-09T20:53:21.000Z,0,28,4554686,57,508,6,23
1741553604000,2025-03-09T20:53:24.000Z,0,33,5063835,63,570,6,24
1741553607000,2025-03-09T20:53:27.000Z,0,34,5573034,68,636,8,26
1741553610000,2025-03-09T20:53:30.000Z,0,35,6082272,69,702,8,28
1741553613000,2025-03-09T20:53:33.000Z,0,38,6591434,73,770,9,30
1741553616000,2025-03-09T20:53:36.000Z,0,39,7100564,79,853,9,31
1741553619000,2025-03-09T20:53:39.000Z,0,39,7609864,81,885,9,32
1741553622000,2025-03-09T20:53:42.000Z,0,41,8117753,87,926,11,34
1741553625000,2025-03-09T20:53:45.000Z,0,42,8628267,89,983,12,38
1741553628000,2025-03-09T20:53:48.000Z,0,44,9137484,98,1055,12,43
1741553631000,2025-03-09T20:53:51.000Z,0,46,9646683,103,1110,12,47
1741553634000,2025-03-09T20:53:54.000Z,0,56,10155944,107,1211,12,71
1741553637000,2025-03-09T20:53:57.000Z,0,58,10834927,117,1304,16,74
1741553640000,2025-03-09T20:54:00.000Z,0,59,11344133,119,1368,17,76
1741553643000,2025-03-09T20:54:03.000Z,0,59,11853273,122,1420,17,77
1741553646000,2025-03-09T20:54:06.000Z,0,64,12362470,130,1486,17,81
1741553649000,2025-03-09T20:54:09.000Z,0,64,12870512,132,1536,17,83
1741553652000,2025-03-09T20:54:12.000Z,0,68,13380794,145,1598,19,86
1741553655000,2025-03-09T20:54:15.000Z,0,71,13975055,151,1648,21,91
1741553658000,2025-03-09T20:54:18.000Z,0,72,14484285,154,1682,22,93
1741553661000,2025-03-09T20:54:21.000Z,0,77,14993508,164,1744,23,97
1741553664000,2025-03-09T20:54:24.000Z,0,80,15502706,170,1789,25,100
1741553667000,2025-03-09T20:54:27.000Z,0,83,16011913,173,1825,26,102
1741553670000,2025-03-09T20:54:30.000Z,0,83,16521177,176,1867,26,103
1741553673000,2025-03-09T20:54:33.000Z,0,83,17030340,180,1913,26,106
1741553676000,2025-03-09T20:54:36.000Z,0,84,17324101,182,1936,28,108
1741553679000,2025-03-09T20:54:39.000Z,0,84,17324101,182,1936,28,108
