Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741553577000,Stateless UDP,2025-03-09T20:52:57.000Z,28,730114976
1741553580000,Stateless UDP,2025-03-09T20:53:00.000Z,28,1492033952
1741553583000,Stateless UDP,2025-03-09T20:53:03.000Z,28,2252645792
1741553586000,Stateless UDP,2025-03-09T20:53:06.000Z,28,3014288032
1741553589000,Stateless UDP,2025-03-09T20:53:09.000Z,28,3775812512
1741553592000,Stateless UDP,2025-03-09T20:53:12.000Z,28,4537007264
1741553595000,Stateless UDP,2025-03-09T20:53:15.000Z,28,5298536160
1741553598000,Stateless UDP,2025-03-09T20:53:18.000Z,28,6060035616
1741553601000,Stateless UDP,2025-03-09T20:53:21.000Z,28,6821462944
1741553604000,Stateless UDP,2025-03-09T20:53:24.000Z,28,7582807840
1741553607000,Stateless UDP,2025-03-09T20:53:27.000Z,28,8344168928
1741553610000,Stateless UDP,2025-03-09T20:53:30.000Z,28,9105425504
1741553613000,Stateless UDP,2025-03-09T20:53:33.000Z,28,9866982368
1741553616000,Stateless UDP,2025-03-09T20:53:36.000Z,28,10628258080
1741553619000,Stateless UDP,2025-03-09T20:53:39.000Z,28,11389760480
1741553622000,Stateless UDP,2025-03-09T20:53:42.000Z,28,12151279072
1741553625000,Stateless UDP,2025-03-09T20:53:45.000Z,28,12912400224
1741553628000,Stateless UDP,2025-03-09T20:53:48.000Z,28,13673971808
1741553631000,Stateless UDP,2025-03-09T20:53:51.000Z,28,14435184224
1741553634000,Stateless UDP,2025-03-09T20:53:54.000Z,28,15196443744
1741553637000,Stateless UDP,2025-03-09T20:53:57.000Z,28,15957657632
1741553640000,Stateless UDP,2025-03-09T20:54:00.000Z,28,16718930400
1741553643000,Stateless UDP,2025-03-09T20:54:03.000Z,28,17480575584
1741553646000,Stateless UDP,2025-03-09T20:54:06.000Z,28,18241755616
1741553649000,Stateless UDP,2025-03-09T20:54:09.000Z,28,19003274208
1741553652000,Stateless UDP,2025-03-09T20:54:12.000Z,28,19764470432
1741553655000,Stateless UDP,2025-03-09T20:54:15.000Z,28,20525877152
1741553658000,Stateless UDP,2025-03-09T20:54:18.000Z,28,21287286816
1741553661000,Stateless UDP,2025-03-09T20:54:21.000Z,28,22049032096
1741553664000,Stateless UDP,2025-03-09T20:54:24.000Z,28,22810176800
1741553667000,Stateless UDP,2025-03-09T20:54:27.000Z,28,23571439264
1741553670000,Stateless UDP,2025-03-09T20:54:30.000Z,28,24333090336
1741553673000,Stateless UDP,2025-03-09T20:54:33.000Z,28,25094298336
1741553676000,Stateless UDP,2025-03-09T20:54:36.000Z,34,25379455662
1741553679000,Stateless UDP,2025-03-09T20:54:39.000Z,34,25379455662
