Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553577000,Client,2025-03-09T20:52:57.000Z,709.333333,2008585728,2008586437.333333
1741553580000,Client,2025-03-09T20:53:00.000Z,1088,2096832944,2096834032
1741553583000,Client,2025-03-09T20:53:03.000Z,888,2096625880,2096626768
1741553586000,Client,2025-03-09T20:53:06.000Z,0,2096580352,2096580352
1741553589000,Client,2025-03-09T20:53:09.000Z,0,2097045048,2097045048
1741553592000,Client,2025-03-09T20:53:12.000Z,0,2096654504,2096654504
1741553595000,Client,2025-03-09T20:53:15.000Z,0,2096264296,2096264296
1741553598000,Client,2025-03-09T20:53:18.000Z,0,2097466600,2097466600
1741553601000,Client,2025-03-09T20:53:21.000Z,0,2096392448,2096392448
1741553604000,Client,2025-03-09T20:53:24.000Z,0,2097193784,2097193784
1741553607000,Client,2025-03-09T20:53:27.000Z,192,2096335704,2096335896
1741553610000,Client,2025-03-09T20:53:30.000Z,0,2097047808,2097047808
1741553613000,Client,2025-03-09T20:53:33.000Z,1976,2096341280,2096343256
1741553616000,Client,2025-03-09T20:53:36.000Z,0,2097015376,2097015376
1741553619000,Client,2025-03-09T20:53:39.000Z,0,2097012624,2097012624
1741553622000,Client,2025-03-09T20:53:42.000Z,0,2096616824,2096616824
1741553625000,Client,2025-03-09T20:53:45.000Z,0,2096864000,2096864000
1741553628000,Client,2025-03-09T20:53:48.000Z,0,2096454736,2096454736
1741553631000,Client,2025-03-09T20:53:51.000Z,0,2096914008,2096914008
1741553634000,Client,2025-03-09T20:53:54.000Z,0,2097157288,2097157288
1741553637000,Client,2025-03-09T20:53:57.000Z,0,2096832912,2096832912
1741553640000,Client,2025-03-09T20:54:00.000Z,0,2096561240,2096561240
1741553643000,Client,2025-03-09T20:54:03.000Z,0,2096957192,2096957192
1741553646000,Client,2025-03-09T20:54:06.000Z,0,2096504472,2096504472
1741553649000,Client,2025-03-09T20:54:09.000Z,0,2097093688,2097093688
1741553652000,Client,2025-03-09T20:54:12.000Z,0,2096577456,2096577456
1741553655000,Client,2025-03-09T20:54:15.000Z,0,2096680240,2096680240
1741553658000,Client,2025-03-09T20:54:18.000Z,0,2096732936,2096732936
1741553661000,Client,2025-03-09T20:54:21.000Z,0,2097139536,2097139536
1741553664000,Client,2025-03-09T20:54:24.000Z,0,2096516640,2096516640
1741553667000,Client,2025-03-09T20:54:27.000Z,192,2097189728,2097189920
1741553670000,Client,2025-03-09T20:54:30.000Z,0,2096527672,2096527672
1741553673000,Client,2025-03-09T20:54:33.000Z,0,2096650448,2096650448
1741553676000,Client,2025-03-09T20:54:36.000Z,1424,784938072,784939496
1741553679000,Client,2025-03-09T20:54:39.000Z,888,0,888
