Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741553577000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:52:57.000Z,0,2,0
1741553580000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:00.000Z,0,2,0
1741553583000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:03.000Z,0,2,0
1741553586000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:06.000Z,0,2,0
1741553589000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:09.000Z,0,2,0
1741553592000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:12.000Z,0,2,0
1741553595000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:15.000Z,0,2,0
1741553598000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:18.000Z,0,2,0
1741553601000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:21.000Z,0,2,0
1741553604000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:24.000Z,0,2,0
1741553607000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:27.000Z,0,2,0
1741553610000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:30.000Z,0,2,0
1741553613000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:33.000Z,0,2,0
1741553616000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:36.000Z,0,2,0
1741553619000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:39.000Z,0,2,0
1741553622000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:42.000Z,0,2,0
1741553625000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:45.000Z,0,2,0
1741553628000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:48.000Z,0,2,0
1741553631000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:51.000Z,0,2,0
1741553634000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:54.000Z,0,2,0
1741553637000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:53:57.000Z,0,2,0
1741553640000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:00.000Z,0,2,0
1741553643000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:03.000Z,0,2,0
1741553646000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:06.000Z,0,2,0
1741553649000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:09.000Z,0,2,0
1741553652000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:12.000Z,0,2,0
1741553655000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:15.000Z,0,2,0
1741553658000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:18.000Z,0,2,0
1741553661000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:21.000Z,0,2,0
1741553664000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:24.000Z,0,2,0
1741553667000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:27.000Z,0,2,0
1741553670000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:30.000Z,0,2,0
1741553673000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:33.000Z,0,2,0
1741553676000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:36.000Z,0,2,2
1741553679000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:54:39.000Z,0,2,2
