Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553577000,2025-03-09T20:52:57.000Z,1946973344,1946973344
1741553580000,2025-03-09T20:53:00.000Z,2033139360,2033139360
1741553583000,2025-03-09T20:53:03.000Z,2033721496,2033721496
1741553586000,2025-03-09T20:53:06.000Z,2033079048,2033079048
1741553589000,2025-03-09T20:53:09.000Z,2033443200,2033443200
1741553592000,2025-03-09T20:53:12.000Z,2033241400,2033241400
1741553595000,2025-03-09T20:53:15.000Z,2032776496,2032776496
1741553598000,2025-03-09T20:53:18.000Z,2033376384,2033376384
1741553601000,2025-03-09T20:53:21.000Z,2033183784,2033183784
1741553604000,2025-03-09T20:53:24.000Z,2033642456,2033642456
1741553607000,2025-03-09T20:53:27.000Z,2033006904,2033006904
1741553610000,2025-03-09T20:53:30.000Z,2033406544,2033406544
1741553613000,2025-03-09T20:53:33.000Z,2032851152,2032851152
1741553616000,2025-03-09T20:53:36.000Z,2033457656,2033457656
1741553619000,2025-03-09T20:53:39.000Z,2033384240,2033384240
1741553622000,2025-03-09T20:53:42.000Z,2032748992,2032748992
1741553625000,2025-03-09T20:53:45.000Z,2033723848,2033723848
1741553628000,2025-03-09T20:53:48.000Z,2032890440,2032890440
1741553631000,2025-03-09T20:53:51.000Z,2033288584,2033288584
1741553634000,2025-03-09T20:53:54.000Z,2033414408,2033414408
1741553637000,2025-03-09T20:53:57.000Z,2033292520,2033292520
1741553640000,2025-03-09T20:54:00.000Z,2033449792,2033449792
1741553643000,2025-03-09T20:54:03.000Z,2033086904,2033086904
1741553646000,2025-03-09T20:54:06.000Z,2033202088,2033202088
1741553649000,2025-03-09T20:54:09.000Z,2033427480,2033427480
1741553652000,2025-03-09T20:54:12.000Z,2033245336,2033245336
1741553655000,2025-03-09T20:54:15.000Z,2033128752,2033128752
1741553658000,2025-03-09T20:54:18.000Z,2033136616,2033136616
1741553661000,2025-03-09T20:54:21.000Z,2033354096,2033354096
1741553664000,2025-03-09T20:54:24.000Z,2033107720,2033107720
1741553667000,2025-03-09T20:54:27.000Z,2033422272,2033422272
1741553670000,2025-03-09T20:54:30.000Z,2033102624,2033102624
1741553673000,2025-03-09T20:54:33.000Z,2033276792,2033276792
1741553676000,2025-03-09T20:54:36.000Z,761434792,761434792
1741553679000,2025-03-09T20:54:39.000Z,0,0
