Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:57.000Z,0,0,0,0,0,708214528,481124,0,0
1741553580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:00.000Z,0,0,0,0,0,1457862912,990396,0,0
1741553583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:03.000Z,0,0,0,0,0,2207509824,1499667,0,0
1741553586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:06.000Z,0,0,0,0,0,2957077248,2008884,0,0
1741553589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:09.000Z,0,0,0,0,0,3706771264,2518187,0,0
1741553592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:12.000Z,0,0,0,0,0,4456399040,3027445,0,0
1741553595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:15.000Z,0,0,0,0,0,5203839424,3535217,0,0
1741553598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:18.000Z,0,0,0,0,0,5955714944,4046002,0,0
1741553601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:21.000Z,0,0,0,0,0,6705416320,4555310,0,0
1741553604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:24.000Z,0,0,0,0,0,7454992576,5064533,0,0
1741553607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:27.000Z,0,0,0,0,0,8204645376,5573808,0,0
1741553610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:30.000Z,0,0,0,0,0,8954346752,6083116,0,0
1741553613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:33.000Z,0,0,0,0,0,9703948032,6592356,0,0
1741553616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:36.000Z,0,0,0,0,0,10453521344,7101577,0,0
1741553619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:39.000Z,0,0,0,0,0,11203262464,7610912,0,0
1741553622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:42.000Z,0,0,0,0,0,11950953088,8118854,0,0
1741553625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:45.000Z,0,0,0,0,0,12702525376,8629433,0,0
1741553628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:48.000Z,0,0,0,0,0,13452220864,9138738,0,0
1741553631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:51.000Z,0,0,0,0,0,14201858944,9648003,0,0
1741553634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:54.000Z,0,0,0,0,0,14951695744,10157403,0,0
1741553637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:53:57.000Z,0,0,0,0,0,15951322112,10836498,0,0
1741553640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:00.000Z,0,0,0,0,0,16700973440,11345774,0,0
1741553643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:03.000Z,0,0,0,0,0,17450509952,11854970,0,0
1741553646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:06.000Z,0,0,0,0,0,18200170112,12364250,0,0
1741553649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:09.000Z,0,0,0,0,0,18948087424,12872346,0,0
1741553652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:12.000Z,0,0,0,0,0,19699346176,13382712,0,0
1741553655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:15.000Z,0,0,0,0,0,20449109376,13892062,0,0
1741553658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:18.000Z,0,0,0,0,0,21198756288,14401333,0,0
1741553661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:21.000Z,0,0,0,0,0,21948453248,14910638,0,0
1741553664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:24.000Z,0,0,0,0,0,22698079552,15419895,0,0
1741553667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:27.000Z,0,0,0,0,0,23447698496,15929147,0,0
1741553670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:30.000Z,0,0,0,0,0,24197402816,16438457,0,0
1741553673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:33.000Z,0,0,0,0,0,24946968768,16947673,0,0
1741553676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:36.000Z,0,0,0,0,0,25379429120,17241464,0,0
1741553679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:54:39.000Z,0,0,0,0,0,25379429120,17241464,0,0
