Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553577000,2025-03-09T20:52:57.000Z,17.788052,481122,8558223,13.368723,169927,2271707,1191.275318,169927,202429841
1741553580000,2025-03-09T20:53:00.000Z,18.322870,990394,18146861,13.053377,169867,2217338,1299.667187,169867,220770566
1741553583000,2025-03-09T20:53:03.000Z,18.304748,1499665,27450990,12.575985,169763,2134937,1111.571997,169763,188703797
1741553586000,2025-03-09T20:53:06.000Z,18.343742,2008882,36850414,12.364524,169668,2097864,1038.019803,169668,176118744
1741553589000,2025-03-09T20:53:09.000Z,18.376587,2518185,46275645,12.644738,169869,2147949,1139.338367,169869,193538269
1741553592000,2025-03-09T20:53:12.000Z,18.390644,3027443,55676627,12.416706,169767,2107947,1190.170192,169767,202051623
1741553595000,2025-03-09T20:53:15.000Z,18.375689,3535215,64962012,12.790842,168227,2151765,1112.517735,168227,187155521
1741553598000,2025-03-09T20:53:18.000Z,18.379818,4046000,74364745,12.375974,169855,2102121,1132.315763,169855,192329494
1741553601000,2025-03-09T20:53:21.000Z,18.384416,4555308,83746676,12.302436,169811,2089089,1294.859108,169811,219881320
1741553604000,2025-03-09T20:53:24.000Z,18.393405,5064531,93153971,12.635557,169703,2144292,1098.622700,169703,186439568
1741553607000,2025-03-09T20:53:27.000Z,18.399107,5573806,102553052,13.004041,169762,2207592,1026.938891,169762,174335200
1741553610000,2025-03-09T20:53:30.000Z,18.434990,6083114,112142148,13.078099,169785,2220465,931.383020,169785,158134866
1741553613000,2025-03-09T20:53:33.000Z,18.433428,6592354,121519681,12.414498,169728,2107088,1534.270651,169728,260408689
1741553616000,2025-03-09T20:53:36.000Z,18.410765,7101575,130745430,12.239162,169684,2076790,1327.018499,169684,225173807
1741553619000,2025-03-09T20:53:39.000Z,18.424300,7610910,140225691,13.094398,169738,2222617,1016.974343,169738,172619191
1741553622000,2025-03-09T20:53:42.000Z,18.428002,8118852,149614222,12.884701,168405,2169848,1391.921024,168405,234406460
1741553625000,2025-03-09T20:53:45.000Z,18.431897,8629431,159056781,12.243795,169692,2077674,975.517043,169692,165537438
1741553628000,2025-03-09T20:53:48.000Z,18.419446,9138735,168330439,12.460110,169768,2115328,1674.634678,169768,284299380
1741553631000,2025-03-09T20:53:51.000Z,18.426362,9648000,177777539,12.689797,169747,2154055,1110.099424,169747,188436047
1741553634000,2025-03-09T20:53:54.000Z,18.397928,10157400,186875115,12.479965,169825,2119410,6494.782705,6314,41008058
1741553637000,2025-03-09T20:53:57.000Z,18.375892,10836494,199130245,12.292878,169794,2087257,6494.782705,6314,41008058
1741553640000,2025-03-09T20:54:00.000Z,18.379323,11345769,208527555,12.738514,169814,2163178,6494.782705,6314,41008058
1741553643000,2025-03-09T20:54:03.000Z,18.380637,11854966,217901822,12.625803,169737,2143066,1108.635402,136597,151436270
1741553646000,2025-03-09T20:54:06.000Z,18.383373,12364246,227296545,12.510613,169794,2124227,1108.972714,169794,188296913
1741553649000,2025-03-09T20:54:09.000Z,18.392792,12872342,236758307,13.103251,168608,2209313,1076.861988,168608,181567546
1741553652000,2025-03-09T20:54:12.000Z,18.384513,13382708,246034572,12.217574,169657,2072797,1358.614622,169657,230498481
1741553655000,2025-03-09T20:54:15.000Z,18.276506,13977050,255451639,13.082811,169784,2221252,1474.218107,169784,250298647
1741553658000,2025-03-09T20:54:18.000Z,18.286809,14486321,264908592,12.669472,169798,2151251,1303.729172,169798,221370606
1741553661000,2025-03-09T20:54:21.000Z,18.289977,14995626,274269656,12.742015,169750,2162957,1295.159305,169750,219853292
1741553664000,2025-03-09T20:54:24.000Z,18.298478,15504883,283715756,13.127506,169788,2228893,1006.274495,169788,170853334
1741553667000,2025-03-09T20:54:27.000Z,18.303456,16014135,293114018,12.653102,169727,2147573,1140.367331,169727,193551126
1741553670000,2025-03-09T20:54:30.000Z,18.310868,16523445,302558616,12.509040,169800,2124035,1026.465795,169800,174293892
1741553673000,2025-03-09T20:54:33.000Z,18.312826,17032661,311916149,12.110813,169682,2054987,1586.989822,169682,269283607
1741553676000,2025-03-09T20:54:36.000Z,18.315094,17326452,317335597,null,0,0,1756.105475,125669,220688019
1741553679000,2025-03-09T20:54:39.000Z,18.315094,17326452,317335597,null,0,0,1756.105475,125669,220688019
