Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553577000,2025-03-09T20:52:57.000Z,0,0,0,0,0,null,null
1741553580000,2025-03-09T20:53:00.000Z,null,null,null,0,0,null,null
1741553583000,2025-03-09T20:53:03.000Z,null,null,null,0,0,null,null
1741553586000,2025-03-09T20:53:06.000Z,null,null,null,0,0,null,null
1741553589000,2025-03-09T20:53:09.000Z,null,null,null,0,0,null,null
1741553592000,2025-03-09T20:53:12.000Z,null,null,null,0,0,null,null
1741553595000,2025-03-09T20:53:15.000Z,null,null,null,0,0,null,null
1741553598000,2025-03-09T20:53:18.000Z,null,null,null,0,0,null,null
1741553601000,2025-03-09T20:53:21.000Z,null,null,null,0,0,null,null
1741553604000,2025-03-09T20:53:24.000Z,null,null,null,0,0,null,null
1741553607000,2025-03-09T20:53:27.000Z,null,null,null,0,0,null,null
1741553610000,2025-03-09T20:53:30.000Z,null,null,null,0,0,null,null
1741553613000,2025-03-09T20:53:33.000Z,null,null,null,0,0,null,null
1741553616000,2025-03-09T20:53:36.000Z,null,null,null,0,0,null,null
1741553619000,2025-03-09T20:53:39.000Z,null,null,null,0,0,null,null
1741553622000,2025-03-09T20:53:42.000Z,null,null,null,0,0,null,null
1741553625000,2025-03-09T20:53:45.000Z,null,null,null,0,0,null,null
1741553628000,2025-03-09T20:53:48.000Z,null,null,null,0,0,null,null
1741553631000,2025-03-09T20:53:51.000Z,null,null,null,0,0,null,null
1741553634000,2025-03-09T20:53:54.000Z,null,null,null,0,0,null,null
1741553637000,2025-03-09T20:53:57.000Z,null,null,null,0,0,null,null
1741553640000,2025-03-09T20:54:00.000Z,null,null,null,0,0,null,null
1741553643000,2025-03-09T20:54:03.000Z,null,null,null,0,0,null,null
1741553646000,2025-03-09T20:54:06.000Z,null,null,null,0,0,null,null
1741553649000,2025-03-09T20:54:09.000Z,null,null,null,0,0,null,null
1741553652000,2025-03-09T20:54:12.000Z,null,null,null,0,0,null,null
1741553655000,2025-03-09T20:54:15.000Z,null,null,null,0,0,null,null
1741553658000,2025-03-09T20:54:18.000Z,null,null,null,0,0,null,null
1741553661000,2025-03-09T20:54:21.000Z,null,null,null,0,0,null,null
1741553664000,2025-03-09T20:54:24.000Z,null,null,null,0,0,null,null
1741553667000,2025-03-09T20:54:27.000Z,null,null,null,0,0,null,null
1741553670000,2025-03-09T20:54:30.000Z,null,null,null,0,0,null,null
1741553673000,2025-03-09T20:54:33.000Z,null,null,null,0,0,null,null
1741553676000,2025-03-09T20:54:36.000Z,null,null,null,0,0,null,null
1741553679000,2025-03-09T20:54:39.000Z,null,null,null,0,0,null,null
