Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277838000,10.39.69.99,10.39.69.99,2025-03-06T16:17:18.000Z,1102448210,16,0,1,0
1741277838000,10.39.69.98,10.39.69.98,2025-03-06T16:17:18.000Z,16,1144537482,1,0,1
1741277841000,10.39.69.99,10.39.69.99,2025-03-06T16:17:21.000Z,2258147208,16,0,1,0
1741277841000,10.39.69.98,10.39.69.98,2025-03-06T16:17:21.000Z,16,2319796614,1,0,1
1741277844000,10.39.69.99,10.39.69.99,2025-03-06T16:17:24.000Z,3415248030,16,0,1,0
1741277844000,10.39.69.98,10.39.69.98,2025-03-06T16:17:24.000Z,16,3495356842,1,0,1
1741277847000,10.39.69.99,10.39.69.99,2025-03-06T16:17:27.000Z,4572263706,16,0,1,0
1741277847000,10.39.69.98,10.39.69.98,2025-03-06T16:17:27.000Z,16,4670091524,1,0,1
1741277850000,10.39.69.99,10.39.69.99,2025-03-06T16:17:30.000Z,5729357124,16,0,1,0
1741277850000,10.39.69.98,10.39.69.98,2025-03-06T16:17:30.000Z,16,5845491332,1,0,1
1741277853000,10.39.69.99,10.39.69.99,2025-03-06T16:17:33.000Z,6880396538,16,0,1,0
1741277853000,10.39.69.98,10.39.69.98,2025-03-06T16:17:33.000Z,16,7015049384,1,0,1
1741277856000,10.39.69.99,10.39.69.99,2025-03-06T16:17:36.000Z,8027546384,16,0,1,0
1741277856000,10.39.69.98,10.39.69.98,2025-03-06T16:17:36.000Z,16,8189861808,1,0,1
1741277859000,10.39.69.99,10.39.69.99,2025-03-06T16:17:39.000Z,9184399172,16,0,1,0
1741277859000,10.39.69.98,10.39.69.98,2025-03-06T16:17:39.000Z,16,9365230766,1,0,1
1741277862000,10.39.69.99,10.39.69.99,2025-03-06T16:17:42.000Z,10341064392,16,0,1,0
1741277862000,10.39.69.98,10.39.69.98,2025-03-06T16:17:42.000Z,16,10540927968,1,0,1
1741277865000,10.39.69.99,10.39.69.99,2025-03-06T16:17:45.000Z,11498810596,16,0,1,0
1741277865000,10.39.69.98,10.39.69.98,2025-03-06T16:17:45.000Z,16,11715159178,1,0,1
1741277868000,10.39.69.99,10.39.69.99,2025-03-06T16:17:48.000Z,12655858356,16,0,1,0
1741277868000,10.39.69.98,10.39.69.98,2025-03-06T16:17:48.000Z,16,12890451628,1,0,1
1741277871000,10.39.69.99,10.39.69.99,2025-03-06T16:17:51.000Z,13812950540,16,0,1,0
1741277871000,10.39.69.98,10.39.69.98,2025-03-06T16:17:51.000Z,16,14066008154,1,0,1
1741277874000,10.39.69.99,10.39.69.99,2025-03-06T16:17:54.000Z,14970020512,16,0,1,0
1741277874000,10.39.69.98,10.39.69.98,2025-03-06T16:17:54.000Z,16,15240700880,1,0,1
1741277877000,10.39.69.99,10.39.69.99,2025-03-06T16:17:57.000Z,16127121334,16,0,1,0
1741277877000,10.39.69.98,10.39.69.98,2025-03-06T16:17:57.000Z,16,16416252470,1,0,1
1741277880000,10.39.69.99,10.39.69.99,2025-03-06T16:18:00.000Z,17283517542,16,0,1,0
1741277880000,10.39.69.98,10.39.69.98,2025-03-06T16:18:00.000Z,16,17591876866,1,0,1
1741277883000,10.39.69.99,10.39.69.99,2025-03-06T16:18:03.000Z,18441247704,16,0,1,0
1741277883000,10.39.69.98,10.39.69.98,2025-03-06T16:18:03.000Z,16,18766562188,1,0,1
1741277886000,10.39.69.99,10.39.69.99,2025-03-06T16:18:06.000Z,19598358398,16,0,1,0
1741277886000,10.39.69.98,10.39.69.98,2025-03-06T16:18:06.000Z,16,19941342528,1,0,1
1741277889000,10.39.69.99,10.39.69.99,2025-03-06T16:18:09.000Z,20738169646,16,0,1,0
1741277889000,10.39.69.98,10.39.69.98,2025-03-06T16:18:09.000Z,16,21117928210,1,0,1
1741277892000,10.39.69.99,10.39.69.99,2025-03-06T16:18:12.000Z,21899094634,16,0,1,0
1741277892000,10.39.69.98,10.39.69.98,2025-03-06T16:18:12.000Z,16,22292133506,1,0,1
1741277895000,10.39.69.99,10.39.69.99,2025-03-06T16:18:15.000Z,23056170776,16,0,1,0
1741277895000,10.39.69.98,10.39.69.98,2025-03-06T16:18:15.000Z,16,23467824538,1,0,1
1741277898000,10.39.69.99,10.39.69.99,2025-03-06T16:18:18.000Z,24598931150,16,0,1,0
1741277898000,10.39.69.98,10.39.69.98,2025-03-06T16:18:18.000Z,16,24641934816,1,0,1
1741277901000,10.39.69.99,10.39.69.99,2025-03-06T16:18:21.000Z,25756022100,16,0,1,0
1741277901000,10.39.69.98,10.39.69.98,2025-03-06T16:18:21.000Z,16,25817172970,1,0,1
1741277904000,10.39.69.99,10.39.69.99,2025-03-06T16:18:24.000Z,26913110582,16,0,1,0
1741277904000,10.39.69.98,10.39.69.98,2025-03-06T16:18:24.000Z,16,26992814642,1,0,1
1741277907000,10.39.69.99,10.39.69.99,2025-03-06T16:18:27.000Z,28070168214,16,0,1,0
1741277907000,10.39.69.98,10.39.69.98,2025-03-06T16:18:27.000Z,16,28167562898,1,0,1
1741277910000,10.39.69.99,10.39.69.99,2025-03-06T16:18:30.000Z,29224696146,16,0,1,0
1741277910000,10.39.69.98,10.39.69.98,2025-03-06T16:18:30.000Z,16,29342541912,1,0,1
1741277913000,10.39.69.99,10.39.69.99,2025-03-06T16:18:33.000Z,30384347646,16,0,1,0
1741277913000,10.39.69.98,10.39.69.98,2025-03-06T16:18:33.000Z,16,30518235412,1,0,1
1741277916000,10.39.69.99,10.39.69.99,2025-03-06T16:18:36.000Z,31540743854,16,0,1,0
1741277916000,10.39.69.98,10.39.69.98,2025-03-06T16:18:36.000Z,16,31693168768,1,0,1
1741277919000,10.39.69.99,10.39.69.99,2025-03-06T16:18:39.000Z,32696256518,16,0,1,0
1741277919000,10.39.69.98,10.39.69.98,2025-03-06T16:18:39.000Z,16,32868179866,1,0,1
1741277922000,10.39.69.99,10.39.69.99,2025-03-06T16:18:42.000Z,33854906010,16,0,1,0
