Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277838000,2025-03-06T16:17:18.000Z,0,0,0,0,0
1741277841000,2025-03-06T16:17:21.000Z,5,37,11,13,22
1741277844000,2025-03-06T16:17:24.000Z,5,37,11,13,22
1741277847000,2025-03-06T16:17:27.000Z,5,37,11,13,22
1741277850000,2025-03-06T16:17:30.000Z,5,37,11,13,22
1741277853000,2025-03-06T16:17:33.000Z,5,37,11,13,22
1741277856000,2025-03-06T16:17:36.000Z,248,139,338,248,302
1741277859000,2025-03-06T16:17:39.000Z,248,139,338,248,302
1741277862000,2025-03-06T16:17:42.000Z,248,139,338,248,302
1741277865000,2025-03-06T16:17:45.000Z,248,139,338,248,302
1741277868000,2025-03-06T16:17:48.000Z,248,139,338,248,302
1741277871000,2025-03-06T16:17:51.000Z,248,139,338,248,302
1741277874000,2025-03-06T16:17:54.000Z,248,139,338,248,302
1741277877000,2025-03-06T16:17:57.000Z,248,139,338,248,302
1741277880000,2025-03-06T16:18:00.000Z,248,139,338,248,302
1741277883000,2025-03-06T16:18:03.000Z,248,139,338,248,302
1741277886000,2025-03-06T16:18:06.000Z,248,139,338,248,302
1741277889000,2025-03-06T16:18:09.000Z,273,502,373,279,386
1741277892000,2025-03-06T16:18:12.000Z,273,502,373,279,386
1741277895000,2025-03-06T16:18:15.000Z,273,502,373,279,386
1741277898000,2025-03-06T16:18:18.000Z,273,502,373,279,386
1741277901000,2025-03-06T16:18:21.000Z,273,502,373,279,386
1741277904000,2025-03-06T16:18:24.000Z,273,502,373,279,386
1741277907000,2025-03-06T16:18:27.000Z,273,502,373,279,386
1741277910000,2025-03-06T16:18:30.000Z,273,502,373,279,386
1741277913000,2025-03-06T16:18:33.000Z,273,502,373,279,386
1741277916000,2025-03-06T16:18:36.000Z,274,521,376,283,387
1741277919000,2025-03-06T16:18:39.000Z,274,521,376,283,387
1741277922000,2025-03-06T16:18:42.000Z,274,521,376,283,387
1741277925000,2025-03-06T16:18:45.000Z,274,521,376,283,387
1741277928000,2025-03-06T16:18:48.000Z,274,521,376,283,387
1741277931000,2025-03-06T16:18:51.000Z,274,521,376,283,387
1741277934000,2025-03-06T16:18:54.000Z,295,635,400,297,446
1741277937000,2025-03-06T16:18:57.000Z,305,640,408,312,460
1741277940000,2025-03-06T16:19:00.000Z,305,640,408,312,460
1741277943000,2025-03-06T16:19:03.000Z,305,640,408,312,460
1741277946000,2025-03-06T16:19:06.000Z,305,640,408,312,460
1741277949000,2025-03-06T16:19:09.000Z,305,640,408,312,460
1741277952000,2025-03-06T16:19:12.000Z,305,640,408,312,460
1741277955000,2025-03-06T16:19:15.000Z,305,640,408,312,460
1741277958000,2025-03-06T16:19:18.000Z,324,765,454,337,520
1741277961000,2025-03-06T16:19:21.000Z,324,765,454,337,520
1741277964000,2025-03-06T16:19:24.000Z,329,797,455,338,529
1741277967000,2025-03-06T16:19:27.000Z,362,817,500,379,553
1741277970000,2025-03-06T16:19:30.000Z,362,817,500,379,553
1741277973000,2025-03-06T16:19:33.000Z,362,817,500,379,553
1741277976000,2025-03-06T16:19:36.000Z,377,900,522,402,596
1741277979000,2025-03-06T16:19:39.000Z,377,900,522,402,596
