Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741277838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:18.000Z,16,1144537482
1741277841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:21.000Z,16,2319796614
1741277844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:24.000Z,16,3495356842
1741277847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:27.000Z,16,4670091524
1741277850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:30.000Z,16,5845491332
1741277853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:33.000Z,16,7015049384
1741277856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:36.000Z,16,8189861808
1741277859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:39.000Z,16,9365230766
1741277862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:42.000Z,16,10540927968
1741277865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:45.000Z,16,11715159178
1741277868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:48.000Z,16,12890451628
1741277871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:51.000Z,16,14066008154
1741277874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:54.000Z,16,15240700880
1741277877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:57.000Z,16,16416252470
1741277880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:00.000Z,16,17591876866
1741277883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:03.000Z,16,18766562188
1741277886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:06.000Z,16,19941342528
1741277889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:09.000Z,16,21117928210
1741277892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:12.000Z,16,22292133506
1741277895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:15.000Z,16,23467824538
1741277898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:18.000Z,16,24641934816
1741277901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:21.000Z,16,25817172970
1741277904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:24.000Z,16,26992814642
1741277907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:27.000Z,16,28167562898
1741277910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:30.000Z,16,29342541912
1741277913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:33.000Z,16,30518235412
1741277916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:36.000Z,16,31693168768
1741277919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:39.000Z,16,32868179866
1741277922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:42.000Z,16,34044017744
1741277925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:45.000Z,16,35218487116
1741277928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:48.000Z,16,36393654932
1741277931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:51.000Z,16,37569484172
1741277934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:54.000Z,16,38744321276
1741277937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:57.000Z,16,39919311396
1741277940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:00.000Z,16,41094890134
1741277943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:03.000Z,16,42269556946
1741277946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:06.000Z,16,43444455750
1741277949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:09.000Z,16,44620760080
