Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277838000,2025-03-06T16:17:18.000Z,367482736,5
1741277841000,2025-03-06T16:17:21.000Z,385876126,0
1741277844000,2025-03-06T16:17:24.000Z,386215227,0
1741277847000,2025-03-06T16:17:27.000Z,386315751,0
1741277850000,2025-03-06T16:17:30.000Z,386212756,0
1741277853000,2025-03-06T16:17:33.000Z,384192060,0
1741277856000,2025-03-06T16:17:36.000Z,382893807,0
1741277859000,2025-03-06T16:17:39.000Z,386261364,0
1741277862000,2025-03-06T16:17:42.000Z,385812281,0
1741277865000,2025-03-06T16:17:45.000Z,386688778,0
1741277868000,2025-03-06T16:17:48.000Z,386197516,0
1741277871000,2025-03-06T16:17:51.000Z,386083478,0
1741277874000,2025-03-06T16:17:54.000Z,386204930,0
1741277877000,2025-03-06T16:17:57.000Z,386473220,0
1741277880000,2025-03-06T16:18:00.000Z,385722551,0
1741277883000,2025-03-06T16:18:03.000Z,386812616,0
1741277886000,2025-03-06T16:18:06.000Z,386218522,0
1741277889000,2025-03-06T16:18:09.000Z,380444341,0
1741277892000,2025-03-06T16:18:12.000Z,387621031,0
1741277895000,2025-03-06T16:18:15.000Z,386206989,0
1741277898000,2025-03-06T16:18:18.000Z,514424932,0
1741277901000,2025-03-06T16:18:21.000Z,386599047,0
1741277904000,2025-03-06T16:18:24.000Z,386340060,0
1741277907000,2025-03-06T16:18:27.000Z,385814482,0
1741277910000,2025-03-06T16:18:30.000Z,385742710,0
1741277913000,2025-03-06T16:18:33.000Z,387066588,0
1741277916000,2025-03-06T16:18:36.000Z,385722551,0
1741277919000,2025-03-06T16:18:39.000Z,386071722,0
1741277922000,2025-03-06T16:18:42.000Z,386603100,0
1741277925000,2025-03-06T16:18:45.000Z,386212756,0
1741277928000,2025-03-06T16:18:48.000Z,386324816,0
1741277931000,2025-03-06T16:18:51.000Z,384807068,0
1741277934000,2025-03-06T16:18:54.000Z,386162068,0
1741277937000,2025-03-06T16:18:57.000Z,386029468,0
1741277940000,2025-03-06T16:19:00.000Z,385722139,0
1741277943000,2025-03-06T16:19:03.000Z,386879820,0
1741277946000,2025-03-06T16:19:06.000Z,386062007,0
1741277949000,2025-03-06T16:19:09.000Z,386347030,0
1741277952000,2025-03-06T16:19:12.000Z,386080595,0
1741277955000,2025-03-06T16:19:15.000Z,386344249,0
1741277958000,2025-03-06T16:19:18.000Z,384913267,0
1741277961000,2025-03-06T16:19:21.000Z,385136052,0
1741277964000,2025-03-06T16:19:24.000Z,515659140,0
1741277967000,2025-03-06T16:19:27.000Z,385823939,0
1741277970000,2025-03-06T16:19:30.000Z,385937821,0
1741277973000,2025-03-06T16:19:33.000Z,386592863,0
1741277976000,2025-03-06T16:19:36.000Z,385183873,0
1741277979000,2025-03-06T16:19:39.000Z,385821477,0
1741277982000,2025-03-06T16:19:42.000Z,386060177,0
1741277985000,2025-03-06T16:19:45.000Z,386176510,0
1741277988000,2025-03-06T16:19:48.000Z,381385081,0
1741277991000,2025-03-06T16:19:51.000Z,386216875,0
1741277994000,2025-03-06T16:19:54.000Z,386196692,0
1741277997000,2025-03-06T16:19:57.000Z,384877801,0
1741278000000,2025-03-06T16:20:00.000Z,387392799,0
1741278003000,2025-03-06T16:20:03.000Z,386320695,0
1741278006000,2025-03-06T16:20:06.000Z,386213991,0
1741278009000,2025-03-06T16:20:09.000Z,386063714,0
1741278012000,2025-03-06T16:20:12.000Z,386340884,0
1741278015000,2025-03-06T16:20:15.000Z,383606307,0
1741278018000,2025-03-06T16:20:18.000Z,386077301,0
1741278021000,2025-03-06T16:20:21.000Z,384359892,0
1741278024000,2025-03-06T16:20:24.000Z,513420893,0
1741278027000,2025-03-06T16:20:27.000Z,387787286,0
1741278030000,2025-03-06T16:20:30.000Z,380736936,0
1741278033000,2025-03-06T16:20:33.000Z,386599872,0
1741278036000,2025-03-06T16:20:36.000Z,386197928,0
1741278039000,2025-03-06T16:20:39.000Z,385960871,0
1741278042000,2025-03-06T16:20:42.000Z,385964525,0
1741278045000,2025-03-06T16:20:45.000Z,380343430,0
1741278048000,2025-03-06T16:20:48.000Z,386573454,0
1741278051000,2025-03-06T16:20:51.000Z,384793749,0
1741278054000,2025-03-06T16:20:54.000Z,386106947,0
1741278057000,2025-03-06T16:20:57.000Z,386435714,0
1741278060000,2025-03-06T16:21:00.000Z,386112712,0
1741278063000,2025-03-06T16:21:03.000Z,385421806,0
1741278066000,2025-03-06T16:21:06.000Z,384723262,0
1741278069000,2025-03-06T16:21:09.000Z,386154593,0
1741278072000,2025-03-06T16:21:12.000Z,386761145,0
1741278075000,2025-03-06T16:21:15.000Z,384310092,0
1741278078000,2025-03-06T16:21:18.000Z,383413912,0
1741278081000,2025-03-06T16:21:21.000Z,388322336,0
1741278084000,2025-03-06T16:21:24.000Z,385780845,0
1741278087000,2025-03-06T16:21:27.000Z,515235776,0
1741278090000,2025-03-06T16:21:30.000Z,386210696,0
1741278093000,2025-03-06T16:21:33.000Z,386333056,0
1741278096000,2025-03-06T16:21:36.000Z,386207813,0
1741278099000,2025-03-06T16:21:39.000Z,379817129,0
1741278102000,2025-03-06T16:21:42.000Z,386392437,0
1741278105000,2025-03-06T16:21:45.000Z,386278245,0
1741278108000,2025-03-06T16:21:48.000Z,386041891,0
1741278111000,2025-03-06T16:21:51.000Z,384752547,0
1741278114000,2025-03-06T16:21:54.000Z,383948696,0
1741278117000,2025-03-06T16:21:57.000Z,386041068,0
1741278120000,2025-03-06T16:22:00.000Z,386368490,0
1741278123000,2025-03-06T16:22:03.000Z,385568796,0
1741278126000,2025-03-06T16:22:06.000Z,384391206,0
1741278129000,2025-03-06T16:22:09.000Z,386396919,0
1741278132000,2025-03-06T16:22:12.000Z,385900961,0
1741278135000,2025-03-06T16:22:15.000Z,212439874,2
1741278138000,2025-03-06T16:22:18.000Z,0,0
1741278141000,2025-03-06T16:22:21.000Z,0,0
