Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741277840000,10.39.69.99,10.39.69.99,2025-03-06T16:17:20.000Z,3553878016,4109803520,304803840,1027600384,1027600384
1741277840000,10.39.69.98,10.39.69.98,2025-03-06T16:17:20.000Z,3597938688,4109803520,259293184,1027600384,1027600384
1741277850000,10.39.69.99,10.39.69.99,2025-03-06T16:17:30.000Z,2920787968,4109803520,863821824,1027600384,1027600384
1741277850000,10.39.69.98,10.39.69.98,2025-03-06T16:17:30.000Z,2974285824,4109803520,808865792,1027600384,1027600384
1741277860000,10.39.69.99,10.39.69.99,2025-03-06T16:17:40.000Z,2919268352,4109803520,865320960,1027600384,1027600384
1741277860000,10.39.69.98,10.39.69.98,2025-03-06T16:17:40.000Z,2974343168,4109803520,808804352,1027600384,1027600384
1741277870000,10.39.69.99,10.39.69.99,2025-03-06T16:17:50.000Z,2919641088,4109803520,864956416,1027600384,1027600384
1741277870000,10.39.69.98,10.39.69.98,2025-03-06T16:17:50.000Z,2974175232,4109803520,808980480,1027600384,1027600384
1741277880000,10.39.69.99,10.39.69.99,2025-03-06T16:18:00.000Z,2919813120,4109803520,864780288,1027600384,1027600384
1741277880000,10.39.69.98,10.39.69.98,2025-03-06T16:18:00.000Z,2973794304,4109803520,809353216,1027600384,1027600384
1741277890000,10.39.69.99,10.39.69.99,2025-03-06T16:18:10.000Z,2919956480,4109803520,864636928,1027600384,1027600384
1741277890000,10.39.69.98,10.39.69.98,2025-03-06T16:18:10.000Z,2974040064,4109803520,809111552,1027600384,1027600384
1741277900000,10.39.69.99,10.39.69.99,2025-03-06T16:18:20.000Z,2919972864,4109803520,864620544,1027600384,1027600384
1741277900000,10.39.69.98,10.39.69.98,2025-03-06T16:18:20.000Z,2973446144,4109803520,809693184,1027600384,1027600384
1741277910000,10.39.69.99,10.39.69.99,2025-03-06T16:18:30.000Z,2920009728,4109803520,864575488,1027600384,1027600384
1741277910000,10.39.69.98,10.39.69.98,2025-03-06T16:18:30.000Z,2973229056,4109803520,809918464,1027600384,1027600384
1741277920000,10.39.69.99,10.39.69.99,2025-03-06T16:18:40.000Z,2920247296,4109803520,864337920,1027600384,1027600384
1741277920000,10.39.69.98,10.39.69.98,2025-03-06T16:18:40.000Z,2974306304,4109803520,808833024,1027600384,1027600384
1741277930000,10.39.69.99,10.39.69.99,2025-03-06T16:18:50.000Z,2920308736,4109803520,864276480,1027600384,1027600384
1741277930000,10.39.69.98,10.39.69.98,2025-03-06T16:18:50.000Z,2974322688,4109803520,808808448,1027600384,1027600384
1741277940000,10.39.69.99,10.39.69.99,2025-03-06T16:19:00.000Z,2920435712,4109803520,864120832,1027600384,1027600384
1741277940000,10.39.69.98,10.39.69.98,2025-03-06T16:19:00.000Z,2974089216,4109803520,809033728,1027600384,1027600384
1741277950000,10.39.69.99,10.39.69.99,2025-03-06T16:19:10.000Z,2920562688,4109803520,863969280,1027600384,1027600384
1741277950000,10.39.69.98,10.39.69.98,2025-03-06T16:19:10.000Z,2973855744,4109803520,809283584,1027600384,1027600384
1741277960000,10.39.69.99,10.39.69.99,2025-03-06T16:19:20.000Z,2920681472,4109803520,863891456,1027600384,1027600384
1741277960000,10.39.69.98,10.39.69.98,2025-03-06T16:19:20.000Z,2974158848,4109803520,808984576,1027600384,1027600384
1741277970000,10.39.69.99,10.39.69.99,2025-03-06T16:19:30.000Z,2919854080,4109803520,864747520,1027600384,1027600384
1741277970000,10.39.69.98,10.39.69.98,2025-03-06T16:19:30.000Z,2973425664,4109803520,809656320,1027600384,1027600384
1741277980000,10.39.69.99,10.39.69.99,2025-03-06T16:19:40.000Z,2919374848,4109803520,865222656,1027600384,1027600384
1741277980000,10.39.69.98,10.39.69.98,2025-03-06T16:19:40.000Z,2973663232,4109803520,809455616,1027600384,1027600384
1741277990000,10.39.69.99,10.39.69.99,2025-03-06T16:19:50.000Z,2918961152,4109803520,865636352,1027600384,1027600384
1741277990000,10.39.69.98,10.39.69.98,2025-03-06T16:19:50.000Z,2973450240,4109803520,809689088,1027600384,1027600384
1741278000000,10.39.69.99,10.39.69.99,2025-03-06T16:20:00.000Z,2918834176,4109803520,865751040,1027600384,1027600384
1741278000000,10.39.69.98,10.39.69.98,2025-03-06T16:20:00.000Z,2973880320,4109803520,809246720,1027600384,1027600384
1741278010000,10.39.69.99,10.39.69.99,2025-03-06T16:20:10.000Z,2917695488,4109803520,866873344,1027600384,1027600384
1741278010000,10.39.69.98,10.39.69.98,2025-03-06T16:20:10.000Z,2973745152,4109803520,809361408,1027600384,1027600384
1741278020000,10.39.69.99,10.39.69.99,2025-03-06T16:20:20.000Z,2917781504,4109803520,866795520,1027600384,1027600384
1741278020000,10.39.69.98,10.39.69.98,2025-03-06T16:20:20.000Z,2973519872,4109803520,809611264,1027600384,1027600384
1741278030000,10.39.69.99,10.39.69.99,2025-03-06T16:20:30.000Z,2917847040,4109803520,866705408,1027600384,1027600384
1741278030000,10.39.69.98,10.39.69.98,2025-03-06T16:20:30.000Z,2973794304,4109803520,809320448,1027600384,1027600384
1741278040000,10.39.69.99,10.39.69.99,2025-03-06T16:20:40.000Z,2918060032,4109803520,866525184,1027600384,1027600384
1741278040000,10.39.69.98,10.39.69.98,2025-03-06T16:20:40.000Z,2973577216,4109803520,809525248,1027600384,1027600384
1741278050000,10.39.69.99,10.39.69.99,2025-03-06T16:20:50.000Z,2917457920,4109803520,867127296,1027600384,1027600384
1741278050000,10.39.69.98,10.39.69.98,2025-03-06T16:20:50.000Z,2973990912,4109803520,809086976,1027600384,1027600384
1741278060000,10.39.69.99,10.39.69.99,2025-03-06T16:21:00.000Z,2918129664,4109803520,866459648,1027600384,1027600384
1741278060000,10.39.69.98,10.39.69.98,2025-03-06T16:21:00.000Z,2973913088,4109803520,809213952,1027600384,1027600384
1741278070000,10.39.69.99,10.39.69.99,2025-03-06T16:21:10.000Z,2918191104,4109803520,866373632,1027600384,1027600384
1741278070000,10.39.69.98,10.39.69.98,2025-03-06T16:21:10.000Z,2973818880,4109803520,809250816,1027600384,1027600384
1741278080000,10.39.69.99,10.39.69.99,2025-03-06T16:21:20.000Z,2918203392,4109803520,866353152,1027600384,1027600384
1741278080000,10.39.69.98,10.39.69.98,2025-03-06T16:21:20.000Z,2974068736,4109803520,809037824,1027600384,1027600384
1741278090000,10.39.69.99,10.39.69.99,2025-03-06T16:21:30.000Z,2918092800,4109803520,866467840,1027600384,1027600384
1741278090000,10.39.69.98,10.39.69.98,2025-03-06T16:21:30.000Z,2973736960,4109803520,809353216,1027600384,1027600384
1741278100000,10.39.69.99,10.39.69.99,2025-03-06T16:21:40.000Z,2918445056,4109803520,866091008,1027600384,1027600384
1741278100000,10.39.69.98,10.39.69.98,2025-03-06T16:21:40.000Z,2973810688,4109803520,809259008,1027600384,1027600384
1741278110000,10.39.69.99,10.39.69.99,2025-03-06T16:21:50.000Z,2918051840,4109803520,866521088,1027600384,1027600384
1741278110000,10.39.69.98,10.39.69.98,2025-03-06T16:21:50.000Z,2973974528,4109803520,809132032,1027600384,1027600384
1741278120000,10.39.69.99,10.39.69.99,2025-03-06T16:22:00.000Z,2917347328,4109803520,867213312,1027600384,1027600384
1741278120000,10.39.69.98,10.39.69.98,2025-03-06T16:22:00.000Z,2973573120,4109803520,809512960,1027600384,1027600384
1741278130000,10.39.69.99,10.39.69.99,2025-03-06T16:22:10.000Z,2917441536,4109803520,867106816,1027600384,1027600384
1741278130000,10.39.69.98,10.39.69.98,2025-03-06T16:22:10.000Z,2973548544,4109803520,809525248,1027600384,1027600384
1741278140000,10.39.69.99,10.39.69.99,2025-03-06T16:22:20.000Z,2917310464,4109803520,867209216,1027600384,1027600384
1741278140000,10.39.69.98,10.39.69.98,2025-03-06T16:22:20.000Z,2973458432,4109803520,809648128,1027600384,1027600384
