Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741277838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:18.000Z,0,1173789642,128,0,0,0,917026,2
1741277838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:18.000Z,0,202,1187301248,0,0,0,3,927581
1741277841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:21.000Z,0,2388773730,128,0,0,0,1866234,2
1741277841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:21.000Z,0,610,2406270848,0,0,0,5,1879901
1741277844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:24.000Z,0,3607636144,128,0,0,0,2818471,2
1741277844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:24.000Z,0,944,3625753728,0,0,0,6,2832622
1741277847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:27.000Z,0,4826514864,128,0,0,0,3770720,2
1741277847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:27.000Z,0,944,4844280448,0,0,0,6,3784596
1741277850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:30.000Z,0,6045563824,128,0,0,0,4723102,2
1741277850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:30.000Z,0,944,6063539328,0,0,0,6,4737142
1741277853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:33.000Z,0,7258765744,128,0,0,0,5670916,2
1741277853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:33.000Z,0,944,7276629888,0,0,0,6,5684869
1741277856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:36.000Z,0,8465374384,128,0,0,0,6613579,2
1741277856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:36.000Z,0,944,8495255168,0,0,0,6,6636920
1741277859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:39.000Z,0,9685903024,128,0,0,0,7567117,2
1741277859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:39.000Z,0,944,9714811008,0,0,0,6,7589698
1741277862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:42.000Z,0,10905868798,128,0,0,0,8520216,2
1741277862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:42.000Z,0,1278,10933977728,0,0,0,7,8542172
1741277865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:45.000Z,0,12124515838,128,0,0,0,9472284,2
1741277865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:45.000Z,0,1278,12151932288,0,0,0,7,9493699
1741277868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:48.000Z,0,13342796872,128,0,0,0,10424067,2
1741277868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:48.000Z,0,1352,13371097728,0,0,0,8,10446172
1741277871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:51.000Z,0,14562645906,128,0,0,0,11377075,2
1741277871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:51.000Z,0,1426,14590416768,0,0,0,9,11398764
1741277874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:54.000Z,0,15781618734,128,0,0,0,12329399,2
1741277874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:54.000Z,0,2094,15808958848,0,0,0,11,12350751
1741277877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:57.000Z,0,16999696508,128,0,0,0,13281023,2
1741277877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:57.000Z,0,2428,17028500608,0,0,0,12,13303518
1741277880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:00.000Z,0,18220473468,128,0,0,0,14234755,2
1741277880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:00.000Z,0,2428,18247756928,0,0,0,12,14256062
1741277883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:03.000Z,0,19437654908,128,0,0,0,15185678,2
1741277883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:03.000Z,0,2428,19466185088,0,0,0,12,15207959
1741277886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:06.000Z,0,20655464828,128,0,0,0,16137092,2
1741277886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:06.000Z,0,2428,20684806528,0,0,0,12,16160007
1741277889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:09.000Z,0,21861913468,128,0,0,0,17079630,2
1741277889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:09.000Z,0,2428,21905259648,0,0,0,12,17113486
1741277892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:12.000Z,0,23081214588,128,0,0,0,18032209,2
1741277892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:12.000Z,0,2428,23123187328,0,0,0,12,18064992
1741277895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:15.000Z,0,24299609468,128,0,0,0,18984080,2
1741277895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:15.000Z,0,2428,24342757248,0,0,0,12,19017781
1741277898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:18.000Z,0,25520254588,128,0,0,0,19937709,2
1741277898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:18.000Z,0,2428,25560573568,0,0,0,12,19969200
1741277901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:21.000Z,0,26737667708,128,0,0,0,20888813,2
1741277901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:21.000Z,0,2428,26779659648,0,0,0,12,20921611
1741277904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:24.000Z,0,27952877948,128,0,0,0,21838196,2
1741277904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:24.000Z,0,2428,27999175808,0,0,0,12,21874358
1741277907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:27.000Z,0,29173990268,128,0,0,0,22792190,2
