Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277838000,Stateless UDP,2025-03-06T16:17:18.000Z,0,0,0,0,0,1102448196,893394,0,0
1741277841000,Stateless UDP,2025-03-06T16:17:21.000Z,0,0,0,1153,0,2258147194,1829941,0,0
1741277844000,Stateless UDP,2025-03-06T16:17:24.000Z,0,0,0,1153,0,3415248016,2767624,0,0
1741277847000,Stateless UDP,2025-03-06T16:17:27.000Z,0,0,0,1153,0,4572263692,3705238,0,0
1741277850000,Stateless UDP,2025-03-06T16:17:30.000Z,0,0,0,1153,0,5729357110,4642915,0,0
1741277853000,Stateless UDP,2025-03-06T16:17:33.000Z,0,0,0,1153,0,6880396524,5575686,0,0
1741277856000,Stateless UDP,2025-03-06T16:17:36.000Z,0,0,0,9208,0,8027546370,6505305,0,0
1741277859000,Stateless UDP,2025-03-06T16:17:39.000Z,0,0,0,9208,0,9184399158,7442787,0,0
1741277862000,Stateless UDP,2025-03-06T16:17:42.000Z,0,0,0,9208,0,10341064378,8380117,0,0
1741277865000,Stateless UDP,2025-03-06T16:17:45.000Z,0,0,0,9208,0,11498810582,9318323,0,0
1741277868000,Stateless UDP,2025-03-06T16:17:48.000Z,0,0,0,9208,0,12655858342,10255963,0,0
1741277871000,Stateless UDP,2025-03-06T16:17:51.000Z,0,0,0,9208,0,13812950526,11193639,0,0
1741277874000,Stateless UDP,2025-03-06T16:17:54.000Z,0,0,0,9208,0,14970020498,12131297,0,0
1741277877000,Stateless UDP,2025-03-06T16:17:57.000Z,0,0,0,9208,0,16127121320,13068980,0,0
1741277880000,Stateless UDP,2025-03-06T16:18:00.000Z,0,0,0,9208,0,17283517528,14006092,0,0
1741277883000,Stateless UDP,2025-03-06T16:18:03.000Z,0,0,0,9208,0,18441247690,14944285,0,0
1741277886000,Stateless UDP,2025-03-06T16:18:06.000Z,0,0,0,9208,0,19598358384,15881976,0,0
1741277889000,Stateless UDP,2025-03-06T16:18:09.000Z,0,0,0,20069,0,20738169632,16805648,0,0
1741277892000,Stateless UDP,2025-03-06T16:18:12.000Z,0,0,0,20069,0,21899094620,17746430,0,0
1741277895000,Stateless UDP,2025-03-06T16:18:15.000Z,0,0,0,20069,0,23056170762,18684093,0,0
1741277898000,Stateless UDP,2025-03-06T16:18:18.000Z,0,0,0,20069,0,24598931136,19934304,0,0
1741277901000,Stateless UDP,2025-03-06T16:18:21.000Z,0,0,0,20069,0,25756022086,20871979,0,0
1741277904000,Stateless UDP,2025-03-06T16:18:24.000Z,0,0,0,20069,0,26913110568,21809652,0,0
