Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277838000,2025-03-06T16:17:18.000Z,2939861936,2939861936
1741277841000,2025-03-06T16:17:21.000Z,3087009008,3087009008
1741277844000,2025-03-06T16:17:24.000Z,3089721816,3089721816
1741277847000,2025-03-06T16:17:27.000Z,3090526008,3090526008
1741277850000,2025-03-06T16:17:30.000Z,3089702048,3089702048
1741277853000,2025-03-06T16:17:33.000Z,3073536480,3073536480
1741277856000,2025-03-06T16:17:36.000Z,3063150456,3063150456
1741277859000,2025-03-06T16:17:39.000Z,3090090912,3090090912
1741277862000,2025-03-06T16:17:42.000Z,3086498248,3086498248
1741277865000,2025-03-06T16:17:45.000Z,3093510224,3093510224
1741277868000,2025-03-06T16:17:48.000Z,3089580128,3089580128
1741277871000,2025-03-06T16:17:51.000Z,3088667824,3088667824
1741277874000,2025-03-06T16:17:54.000Z,3089639440,3089639440
1741277877000,2025-03-06T16:17:57.000Z,3091785760,3091785760
1741277880000,2025-03-06T16:18:00.000Z,3085780408,3085780408
1741277883000,2025-03-06T16:18:03.000Z,3094500928,3094500928
1741277886000,2025-03-06T16:18:06.000Z,3089748176,3089748176
1741277889000,2025-03-06T16:18:09.000Z,3043554728,3043554728
1741277892000,2025-03-06T16:18:12.000Z,3100968248,3100968248
1741277895000,2025-03-06T16:18:15.000Z,3089655912,3089655912
1741277898000,2025-03-06T16:18:18.000Z,4115399456,4115399456
1741277901000,2025-03-06T16:18:21.000Z,3092792376,3092792376
1741277904000,2025-03-06T16:18:24.000Z,3090720480,3090720480
1741277907000,2025-03-06T16:18:27.000Z,3086515856,3086515856
1741277910000,2025-03-06T16:18:30.000Z,3085941680,3085941680
1741277913000,2025-03-06T16:18:33.000Z,3096532704,3096532704
1741277916000,2025-03-06T16:18:36.000Z,3085780408,3085780408
1741277919000,2025-03-06T16:18:39.000Z,3088573776,3088573776
1741277922000,2025-03-06T16:18:42.000Z,3092824800,3092824800
1741277925000,2025-03-06T16:18:45.000Z,3089702048,3089702048
1741277928000,2025-03-06T16:18:48.000Z,3090598528,3090598528
1741277931000,2025-03-06T16:18:51.000Z,3078456544,3078456544
1741277934000,2025-03-06T16:18:54.000Z,3089296544,3089296544
1741277937000,2025-03-06T16:18:57.000Z,3088235744,3088235744
1741277940000,2025-03-06T16:19:00.000Z,3085777112,3085777112
1741277943000,2025-03-06T16:19:03.000Z,3095038560,3095038560
1741277946000,2025-03-06T16:19:06.000Z,3088496056,3088496056
1741277949000,2025-03-06T16:19:09.000Z,3090776240,3090776240
1741277952000,2025-03-06T16:19:12.000Z,3088644760,3088644760
1741277955000,2025-03-06T16:19:15.000Z,3090753992,3090753992
1741277958000,2025-03-06T16:19:18.000Z,3079306136,3079306136
1741277961000,2025-03-06T16:19:21.000Z,3081088416,3081088416
1741277964000,2025-03-06T16:19:24.000Z,4125273120,4125273120
1741277967000,2025-03-06T16:19:27.000Z,3086591512,3086591512
1741277970000,2025-03-06T16:19:30.000Z,3087502568,3087502568
1741277973000,2025-03-06T16:19:33.000Z,3092742904,3092742904
1741277976000,2025-03-06T16:19:36.000Z,3081470984,3081470984
1741277979000,2025-03-06T16:19:39.000Z,3086571816,3086571816
1741277982000,2025-03-06T16:19:42.000Z,3088481416,3088481416
1741277985000,2025-03-06T16:19:45.000Z,3089412080,3089412080
1741277988000,2025-03-06T16:19:48.000Z,3051080648,3051080648
1741277991000,2025-03-06T16:19:51.000Z,3089735000,3089735000
1741277994000,2025-03-06T16:19:54.000Z,3089573536,3089573536
1741277997000,2025-03-06T16:19:57.000Z,3079022408,3079022408
1741278000000,2025-03-06T16:20:00.000Z,3099142392,3099142392
1741278003000,2025-03-06T16:20:03.000Z,3090565560,3090565560
1741278006000,2025-03-06T16:20:06.000Z,3089711928,3089711928
1741278009000,2025-03-06T16:20:09.000Z,3088509712,3088509712
1741278012000,2025-03-06T16:20:12.000Z,3090727072,3090727072
1741278015000,2025-03-06T16:20:15.000Z,3068850456,3068850456
1741278018000,2025-03-06T16:20:18.000Z,3088618408,3088618408
1741278021000,2025-03-06T16:20:21.000Z,3074879136,3074879136
1741278024000,2025-03-06T16:20:24.000Z,4107367144,4107367144
1741278027000,2025-03-06T16:20:27.000Z,3102298288,3102298288
1741278030000,2025-03-06T16:20:30.000Z,3045895488,3045895488
1741278033000,2025-03-06T16:20:33.000Z,3092798976,3092798976
1741278036000,2025-03-06T16:20:36.000Z,3089583424,3089583424
1741278039000,2025-03-06T16:20:39.000Z,3087686968,3087686968
1741278042000,2025-03-06T16:20:42.000Z,3087716200,3087716200
1741278045000,2025-03-06T16:20:45.000Z,3042747440,3042747440
1741278048000,2025-03-06T16:20:48.000Z,3092587632,3092587632
1741278051000,2025-03-06T16:20:51.000Z,3078349992,3078349992
1741278054000,2025-03-06T16:20:54.000Z,3088855576,3088855576
1741278057000,2025-03-06T16:20:57.000Z,3091485712,3091485712
1741278060000,2025-03-06T16:21:00.000Z,3088901696,3088901696
1741278063000,2025-03-06T16:21:03.000Z,3083374448,3083374448
1741278066000,2025-03-06T16:21:06.000Z,3077786096,3077786096
1741278069000,2025-03-06T16:21:09.000Z,3089236744,3089236744
1741278072000,2025-03-06T16:21:12.000Z,3094089160,3094089160
1741278075000,2025-03-06T16:21:15.000Z,3074480736,3074480736
1741278078000,2025-03-06T16:21:18.000Z,3067311296,3067311296
1741278081000,2025-03-06T16:21:21.000Z,3106578688,3106578688
1741278084000,2025-03-06T16:21:24.000Z,3086246760,3086246760
1741278087000,2025-03-06T16:21:27.000Z,4121886208,4121886208
1741278090000,2025-03-06T16:21:30.000Z,3089685568,3089685568
1741278093000,2025-03-06T16:21:33.000Z,3090664448,3090664448
1741278096000,2025-03-06T16:21:36.000Z,3089662504,3089662504
1741278099000,2025-03-06T16:21:39.000Z,3038537032,3038537032
1741278102000,2025-03-06T16:21:42.000Z,3091139496,3091139496
1741278105000,2025-03-06T16:21:45.000Z,3090225960,3090225960
1741278108000,2025-03-06T16:21:48.000Z,3088335128,3088335128
1741278111000,2025-03-06T16:21:51.000Z,3078020376,3078020376
1741278114000,2025-03-06T16:21:54.000Z,3071589568,3071589568
1741278117000,2025-03-06T16:21:57.000Z,3088328544,3088328544
1741278120000,2025-03-06T16:22:00.000Z,3090947920,3090947920
1741278123000,2025-03-06T16:22:03.000Z,3084550368,3084550368
1741278126000,2025-03-06T16:22:06.000Z,3075129648,3075129648
1741278129000,2025-03-06T16:22:09.000Z,3091175352,3091175352
1741278132000,2025-03-06T16:22:12.000Z,3087207688,3087207688
1741278135000,2025-03-06T16:22:15.000Z,1699519008,1699519008
1741278138000,2025-03-06T16:22:18.000Z,0,0
1741278141000,2025-03-06T16:22:21.000Z,0,0
