Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:18.000Z,1280,64,391263214,42.666667,305675.333333,0.666667
1741277838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:18.000Z,67,1280,67.333333,395767082.666667,1,309193.666667
1741277841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:21.000Z,1280,0,405670814,0,316930,0
1741277841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:21.000Z,9223372036854775808,1280,136,406865687,0,317863
1741277844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:24.000Z,1280,0,406829911,0,317836,0
1741277844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:24.000Z,9223372036854775808,1280,111,407037009,0,317997
1741277847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:27.000Z,1280,0,406971191,0,317946,0
1741277847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:27.000Z,0,1280,0,406853662,0,317854
1741277850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:30.000Z,1280,0,406892176,0,317884,0
1741277850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:30.000Z,0,1280,0,406962242,0,317939
1741277853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:33.000Z,1280,0,404940560,0,316359,0
1741277853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:33.000Z,0,1280,0,404768288,0,316225
1741277856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:36.000Z,1280,0,402739866,0,314640,0
1741277856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:36.000Z,0,1280,0,406886570,0,317880
1741277859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:39.000Z,1280,0,407522083,0,318376,0
1741277859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:39.000Z,0,1280,0,407061361,0,318016
1741277862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:42.000Z,1280,0,406926542,0,317911,0
1741277862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:42.000Z,9223372036854775808,1280,111,406795702,0,317809
1741277865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:45.000Z,1280,0,407029739,0,317991,0
1741277865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:45.000Z,0,1280,0,406934366,0,317917
1741277868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:48.000Z,1280,0,406635859,0,317684,0
1741277868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:48.000Z,9223372036854775808,1280,24,406931054,0,317914
1741277871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:51.000Z,1280,0,407023368,0,317987,0
1741277871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:51.000Z,9223372036854775808,1280,24,406846526,0,317848
1741277874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:54.000Z,1280,0,406866765,0,317865,0
1741277874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:54.000Z,9223372036854775808,1280,223,406858791,0,317858
1741277877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:57.000Z,1280,0,406839603,0,317843,0
1741277877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:57.000Z,9223372036854775808,1280,111,407056662,0,318013
1741277880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:00.000Z,1280,0,407197118,0,318122,0
1741277880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:00.000Z,0,1280,0,406825598,0,317832
1741277883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:03.000Z,1280,0,406676057,0,317715,0
1741277883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:03.000Z,0,1280,0,406820754,0,317828
