Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277838000,Client,2025-03-06T16:17:18.000Z,3130105712,341.333333,3130106053.333333
1741277841000,Client,2025-03-06T16:17:21.000Z,3245366512,0,3245366512
1741277844000,Client,2025-03-06T16:17:24.000Z,3254639288,0,3254639288
1741277847000,Client,2025-03-06T16:17:27.000Z,3255769528,0,3255769528
1741277850000,Client,2025-03-06T16:17:30.000Z,3255137408,0,3255137408
1741277853000,Client,2025-03-06T16:17:33.000Z,3239524480,0,3239524480
1741277856000,Client,2025-03-06T16:17:36.000Z,3221918928,0,3221918928
1741277859000,Client,2025-03-06T16:17:39.000Z,3260176664,0,3260176664
1741277862000,Client,2025-03-06T16:17:42.000Z,3255412336,0,3255412336
1741277865000,Client,2025-03-06T16:17:45.000Z,3256237912,0,3256237912
1741277868000,Client,2025-03-06T16:17:48.000Z,3253086872,0,3253086872
1741277871000,Client,2025-03-06T16:17:51.000Z,3256186944,0,3256186944
1741277874000,Client,2025-03-06T16:17:54.000Z,3254934120,0,3254934120
1741277877000,Client,2025-03-06T16:17:57.000Z,3254716824,0,3254716824
1741277880000,Client,2025-03-06T16:18:00.000Z,3257576944,0,3257576944
1741277883000,Client,2025-03-06T16:18:03.000Z,3253408456,0,3253408456
1741277886000,Client,2025-03-06T16:18:06.000Z,3251828888,0,3251828888
1741277889000,Client,2025-03-06T16:18:09.000Z,3221491688,0,3221491688
1741277892000,Client,2025-03-06T16:18:12.000Z,3256897816,0,3256897816
1741277895000,Client,2025-03-06T16:18:15.000Z,3253390864,0,3253390864
1741277898000,Client,2025-03-06T16:18:18.000Z,3256139032,0,3256139032
1741277901000,Client,2025-03-06T16:18:21.000Z,3254027712,0,3254027712
1741277904000,Client,2025-03-06T16:18:24.000Z,3245970584,0,3245970584
1741277907000,Client,2025-03-06T16:18:27.000Z,3257385312,0,3257385312
1741277910000,Client,2025-03-06T16:18:30.000Z,3264223240,0,3264223240
1741277913000,Client,2025-03-06T16:18:33.000Z,3252638928,0,3252638928
1741277916000,Client,2025-03-06T16:18:36.000Z,3254202320,0,3254202320
1741277919000,Client,2025-03-06T16:18:39.000Z,3255338080,0,3255338080
1741277922000,Client,2025-03-06T16:18:42.000Z,3253453344,0,3253453344
1741277925000,Client,2025-03-06T16:18:45.000Z,3252208472,0,3252208472
1741277928000,Client,2025-03-06T16:18:48.000Z,3258786008,0,3258786008
1741277931000,Client,2025-03-06T16:18:51.000Z,3253802048,0,3253802048
1741277934000,Client,2025-03-06T16:18:54.000Z,3241289936,0,3241289936
1741277937000,Client,2025-03-06T16:18:57.000Z,3256480640,0,3256480640
1741277940000,Client,2025-03-06T16:19:00.000Z,3252763600,0,3252763600
1741277943000,Client,2025-03-06T16:19:03.000Z,3258146976,0,3258146976
1741277946000,Client,2025-03-06T16:19:06.000Z,3254956256,0,3254956256
1741277949000,Client,2025-03-06T16:19:09.000Z,3254785360,0,3254785360
1741277952000,Client,2025-03-06T16:19:12.000Z,3256853008,0,3256853008
1741277955000,Client,2025-03-06T16:19:15.000Z,3255526248,0,3255526248
1741277958000,Client,2025-03-06T16:19:18.000Z,3241770040,0,3241770040
1741277961000,Client,2025-03-06T16:19:21.000Z,3252472736,0,3252472736
1741277964000,Client,2025-03-06T16:19:24.000Z,3256364440,0,3256364440
1741277967000,Client,2025-03-06T16:19:27.000Z,3250201968,0,3250201968
1741277970000,Client,2025-03-06T16:19:30.000Z,3256832336,0,3256832336
1741277973000,Client,2025-03-06T16:19:33.000Z,3255550200,0,3255550200
1741277976000,Client,2025-03-06T16:19:36.000Z,3244859808,0,3244859808
1741277979000,Client,2025-03-06T16:19:39.000Z,3256292680,0,3256292680
1741277982000,Client,2025-03-06T16:19:42.000Z,3258988624,0,3258988624
1741277985000,Client,2025-03-06T16:19:45.000Z,3244914496,0,3244914496
1741277988000,Client,2025-03-06T16:19:48.000Z,3214751608,0,3214751608
1741277991000,Client,2025-03-06T16:19:51.000Z,3254765744,0,3254765744
1741277994000,Client,2025-03-06T16:19:54.000Z,3255086136,0,3255086136
1741277997000,Client,2025-03-06T16:19:57.000Z,3253810424,0,3253810424
1741278000000,Client,2025-03-06T16:20:00.000Z,3254908408,0,3254908408
1741278003000,Client,2025-03-06T16:20:03.000Z,3253790808,0,3253790808
1741278006000,Client,2025-03-06T16:20:06.000Z,3254908408,0,3254908408
1741278009000,Client,2025-03-06T16:20:09.000Z,3255998824,0,3255998824
1741278012000,Client,2025-03-06T16:20:12.000Z,3253755720,0,3253755720
1741278015000,Client,2025-03-06T16:20:15.000Z,3233251792,0,3233251792
1741278018000,Client,2025-03-06T16:20:18.000Z,3239222576,0,3239222576
1741278021000,Client,2025-03-06T16:20:21.000Z,3256757632,0,3256757632
1741278024000,Client,2025-03-06T16:20:24.000Z,3254375048,0,3254375048
1741278027000,Client,2025-03-06T16:20:27.000Z,3254980472,0,3254980472
1741278030000,Client,2025-03-06T16:20:30.000Z,3213304488,0,3213304488
1741278033000,Client,2025-03-06T16:20:33.000Z,3255440720,0,3255440720
1741278036000,Client,2025-03-06T16:20:36.000Z,3253930888,0,3253930888
1741278039000,Client,2025-03-06T16:20:39.000Z,3256401968,0,3256401968
1741278042000,Client,2025-03-06T16:20:42.000Z,3200638272,0,3200638272
1741278045000,Client,2025-03-06T16:20:45.000Z,3259075016,0,3259075016
1741278048000,Client,2025-03-06T16:20:48.000Z,3230359728,0,3230359728
1741278051000,Client,2025-03-06T16:20:51.000Z,3266833520,0,3266833520
1741278054000,Client,2025-03-06T16:20:54.000Z,3255822040,0,3255822040
1741278057000,Client,2025-03-06T16:20:57.000Z,3253388904,0,3253388904
1741278060000,Client,2025-03-06T16:21:00.000Z,3259436072,0,3259436072
1741278063000,Client,2025-03-06T16:21:03.000Z,3235427936,0,3235427936
1741278066000,Client,2025-03-06T16:21:06.000Z,3255665312,0,3255665312
1741278069000,Client,2025-03-06T16:21:09.000Z,3256542384,0,3256542384
1741278072000,Client,2025-03-06T16:21:12.000Z,3253659992,0,3253659992
1741278075000,Client,2025-03-06T16:21:15.000Z,3240141688,0,3240141688
1741278078000,Client,2025-03-06T16:21:18.000Z,3247342088,0,3247342088
1741278081000,Client,2025-03-06T16:21:21.000Z,3256494720,0,3256494720
1741278084000,Client,2025-03-06T16:21:24.000Z,3253743768,0,3253743768
1741278087000,Client,2025-03-06T16:21:27.000Z,3255031448,0,3255031448
1741278090000,Client,2025-03-06T16:21:30.000Z,3254904992,0,3254904992
1741278093000,Client,2025-03-06T16:21:33.000Z,3255974672,0,3255974672
1741278096000,Client,2025-03-06T16:21:36.000Z,3254829792,0,3254829792
1741278099000,Client,2025-03-06T16:21:39.000Z,3201846752,0,3201846752
1741278102000,Client,2025-03-06T16:21:42.000Z,3257123736,0,3257123736
