Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:18.000Z,0,1,0,381512489,0,309167
1741277841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:21.000Z,0,1,0,392276078,0,317889
1741277844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:24.000Z,0,1,0,392377401,0,317971
1741277847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:27.000Z,0,1,0,392231535,0,317853
1741277850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:30.000Z,0,1,0,392323033,0,317927
1741277853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:33.000Z,0,1,0,390242926,0,316242
1741277856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:36.000Z,0,1,0,392257904,0,317875
1741277859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:39.000Z,0,1,0,392312736,0,317919
1741277862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:42.000Z,0,1,0,392291358,0,317902
1741277865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:45.000Z,0,1,0,392325830,0,317930
1741277868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:48.000Z,0,1,0,392287199,0,317898
1741277871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:51.000Z,0,1,0,392244419,0,317864
1741277874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:54.000Z,0,1,0,392218350,0,317843
1741277877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:57.000Z,0,1,0,392373694,0,317968
1741277880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:00.000Z,0,1,0,392266653,0,317882
1741277883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:03.000Z,0,1,0,392215054,0,317840
1741277886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:06.000Z,0,1,0,392247604,0,317866
1741277889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:09.000Z,0,1,0,392326002,0,317930
1741277892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:12.000Z,0,1,0,392317584,0,317923
1741277895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:15.000Z,0,1,0,392288888,0,317900
1741277898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:18.000Z,0,1,0,392285425,0,317897
1741277901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:21.000Z,0,1,0,392269076,0,317884
1741277904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:24.000Z,0,1,0,392272830,0,317887
1741277907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:27.000Z,0,1,0,392236479,0,317857
1741277910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:30.000Z,0,1,0,392313527,0,317920
1741277913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:33.000Z,0,1,0,392289711,0,317900
1741277916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:36.000Z,0,1,0,392167753,0,317802
1741277919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:39.000Z,0,1,0,392324239,0,317928
