Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741277838000,Stateless UDP,2025-03-06T16:17:18.000Z,1102448210,16,1102448226,1,0,0
1741277841000,Stateless UDP,2025-03-06T16:17:21.000Z,2258147208,16,2258147224,1,0,0
1741277844000,Stateless UDP,2025-03-06T16:17:24.000Z,3415248030,16,3415248046,1,0,0
1741277847000,Stateless UDP,2025-03-06T16:17:27.000Z,4572263706,16,4572263722,1,0,0
1741277850000,Stateless UDP,2025-03-06T16:17:30.000Z,5729357124,16,5729357140,1,0,0
1741277853000,Stateless UDP,2025-03-06T16:17:33.000Z,6880396538,16,6880396554,1,0,0
1741277856000,Stateless UDP,2025-03-06T16:17:36.000Z,8027546384,16,8027546400,1,0,0
1741277859000,Stateless UDP,2025-03-06T16:17:39.000Z,9184399172,16,9184399188,1,0,0
1741277862000,Stateless UDP,2025-03-06T16:17:42.000Z,10341064392,16,10341064408,1,0,0
1741277865000,Stateless UDP,2025-03-06T16:17:45.000Z,11498810596,16,11498810612,1,0,0
1741277868000,Stateless UDP,2025-03-06T16:17:48.000Z,12655858356,16,12655858372,1,0,0
1741277871000,Stateless UDP,2025-03-06T16:17:51.000Z,13812950540,16,13812950556,1,0,0
1741277874000,Stateless UDP,2025-03-06T16:17:54.000Z,14970020512,16,14970020528,1,0,0
1741277877000,Stateless UDP,2025-03-06T16:17:57.000Z,16127121334,16,16127121350,1,0,0
1741277880000,Stateless UDP,2025-03-06T16:18:00.000Z,17283517542,16,17283517558,1,0,0
1741277883000,Stateless UDP,2025-03-06T16:18:03.000Z,18441247704,16,18441247720,1,0,0
1741277886000,Stateless UDP,2025-03-06T16:18:06.000Z,19598358398,16,19598358414,1,0,0
1741277889000,Stateless UDP,2025-03-06T16:18:09.000Z,20738169646,16,20738169662,1,0,0
1741277892000,Stateless UDP,2025-03-06T16:18:12.000Z,21899094634,16,21899094650,1,0,0
1741277895000,Stateless UDP,2025-03-06T16:18:15.000Z,23056170776,16,23056170792,1,0,0
1741277898000,Stateless UDP,2025-03-06T16:18:18.000Z,24598931150,16,24598931166,1,0,0
1741277901000,Stateless UDP,2025-03-06T16:18:21.000Z,25756022100,16,25756022116,1,0,0
1741277904000,Stateless UDP,2025-03-06T16:18:24.000Z,26913110582,16,26913110598,1,0,0
1741277907000,Stateless UDP,2025-03-06T16:18:27.000Z,28070168214,16,28070168230,1,0,0
1741277910000,Stateless UDP,2025-03-06T16:18:30.000Z,29224696146,16,29224696162,1,0,0
1741277913000,Stateless UDP,2025-03-06T16:18:33.000Z,30384347646,16,30384347662,1,0,0
1741277916000,Stateless UDP,2025-03-06T16:18:36.000Z,31540743854,16,31540743870,1,0,0
1741277919000,Stateless UDP,2025-03-06T16:18:39.000Z,32696256518,16,32696256534,1,0,0
1741277922000,Stateless UDP,2025-03-06T16:18:42.000Z,33854906010,16,33854906026,1,0,0
1741277925000,Stateless UDP,2025-03-06T16:18:45.000Z,35011999428,16,35011999444,1,0,0
1741277928000,Stateless UDP,2025-03-06T16:18:48.000Z,36169042252,16,36169042268,1,0,0
1741277931000,Stateless UDP,2025-03-06T16:18:51.000Z,37322309036,16,37322309052,1,0,0
1741277934000,Stateless UDP,2025-03-06T16:18:54.000Z,38478864430,16,38478864446,1,0,0
1741277937000,Stateless UDP,2025-03-06T16:18:57.000Z,39635408718,16,39635408734,1,0,0
1741277940000,Stateless UDP,2025-03-06T16:19:00.000Z,40791803692,16,40791803708,1,0,0
1741277943000,Stateless UDP,2025-03-06T16:19:03.000Z,41949734996,16,41949735012,1,0,0
1741277946000,Stateless UDP,2025-03-06T16:19:06.000Z,43106376770,16,43106376786,1,0,0
1741277949000,Stateless UDP,2025-03-06T16:19:09.000Z,44263872472,16,44263872488,1,0,0
1741277952000,Stateless UDP,2025-03-06T16:19:12.000Z,45420956018,16,45420956034,1,0,0
1741277955000,Stateless UDP,2025-03-06T16:19:15.000Z,46577284356,16,46577284372,1,0,0
1741277958000,Stateless UDP,2025-03-06T16:19:18.000Z,47730484504,16,47730484520,1,0,0
1741277961000,Stateless UDP,2025-03-06T16:19:21.000Z,48884737254,16,48884737270,1,0,0
1741277964000,Stateless UDP,2025-03-06T16:19:24.000Z,50429136380,16,50429136396,1,0,0
1741277967000,Stateless UDP,2025-03-06T16:19:27.000Z,51585064902,16,51585064918,1,0,0
1741277970000,Stateless UDP,2025-03-06T16:19:30.000Z,52742106492,16,52742106508,1,0,0
1741277973000,Stateless UDP,2025-03-06T16:19:33.000Z,53899178932,16,53899178948,1,0,0
1741277976000,Stateless UDP,2025-03-06T16:19:36.000Z,55053189818,16,55053189834,1,0,0
1741277979000,Stateless UDP,2025-03-06T16:19:39.000Z,56210268428,16,56210268444,1,0,0
1741277982000,Stateless UDP,2025-03-06T16:19:42.000Z,57365746540,16,57365746556,1,0,0
1741277985000,Stateless UDP,2025-03-06T16:19:45.000Z,58522731366,16,58522731382,1,0,0
1741277988000,Stateless UDP,2025-03-06T16:19:48.000Z,59665361070,16,59665361086,1,0,0
1741277991000,Stateless UDP,2025-03-06T16:19:51.000Z,60822466828,16,60822466844,1,0,0
1741277994000,Stateless UDP,2025-03-06T16:19:54.000Z,61979512120,16,61979512136,1,0,0
1741277997000,Stateless UDP,2025-03-06T16:19:57.000Z,63132221136,16,63132221152,1,0,0
1741278000000,Stateless UDP,2025-03-06T16:20:00.000Z,64292849964,16,64292849980,1,0,0
1741278003000,Stateless UDP,2025-03-06T16:20:03.000Z,66606998546,16,66606998562,1,0,0
