Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277838000,10.39.69.99,10.39.69.99,2025-03-06T16:17:18.000Z,367482736.666667,5.333333
1741277838000,10.39.69.98,10.39.69.98,2025-03-06T16:17:18.000Z,5.333333,381512494
1741277841000,10.39.69.99,10.39.69.99,2025-03-06T16:17:21.000Z,385876126,0
1741277841000,10.39.69.98,10.39.69.98,2025-03-06T16:17:21.000Z,0,392276078.771696
1741277844000,10.39.69.99,10.39.69.99,2025-03-06T16:17:24.000Z,386215227,0
1741277844000,10.39.69.98,10.39.69.98,2025-03-06T16:17:24.000Z,0,392376578.104139
1741277847000,10.39.69.99,10.39.69.99,2025-03-06T16:17:27.000Z,386315751,0
1741277847000,10.39.69.98,10.39.69.98,2025-03-06T16:17:27.000Z,0,392231947.245409
1741277850000,10.39.69.99,10.39.69.99,2025-03-06T16:17:30.000Z,386212756,0
1741277850000,10.39.69.98,10.39.69.98,2025-03-06T16:17:30.000Z,0,392323033.377837
1741277853000,10.39.69.99,10.39.69.99,2025-03-06T16:17:33.000Z,384192060,0
1741277853000,10.39.69.98,10.39.69.98,2025-03-06T16:17:33.000Z,0,390242926.926927
1741277856000,10.39.69.99,10.39.69.99,2025-03-06T16:17:36.000Z,382893807,0
1741277856000,10.39.69.98,10.39.69.98,2025-03-06T16:17:36.000Z,0,392257904.507513
1741277859000,10.39.69.99,10.39.69.99,2025-03-06T16:17:39.000Z,386261364,0
1741277859000,10.39.69.98,10.39.69.98,2025-03-06T16:17:39.000Z,0,392312736.315087
1741277862000,10.39.69.99,10.39.69.99,2025-03-06T16:17:42.000Z,385812281,0
1741277862000,10.39.69.98,10.39.69.98,2025-03-06T16:17:42.000Z,0,392291358.692025
1741277865000,10.39.69.99,10.39.69.99,2025-03-06T16:17:45.000Z,386688778,0
1741277865000,10.39.69.98,10.39.69.98,2025-03-06T16:17:45.000Z,0,392325830.270631
1741277868000,10.39.69.99,10.39.69.99,2025-03-06T16:17:48.000Z,386197516,0
1741277868000,10.39.69.98,10.39.69.98,2025-03-06T16:17:48.000Z,0,392287199.599466
1741277871000,10.39.69.99,10.39.69.99,2025-03-06T16:17:51.000Z,386083478,0
1741277871000,10.39.69.98,10.39.69.98,2025-03-06T16:17:51.000Z,0,392244419.753086
1741277874000,10.39.69.99,10.39.69.99,2025-03-06T16:17:54.000Z,386204930,0
1741277874000,10.39.69.98,10.39.69.98,2025-03-06T16:17:54.000Z,0,392217938.564274
1741277877000,10.39.69.99,10.39.69.99,2025-03-06T16:17:57.000Z,386473220,0
1741277877000,10.39.69.98,10.39.69.98,2025-03-06T16:17:57.000Z,0,392373694.926569
1741277880000,10.39.69.99,10.39.69.99,2025-03-06T16:18:00.000Z,385722551,0
1741277880000,10.39.69.98,10.39.69.98,2025-03-06T16:18:00.000Z,0,392267065.732399
1741277883000,10.39.69.99,10.39.69.99,2025-03-06T16:18:03.000Z,386812616,0
1741277883000,10.39.69.98,10.39.69.98,2025-03-06T16:18:03.000Z,0,392215466.444073
1741277886000,10.39.69.99,10.39.69.99,2025-03-06T16:18:06.000Z,386218522,0
1741277886000,10.39.69.98,10.39.69.98,2025-03-06T16:18:06.000Z,0,392247191.986644
1741277889000,10.39.69.99,10.39.69.99,2025-03-06T16:18:09.000Z,380444341,0
1741277889000,10.39.69.98,10.39.69.98,2025-03-06T16:18:09.000Z,0,392326002.667556
1741277892000,10.39.69.99,10.39.69.99,2025-03-06T16:18:12.000Z,387621031,0
1741277892000,10.39.69.98,10.39.69.98,2025-03-06T16:18:12.000Z,0,392317172.068159
1741277895000,10.39.69.99,10.39.69.99,2025-03-06T16:18:15.000Z,386206989,0
1741277895000,10.39.69.98,10.39.69.98,2025-03-06T16:18:15.000Z,0,392289299.966633
1741277898000,10.39.69.99,10.39.69.99,2025-03-06T16:18:18.000Z,514424932,0
1741277898000,10.39.69.98,10.39.69.98,2025-03-06T16:18:18.000Z,0,392285425.325760
1741277901000,10.39.69.99,10.39.69.99,2025-03-06T16:18:21.000Z,386599047,0
1741277901000,10.39.69.98,10.39.69.98,2025-03-06T16:18:21.000Z,0,392269076.769025
1741277904000,10.39.69.99,10.39.69.99,2025-03-06T16:18:24.000Z,386340060,0
1741277904000,10.39.69.98,10.39.69.98,2025-03-06T16:18:24.000Z,0,392272830.163497
1741277907000,10.39.69.99,10.39.69.99,2025-03-06T16:18:27.000Z,385814482,0
1741277907000,10.39.69.98,10.39.69.98,2025-03-06T16:18:27.000Z,0,392236479.465776
1741277910000,10.39.69.99,10.39.69.99,2025-03-06T16:18:30.000Z,385742710,0
1741277910000,10.39.69.98,10.39.69.98,2025-03-06T16:18:30.000Z,0,392313527.212020
1741277913000,10.39.69.99,10.39.69.99,2025-03-06T16:18:33.000Z,387066588,0
1741277913000,10.39.69.98,10.39.69.98,2025-03-06T16:18:33.000Z,0,392290123.456790
1741277916000,10.39.69.99,10.39.69.99,2025-03-06T16:18:36.000Z,385722551,0
1741277916000,10.39.69.98,10.39.69.98,2025-03-06T16:18:36.000Z,0,392167341.789052
1741277919000,10.39.69.99,10.39.69.99,2025-03-06T16:18:39.000Z,386071722,0
1741277919000,10.39.69.98,10.39.69.98,2025-03-06T16:18:39.000Z,0,392324239.732888
1741277922000,10.39.69.99,10.39.69.99,2025-03-06T16:18:42.000Z,386603100,0
1741277922000,10.39.69.98,10.39.69.98,2025-03-06T16:18:42.000Z,0,392338297.630964
1741277925000,10.39.69.99,10.39.69.99,2025-03-06T16:18:45.000Z,386212756,0
1741277925000,10.39.69.98,10.39.69.98,2025-03-06T16:18:45.000Z,0,392274339.345357
1741277928000,10.39.69.99,10.39.69.99,2025-03-06T16:18:48.000Z,386324816,0
1741277928000,10.39.69.98,10.39.69.98,2025-03-06T16:18:48.000Z,0,392245599.465955
1741277931000,10.39.69.99,10.39.69.99,2025-03-06T16:18:51.000Z,384807068,0
1741277931000,10.39.69.98,10.39.69.98,2025-03-06T16:18:51.000Z,0,392335415.415415
1741277934000,10.39.69.99,10.39.69.99,2025-03-06T16:18:54.000Z,386162068,0
1741277934000,10.39.69.98,10.39.69.98,2025-03-06T16:18:54.000Z,0,392266144.908180
