Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:18.000Z,0,0,0,0,0,0,0,1144537468,927502
1741277841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:21.000Z,0,0,0,0,0,0,0,2319796600,1879900
1741277844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:24.000Z,0,0,0,0,0,0,0,3495359296,2832544
1741277847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:27.000Z,0,0,0,0,0,0,0,4670092744,3784516
1741277850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:30.000Z,0,0,0,0,0,0,0,5845492552,4737028
1741277853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:33.000Z,0,0,0,0,0,0,0,7015050604,5684806
1741277856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:36.000Z,0,0,0,0,0,0,0,8189863028,6636842
1741277859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:39.000Z,0,0,0,0,0,0,0,9365231986,7589329
1741277862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:42.000Z,0,0,0,0,0,0,0,10540929188,8542082
1741277865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:45.000Z,0,0,0,0,0,0,0,11715160398,9493647
1741277868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:48.000Z,0,0,0,0,0,0,0,12890452848,10446072
1741277871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:51.000Z,0,0,0,0,0,0,0,14066009374,11398711
1741277874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:54.000Z,0,0,0,0,0,0,0,15240703334,12350651
1741277877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:17:57.000Z,0,0,0,0,0,0,0,16416254924,13303286
1741277880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:00.000Z,0,0,0,0,0,0,0,17591878086,14255979
1741277883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:03.000Z,0,0,0,0,0,0,0,18766562174,15207911
1741277886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:06.000Z,0,0,0,0,0,0,0,19941343748,16159922
1741277889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:09.000Z,0,0,0,0,0,0,0,21117929430,17113395
1741277892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:12.000Z,0,0,0,0,0,0,0,22292135960,18064940
1741277895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:15.000Z,0,0,0,0,0,0,0,23467825758,19017687
1741277898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:18.000Z,0,0,0,0,0,0,0,24641936036,19969154
1741277901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:21.000Z,0,0,0,0,0,0,0,25817174190,20921535
1741277904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:24.000Z,0,0,0,0,0,0,0,26992815862,21874243
1741277907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:27.000Z,0,0,0,0,0,0,0,28167564118,22826227
1741277910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:30.000Z,0,0,0,0,0,0,0,29342543132,23778398
1741277913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:33.000Z,0,0,0,0,0,0,0,30518235398,24731147
1741277916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:36.000Z,0,0,0,0,0,0,0,31693169988,25683282
1741277919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:39.000Z,0,0,0,0,0,0,0,32868181086,26635479
1741277922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:42.000Z,0,0,0,0,0,0,0,34044018964,27588346
1741277925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:45.000Z,0,0,0,0,0,0,0,35218488336,28540104
1741277928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:48.000Z,0,0,0,0,0,0,0,36393656152,29492428
1741277931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:51.000Z,0,0,0,0,0,0,0,37569485392,30445288
1741277934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:54.000Z,0,0,0,0,0,0,0,38744322496,31397344
1741277937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:57.000Z,0,0,0,0,0,0,0,39919312616,32349524
1741277940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:00.000Z,0,0,0,0,0,0,0,41094891354,33302181
1741277943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:03.000Z,0,0,0,0,0,0,0,42269558166,34254099
1741277946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:06.000Z,0,0,0,0,0,0,0,43444456970,35206205
1741277949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:09.000Z,0,0,0,0,0,0,0,44620761300,36159450
1741277952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:12.000Z,0,0,0,0,0,0,0,45795259054,37111231
1741277955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:15.000Z,0,0,0,0,0,0,0,46970224494,38063391
1741277958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:18.000Z,0,0,0,0,0,0,0,48146405424,39016536
1741277961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:21.000Z,0,0,0,0,0,0,0,49320845180,39968270
1741277964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:24.000Z,0,0,0,0,0,0,0,50495460164,40920146
1741277967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:27.000Z,0,0,0,0,0,0,0,51670990776,41872764
1741277970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:30.000Z,0,0,0,0,0,0,0,52845736564,42824746
1741277973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:33.000Z,0,0,0,0,0,0,0,54020998164,43777146
