Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741277838000,App Client Application Profile-IP Network 1,2025-03-06T16:17:18.000Z,0,0,0,0,0,null,null
1741277841000,App Client Application Profile-IP Network 1,2025-03-06T16:17:21.000Z,null,null,null,0,0,null,null
1741277844000,App Client Application Profile-IP Network 1,2025-03-06T16:17:24.000Z,null,null,null,0,0,null,null
1741277847000,App Client Application Profile-IP Network 1,2025-03-06T16:17:27.000Z,null,null,null,0,0,null,null
1741277850000,App Client Application Profile-IP Network 1,2025-03-06T16:17:30.000Z,null,null,null,0,0,null,null
1741277853000,App Client Application Profile-IP Network 1,2025-03-06T16:17:33.000Z,null,null,null,0,0,null,null
1741277856000,App Client Application Profile-IP Network 1,2025-03-06T16:17:36.000Z,null,null,null,0,0,null,null
1741277859000,App Client Application Profile-IP Network 1,2025-03-06T16:17:39.000Z,null,null,null,0,0,null,null
1741277862000,App Client Application Profile-IP Network 1,2025-03-06T16:17:42.000Z,null,null,null,0,0,null,null
1741277865000,App Client Application Profile-IP Network 1,2025-03-06T16:17:45.000Z,null,null,null,0,0,null,null
1741277868000,App Client Application Profile-IP Network 1,2025-03-06T16:17:48.000Z,null,null,null,0,0,null,null
1741277871000,App Client Application Profile-IP Network 1,2025-03-06T16:17:51.000Z,null,null,null,0,0,null,null
1741277874000,App Client Application Profile-IP Network 1,2025-03-06T16:17:54.000Z,null,null,null,0,0,null,null
1741277877000,App Client Application Profile-IP Network 1,2025-03-06T16:17:57.000Z,null,null,null,0,0,null,null
1741277880000,App Client Application Profile-IP Network 1,2025-03-06T16:18:00.000Z,null,null,null,0,0,null,null
1741277883000,App Client Application Profile-IP Network 1,2025-03-06T16:18:03.000Z,null,null,null,0,0,null,null
1741277886000,App Client Application Profile-IP Network 1,2025-03-06T16:18:06.000Z,null,null,null,0,0,null,null
1741277889000,App Client Application Profile-IP Network 1,2025-03-06T16:18:09.000Z,null,null,null,0,0,null,null
1741277892000,App Client Application Profile-IP Network 1,2025-03-06T16:18:12.000Z,null,null,null,0,0,null,null
