Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741277838000,2025-03-06T16:17:18.000Z,4.436229,893393,3963296,1.531273,312542,478587,509.701611,312542,159303161
1741277841000,2025-03-06T16:17:21.000Z,4.427522,1829940,8102099,1.449334,313108,453798,1365.295697,313108,427485005
1741277844000,2025-03-06T16:17:24.000Z,4.421442,2767623,12236884,1.483852,312548,463775,851.507365,312548,266136924
1741277847000,2025-03-06T16:17:27.000Z,4.436431,3705237,16438030,1.638968,312551,512261,525.104585,312551,164121963
1741277850000,2025-03-06T16:17:30.000Z,4.449270,4642914,20657578,1.677523,312546,524303,655.271346,312546,204802438
1741277853000,2025-03-06T16:17:33.000Z,4.442381,5575685,24769318,1.523518,307642,468698,1721.920583,307642,529735092
1741277856000,2025-03-06T16:17:36.000Z,4.422757,6505304,28771380,1.477218,312528,461672,1365.513589,312528,426761231
1741277859000,2025-03-06T16:17:39.000Z,4.426870,7442786,32948245,1.710821,312364,534399,520.839543,312364,162691523
1741277862000,2025-03-06T16:17:42.000Z,4.439214,8380116,37201128,1.713093,312038,534550,591.535592,312038,184581583
1741277865000,2025-03-06T16:17:45.000Z,4.444866,9318322,41418691,1.658420,312559,518354,604.059381,312559,188804196
1741277868000,2025-03-06T16:17:48.000Z,4.442240,10255962,45559443,1.548225,312556,483907,628.273356,312556,196370607
1741277871000,2025-03-06T16:17:51.000Z,4.440229,11193638,49702315,1.511393,312550,472386,1458.537940,312550,455866033
1741277874000,2025-03-06T16:17:54.000Z,4.440367,12131296,53867401,1.529659,312552,478098,881.293238,312357,275278112
1741277877000,2025-03-06T16:17:57.000Z,4.435524,13068979,57967773,1.489628,316230,471065,1842.626974,316230,582693928
1741277880000,2025-03-06T16:18:00.000Z,4.433259,14006091,62092634,1.501444,312023,468485,630.596184,312023,196760513
1741277883000,2025-03-06T16:18:03.000Z,4.432830,14944284,66245471,1.542918,312583,482290,606.410902,312583,189553739
1741277886000,2025-03-06T16:18:06.000Z,4.437980,15881975,70483881,1.758978,312561,549788,1148.837779,312561,359081885
1741277889000,2025-03-06T16:18:09.000Z,4.444469,16805647,74692185,1.572499,299578,471086,3501.715774,299578,1049037008
1741277892000,2025-03-06T16:18:12.000Z,4.444802,17746429,78879355,1.478697,312657,462325,1141.820417,312657,356998146
1741277895000,2025-03-06T16:18:15.000Z,4.442911,18684092,83011761,1.575945,312537,492541,787.724314,312537,246192994
1741277898000,2025-03-06T16:18:18.000Z,4.443308,19934303,88574247,1.681650,312546,525593,1064.968920,312546,332851776
1741277901000,2025-03-06T16:18:21.000Z,4.444225,20871978,92759770,1.731531,312539,541171,1743.495439,312539,544910321
1741277904000,2025-03-06T16:18:24.000Z,4.444300,21809651,96928633,1.623756,312539,507487,2092.587181,312539,654015105
1741277907000,2025-03-06T16:18:27.000Z,4.442402,22747299,101052654,1.477639,315969,466888,2361.004114,315969,746004109
1741277910000,2025-03-06T16:18:30.000Z,4.440719,23682897,105169094,1.522955,310558,472966,1360.585430,310558,422540690
1741277913000,2025-03-06T16:18:33.000Z,4.443099,24622647,109400851,1.623135,312547,507306,865.905080,312547,270636035
1741277916000,2025-03-06T16:18:36.000Z,4.443341,25559759,113570722,1.495033,312541,467259,1060.368416,312541,331408605
1741277919000,2025-03-06T16:18:39.000Z,4.443442,26496155,117734125,1.622276,311362,505115,1590.560168,311362,495239995
1741277922000,2025-03-06T16:18:42.000Z,4.443540,27435093,121908942,1.524035,312544,476328,1197.257663,312544,374195699
1741277925000,2025-03-06T16:18:45.000Z,4.442803,28372770,126054616,1.520762,312588,475372,1185.868076,312588,370688130
1741277928000,2025-03-06T16:18:48.000Z,4.443687,29310406,130246284,1.629492,312541,509283,1300.942878,312541,406597988
1741277931000,2025-03-06T16:18:51.000Z,4.442943,30244982,134376745,1.494396,309434,462417,911.562052,309434,282068292
1741277934000,2025-03-06T16:18:54.000Z,4.443026,31182223,138543414,1.478183,312918,462550,1392.118893,312492,435026017
1741277937000,2025-03-06T16:18:57.000Z,4.440417,32119455,142623764,1.493274,311997,465897,3640.946512,311997,1135964389
1741277940000,2025-03-06T16:19:00.000Z,4.438721,33056566,146728888,1.461728,311928,455954,2658.234144,311928,829177660
1741277943000,2025-03-06T16:19:03.000Z,4.439926,33994922,150934927,1.709161,312623,534323,1107.662961,312623,346280918
1741277946000,2025-03-06T16:19:06.000Z,4.440372,34932233,155112100,1.531176,312303,478191,1536.899710,312303,479978390
1741277949000,2025-03-06T16:19:09.000Z,4.439501,35870236,159245952,1.480601,312534,462738,1259.630347,312534,393677311
1741277952000,2025-03-06T16:19:12.000Z,4.438180,36807905,163360102,1.519140,312584,474859,906.006075,312584,283203003
1741277955000,2025-03-06T16:19:15.000Z,4.437362,37744962,167488064,1.448037,312260,452164,2082.286406,311746,649144458
1741277958000,2025-03-06T16:19:18.000Z,4.436505,38679484,171601712,1.499261,312562,468612,2093.336884,312562,654297563
1741277961000,2025-03-06T16:19:21.000Z,4.437039,39614859,175772675,1.695308,310271,526005,2226.628154,310271,690858144
1741277964000,2025-03-06T16:19:24.000Z,4.438983,40866398,181405259,1.608467,312528,502691,1416.670176,311569,441390510
1741277967000,2025-03-06T16:19:27.000Z,4.439309,41803131,185577028,1.626253,313038,509079,2960.893719,313038,926872248
1741277970000,2025-03-06T16:19:30.000Z,4.440935,42740766,189808973,1.744483,312762,545608,995.016744,312762,311203427
1741277973000,2025-03-06T16:19:33.000Z,4.441324,43678426,193990023,1.471812,312557,460025,1355.518088,312557,423676667
1741277976000,2025-03-06T16:19:36.000Z,4.442012,44613605,198174183,1.740824,310064,539767,2505.735022,310064,776938224
1741277979000,2025-03-06T16:19:39.000Z,4.443364,45551270,202400879,1.489679,312564,465620,1188.675983,312564,371537320
1741277982000,2025-03-06T16:19:42.000Z,4.445028,46487638,206638833,1.678413,311253,522411,2334.559760,311253,726638729
1741277985000,2025-03-06T16:19:45.000Z,4.444831,47425227,210797112,1.504930,314489,473284,1840.393928,314489,578783646
1741277988000,2025-03-06T16:19:48.000Z,4.445398,48351183,214940240,1.592414,312565,497733,1955.846403,312565,611329131
1741277991000,2025-03-06T16:19:51.000Z,4.445380,49288870,219107765,1.472544,312646,460385,1122.207928,312646,350853820
1741277994000,2025-03-06T16:19:54.000Z,4.444231,50226508,223218204,1.494606,312554,467145,1249.195676,311397,388995786
1741277997000,2025-03-06T16:19:57.000Z,4.443994,51160632,227357567,1.668239,309003,515491,1619.022291,309003,500282745
1741278000000,2025-03-06T16:20:00.000Z,4.445355,52101174,231608235,1.668108,312544,521357,1130.381367,312544,353293914
1741278003000,2025-03-06T16:20:03.000Z,4.445710,53976497,239963846,1.512236,312520,472604,1371.749520,312520,428699160
1741278006000,2025-03-06T16:20:06.000Z,4.445952,54914177,244145796,1.692218,312523,528857,1238.899735,312523,387184662
1741278009000,2025-03-06T16:20:09.000Z,4.445765,55851805,248304000,1.493064,312507,466593,2576.011283,312507,805021558
1741278012000,2025-03-06T16:20:12.000Z,4.444343,56789480,252391950,1.505891,312512,470609,1279.058651,312512,399721177
1741278015000,2025-03-06T16:20:15.000Z,4.444627,57720518,256546190,1.504903,311759,469167,2997.627093,311759,934537225
1741278018000,2025-03-06T16:20:18.000Z,4.445181,58658179,260746224,1.711600,312576,535005,1406.576673,312576,439662110
1741278021000,2025-03-06T16:20:21.000Z,4.445844,59591046,264932466,1.607414,312538,502378,1333.782404,312538,416857685
1741278024000,2025-03-06T16:20:24.000Z,4.445462,60839649,270460348,1.494169,310944,464603,2378.876592,310944,739697403
1741278027000,2025-03-06T16:20:27.000Z,4.445301,61778949,274626051,1.474456,312577,460881,2153.177140,312577,673033651
1741278030000,2025-03-06T16:20:30.000Z,4.445727,62704257,278766011,1.546822,310898,480904,2744.381295,310898,853222656
1741278033000,2025-03-06T16:20:33.000Z,4.446389,63641934,282976802,1.719390,312605,537490,1274.303612,84585,107786971
1741278036000,2025-03-06T16:20:36.000Z,4.447318,64579575,287205904,1.502147,312540,469481,1274.303612,84585,107786971
1741278039000,2025-03-06T16:20:39.000Z,4.447450,65517266,291384776,1.718751,312620,537316,1274.303612,84585,107786971
1741278042000,2025-03-06T16:20:42.000Z,4.448655,66453402,295628227,1.591939,311235,495467,1970.094369,311235,613162321
1741278045000,2025-03-06T16:20:45.000Z,4.449926,67376829,299821881,1.719800,311370,535494,1357.800585,311370,422778368
1741278048000,2025-03-06T16:20:48.000Z,4.451608,68315695,304114671,1.724108,312539,538851,1824.544607,312539,570241347
1741278051000,2025-03-06T16:20:51.000Z,4.452571,69249615,308338805,1.623808,312580,507570,1457.509625,309757,451473809
1741278054000,2025-03-06T16:20:54.000Z,4.453392,70187348,312571808,1.682854,312575,526018,1374.529111,312575,429643437
1741278057000,2025-03-06T16:20:57.000Z,4.453330,71124940,316742831,1.627488,312476,508551,2012.981000,312476,629008251
1741278060000,2025-03-06T16:21:00.000Z,4.454132,72062687,320976713,1.674617,312524,523358,2339.768837,312524,731233916
1741278063000,2025-03-06T16:21:03.000Z,4.454493,72997819,325168299,1.682596,310254,522032,2114.242837,310254,655952297
1741278066000,2025-03-06T16:21:06.000Z,4.454872,73932815,329361229,1.683637,312609,526320,2890.658420,312609,903645838
