Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741277838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:18.000Z,1,0,0,1
1741277838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:18.000Z,0,1,1,0
1741277841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:21.000Z,1,0,0,1
1741277841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:21.000Z,0,1,1,0
1741277844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:24.000Z,1,0,0,1
1741277844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:24.000Z,0,1,1,0
1741277847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:27.000Z,1,0,0,1
1741277847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:27.000Z,0,1,1,0
1741277850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:30.000Z,1,0,0,1
1741277850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:30.000Z,0,1,1,0
1741277853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:33.000Z,1,0,0,1
1741277853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:33.000Z,0,1,1,0
1741277856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:36.000Z,1,0,0,1
1741277856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:36.000Z,0,1,1,0
1741277859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:39.000Z,1,0,0,1
1741277859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:39.000Z,0,1,1,0
1741277862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:42.000Z,1,0,0,1
1741277862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:42.000Z,0,1,1,0
1741277865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:45.000Z,1,0,0,1
1741277865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:45.000Z,0,1,1,0
1741277868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:48.000Z,1,0,0,1
1741277868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:48.000Z,0,1,1,0
1741277871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:51.000Z,1,0,0,1
1741277871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:51.000Z,0,1,1,0
1741277874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:54.000Z,1,0,0,1
1741277874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:54.000Z,0,1,1,0
1741277877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:57.000Z,1,0,0,1
1741277877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:57.000Z,0,1,1,0
1741277880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:00.000Z,1,0,0,1
1741277880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:00.000Z,0,1,1,0
1741277883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:03.000Z,1,0,0,1
1741277883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:03.000Z,0,1,1,0
1741277886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:06.000Z,1,0,0,1
1741277886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:06.000Z,0,1,1,0
1741277889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:09.000Z,1,0,0,1
1741277889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:09.000Z,0,1,1,0
1741277892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:12.000Z,1,0,0,1
1741277892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:12.000Z,0,1,1,0
1741277895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:15.000Z,1,0,0,1
1741277895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:15.000Z,0,1,1,0
1741277898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:18.000Z,1,0,0,1
1741277898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:18.000Z,0,1,1,0
1741277901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:21.000Z,1,0,0,1
1741277901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:21.000Z,0,1,1,0
1741277904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:24.000Z,1,0,0,1
1741277904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:24.000Z,0,1,1,0
1741277907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:27.000Z,1,0,0,1
1741277907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:27.000Z,0,1,1,0
1741277910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:30.000Z,1,0,0,1
1741277910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:30.000Z,0,1,1,0
1741277913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:33.000Z,1,0,0,1
1741277913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:33.000Z,0,1,1,0
1741277916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:36.000Z,1,0,0,1
1741277916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:36.000Z,0,1,1,0
1741277919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:39.000Z,1,0,0,1
1741277919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:39.000Z,0,1,1,0
