Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741277838000,Stateless UDP,2025-03-06T16:17:18.000Z,1102448210,16
1741277841000,Stateless UDP,2025-03-06T16:17:21.000Z,2258147208,16
1741277844000,Stateless UDP,2025-03-06T16:17:24.000Z,3415248030,16
1741277847000,Stateless UDP,2025-03-06T16:17:27.000Z,4572263706,16
1741277850000,Stateless UDP,2025-03-06T16:17:30.000Z,5729357124,16
1741277853000,Stateless UDP,2025-03-06T16:17:33.000Z,6880396538,16
1741277856000,Stateless UDP,2025-03-06T16:17:36.000Z,8027546384,16
1741277859000,Stateless UDP,2025-03-06T16:17:39.000Z,9184399172,16
1741277862000,Stateless UDP,2025-03-06T16:17:42.000Z,10341064392,16
1741277865000,Stateless UDP,2025-03-06T16:17:45.000Z,11498810596,16
1741277868000,Stateless UDP,2025-03-06T16:17:48.000Z,12655858356,16
1741277871000,Stateless UDP,2025-03-06T16:17:51.000Z,13812950540,16
1741277874000,Stateless UDP,2025-03-06T16:17:54.000Z,14970020512,16
1741277877000,Stateless UDP,2025-03-06T16:17:57.000Z,16127121334,16
1741277880000,Stateless UDP,2025-03-06T16:18:00.000Z,17283517542,16
1741277883000,Stateless UDP,2025-03-06T16:18:03.000Z,18441247704,16
1741277886000,Stateless UDP,2025-03-06T16:18:06.000Z,19598358398,16
1741277889000,Stateless UDP,2025-03-06T16:18:09.000Z,20738169646,16
1741277892000,Stateless UDP,2025-03-06T16:18:12.000Z,21899094634,16
1741277895000,Stateless UDP,2025-03-06T16:18:15.000Z,23056170776,16
1741277898000,Stateless UDP,2025-03-06T16:18:18.000Z,24598931150,16
1741277901000,Stateless UDP,2025-03-06T16:18:21.000Z,25756022100,16
1741277904000,Stateless UDP,2025-03-06T16:18:24.000Z,26913110582,16
1741277907000,Stateless UDP,2025-03-06T16:18:27.000Z,28070168214,16
1741277910000,Stateless UDP,2025-03-06T16:18:30.000Z,29224696146,16
1741277913000,Stateless UDP,2025-03-06T16:18:33.000Z,30384347646,16
1741277916000,Stateless UDP,2025-03-06T16:18:36.000Z,31540743854,16
1741277919000,Stateless UDP,2025-03-06T16:18:39.000Z,32696256518,16
1741277922000,Stateless UDP,2025-03-06T16:18:42.000Z,33854906010,16
