Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741277840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:17:20.000Z,0.490196
1741277840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:17:20.000Z,0.489476
1741277840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:17:20.000Z,1.026895
1741277840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:17:20.000Z,1.077903
1741277840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:17:20.000Z,0.685602
1741277840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:17:20.000Z,0.834971
1741277840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:17:20.000Z,1.223691
1741277840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:17:20.000Z,0.391965
1741277850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:17:30.000Z,69.238477
1741277850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:17:30.000Z,61.222445
1741277850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:17:30.000Z,4.718876
1741277850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:17:30.000Z,35.543478
1741277850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:17:30.000Z,68.868869
1741277850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:17:30.000Z,9.418838
1741277850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:17:30.000Z,3.000000
1741277850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:17:30.000Z,10.000000
1741277860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:17:40.000Z,100
1741277860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:17:40.000Z,82.071713
1741277860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:17:40.000Z,4.233871
1741277860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:17:40.000Z,42.957746
1741277860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:17:40.000Z,100
1741277860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:17:40.000Z,0.903614
1741277860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:17:40.000Z,2.412060
1741277860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:17:40.000Z,5.706522
1741277870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:17:50.000Z,100
1741277870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:17:50.000Z,84.745763
1741277870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:17:50.000Z,5.015045
1741277870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:17:50.000Z,45.296167
1741277870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:17:50.000Z,100
1741277870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:17:50.000Z,1.506024
1741277870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:17:50.000Z,2.108434
1741277870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:17:50.000Z,5.779570
1741277880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:00.000Z,100
1741277880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:00.000Z,82.944162
1741277880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:00.000Z,4.924623
1741277880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:00.000Z,43.400713
1741277880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:00.000Z,100
1741277880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:00.000Z,0.501505
1741277880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:00.000Z,3.015075
1741277880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:00.000Z,5.449591
1741277890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:10.000Z,100
1741277890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:10.000Z,85.356455
1741277890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:10.000Z,4.623116
1741277890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:10.000Z,46.066135
1741277890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:10.000Z,100
1741277890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:10.000Z,1.004016
1741277890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:10.000Z,2.713568
1741277890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:10.000Z,4.774898
1741277900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:20.000Z,100
1741277900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:20.000Z,84.744094
1741277900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:20.000Z,4.632427
1741277900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:20.000Z,45.168801
1741277900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:20.000Z,100
1741277900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:20.000Z,0.801603
1741277900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:20.000Z,3.006012
1741277900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:20.000Z,5.733333
1741277910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:30.000Z,100
1741277910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:30.000Z,84.055118
1741277910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:30.000Z,4.924623
1741277910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:30.000Z,44.131455
1741277910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:30.000Z,100
1741277910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:30.000Z,0.601202
1741277910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:30.000Z,3.714859
1741277910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:30.000Z,6.854839
1741277920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:40.000Z,100
1741277920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:40.000Z,86.072144
1741277920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:40.000Z,4.632427
1741277920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:40.000Z,43.653618
1741277920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:40.000Z,100
1741277920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:40.000Z,0.400802
1741277920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:40.000Z,3.807615
1741277920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:40.000Z,4.891304
1741277930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:18:50.000Z,100
1741277930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:18:50.000Z,84.911243
1741277930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:18:50.000Z,4.509018
1741277930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:18:50.000Z,44.819558
1741277930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:18:50.000Z,100
1741277930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:18:50.000Z,0.902708
1741277930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:18:50.000Z,2.911647
1741277930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:18:50.000Z,4.389575
1741277940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:00.000Z,100
1741277940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:00.000Z,83.649053
1741277940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:00.000Z,4.623116
1741277940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:00.000Z,44.574096
1741277940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:00.000Z,100
1741277940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:00.000Z,0.401606
1741277940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:00.000Z,2.902903
1741277940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:00.000Z,5.525606
1741277950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:10.000Z,100
1741277950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:10.000Z,86.935167
1741277950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:10.000Z,4.317269
1741277950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:10.000Z,46.029919
1741277950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:10.000Z,100
1741277950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:10.000Z,0.401204
1741277950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:10.000Z,3.203203
1741277950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:10.000Z,5.149051
1741277960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:20.000Z,100
1741277960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:20.000Z,83.067729
1741277960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:20.000Z,4.020101
1741277960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:20.000Z,45.475372
1741277960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:20.000Z,100
1741277960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:20.000Z,0.401204
1741277960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:20.000Z,2.497503
1741277960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:20.000Z,6.827309
1741277970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:30.000Z,100
1741277970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:30.000Z,86.039604
1741277970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:30.000Z,4.939516
1741277970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:30.000Z,45.063879
1741277970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:30.000Z,100
1741277970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:30.000Z,1.003009
1741277970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:30.000Z,2.600000
1741277970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:30.000Z,5.631868
1741277980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:40.000Z,100
1741277980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:40.000Z,85.600794
1741277980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:40.000Z,4.828974
1741277980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:40.000Z,46.127168
1741277980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:40.000Z,100
1741277980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:40.000Z,0.400802
1741277980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:40.000Z,3.203203
1741277980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:40.000Z,5.660377
1741277990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:19:50.000Z,100
1741277990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:19:50.000Z,83.300000
1741277990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:19:50.000Z,4.242424
1741277990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:19:50.000Z,43.329398
1741277990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:19:50.000Z,100
1741277990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:19:50.000Z,0.804020
1741277990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:19:50.000Z,2.402402
1741277990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:19:50.000Z,5.494505
1741278000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:00.000Z,100
1741278000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:00.000Z,86.152324
1741278000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:00.000Z,4.618474
1741278000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:00.000Z,45.391705
1741278000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:00.000Z,100
1741278000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:00.000Z,1.101101
1741278000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:00.000Z,2.300000
1741278000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:00.000Z,6.603774
1741278010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:10.000Z,100
1741278010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:10.000Z,85.756677
1741278010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:10.000Z,4.700000
1741278010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:10.000Z,44.366197
1741278010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:10.000Z,100
1741278010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:10.000Z,0.301205
1741278010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:10.000Z,3.500000
1741278010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:10.000Z,8.190225
1741278020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:20.000Z,100
1741278020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:20.000Z,85.629921
1741278020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:20.000Z,4.718875
1741278020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:20.000Z,44.703143
1741278020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:20.000Z,100
1741278020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:20.000Z,1.102204
1741278020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:20.000Z,2.600000
1741278020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:20.000Z,7.529723
1741278030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:30.000Z,100
1741278030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:30.000Z,86.475814
1741278030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:30.000Z,4.016064
1741278030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:30.000Z,46.057143
1741278030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:30.000Z,100
1741278030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:30.000Z,0.702106
1741278030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:30.000Z,2.602603
1741278030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:30.000Z,7.124011
1741278040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:40.000Z,100
1741278040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:40.000Z,86.956522
1741278040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:40.000Z,5.125628
1741278040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:40.000Z,44.895592
1741278040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:40.000Z,100
1741278040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:40.000Z,0.300300
1741278040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:40.000Z,3.400000
1741278040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:40.000Z,8.355438
1741278050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:20:50.000Z,100
1741278050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:20:50.000Z,82.854311
1741278050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:20:50.000Z,4.737903
1741278050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:20:50.000Z,43.976608
1741278050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:20:50.000Z,100
1741278050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:20:50.000Z,0.701403
1741278050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:20:50.000Z,3.293413
1741278050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:20:50.000Z,9.842520
1741278060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:00.000Z,100
1741278060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:00.000Z,83.992095
1741278060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:00.000Z,4.413240
1741278060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:00.000Z,44.755245
1741278060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:00.000Z,100
1741278060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:00.000Z,0.100200
1741278060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:00.000Z,3.200000
1741278060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:00.000Z,9.492848
1741278070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:10.000Z,100
1741278070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:10.000Z,84.508441
1741278070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:10.000Z,4.527163
1741278070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:10.000Z,46.197503
1741278070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:10.000Z,100
1741278070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:10.000Z,0.499500
1741278070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:10.000Z,3.503504
1741278070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:10.000Z,7.417219
1741278080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:20.000Z,100
1741278080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:20.000Z,85.557769
1741278080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:20.000Z,5.020080
1741278080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:20.000Z,44.061758
1741278080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:20.000Z,100
1741278080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:20.000Z,0.401204
