Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277838000,Client,2025-03-06T16:17:18.000Z,538.666667,3166136661.333333,3166137200
1741277841000,Client,2025-03-06T16:17:21.000Z,1088,3254925496,3254926584
1741277844000,Client,2025-03-06T16:17:24.000Z,888,3256296072,3256296960
1741277847000,Client,2025-03-06T16:17:27.000Z,0,3254829296,3254829296
1741277850000,Client,2025-03-06T16:17:30.000Z,0,3255697936,3255697936
1741277853000,Client,2025-03-06T16:17:33.000Z,0,3238146304,3238146304
1741277856000,Client,2025-03-06T16:17:36.000Z,0,3255092560,3255092560
1741277859000,Client,2025-03-06T16:17:39.000Z,0,3256490888,3256490888
1741277862000,Client,2025-03-06T16:17:42.000Z,888,3254365616,3254366504
1741277865000,Client,2025-03-06T16:17:45.000Z,0,3255474928,3255474928
1741277868000,Client,2025-03-06T16:17:48.000Z,192,3255448432,3255448624
1741277871000,Client,2025-03-06T16:17:51.000Z,192,3254772208,3254772400
1741277874000,Client,2025-03-06T16:17:54.000Z,1784,3254870328,3254872112
1741277877000,Client,2025-03-06T16:17:57.000Z,888,3256453296,3256454184
1741277880000,Client,2025-03-06T16:18:00.000Z,0,3254604784,3254604784
1741277883000,Client,2025-03-06T16:18:03.000Z,0,3254566032,3254566032
1741277886000,Client,2025-03-06T16:18:06.000Z,0,3255082304,3255082304
1741277889000,Client,2025-03-06T16:18:09.000Z,0,3255626856,3255626856
1741277892000,Client,2025-03-06T16:18:12.000Z,0,3255403080,3255403080
1741277895000,Client,2025-03-06T16:18:15.000Z,0,3255441888,3255441888
1741277898000,Client,2025-03-06T16:18:18.000Z,0,3255105432,3255105432
1741277901000,Client,2025-03-06T16:18:21.000Z,0,3255236528,3255236528
1741277904000,Client,2025-03-06T16:18:24.000Z,0,3255298384,3255298384
1741277907000,Client,2025-03-06T16:18:27.000Z,0,3255229328,3255229328
1741277910000,Client,2025-03-06T16:18:30.000Z,0,3254901096,3254901096
1741277913000,Client,2025-03-06T16:18:33.000Z,0,3255380392,3255380392
1741277916000,Client,2025-03-06T16:18:36.000Z,0,3254221408,3254221408
1741277919000,Client,2025-03-06T16:18:39.000Z,0,3255625936,3255625936
1741277922000,Client,2025-03-06T16:18:42.000Z,0,3255998824,3255998824
1741277925000,Client,2025-03-06T16:18:45.000Z,192,3254955344,3254955536
1741277928000,Client,2025-03-06T16:18:48.000Z,888,3254904992,3254905880
1741277931000,Client,2025-03-06T16:18:51.000Z,192,3255769896,3255770088
1741277934000,Client,2025-03-06T16:18:54.000Z,0,3255000248,3255000248
1741277937000,Client,2025-03-06T16:18:57.000Z,0,3254402560,3254402560
1741277940000,Client,2025-03-06T16:19:00.000Z,2672,3256203784,3256206456
