Timestamp epoch ms,Application,Timestamp,User Count
1741277838000,UDP Stream,2025-03-06T16:17:18.000Z,1
1741277841000,UDP Stream,2025-03-06T16:17:21.000Z,1
1741277844000,UDP Stream,2025-03-06T16:17:24.000Z,1
1741277847000,UDP Stream,2025-03-06T16:17:27.000Z,1
1741277850000,UDP Stream,2025-03-06T16:17:30.000Z,1
1741277853000,UDP Stream,2025-03-06T16:17:33.000Z,1
1741277856000,UDP Stream,2025-03-06T16:17:36.000Z,1
1741277859000,UDP Stream,2025-03-06T16:17:39.000Z,1
1741277862000,UDP Stream,2025-03-06T16:17:42.000Z,1
1741277865000,UDP Stream,2025-03-06T16:17:45.000Z,1
1741277868000,UDP Stream,2025-03-06T16:17:48.000Z,1
1741277871000,UDP Stream,2025-03-06T16:17:51.000Z,1
1741277874000,UDP Stream,2025-03-06T16:17:54.000Z,1
1741277877000,UDP Stream,2025-03-06T16:17:57.000Z,1
1741277880000,UDP Stream,2025-03-06T16:18:00.000Z,1
1741277883000,UDP Stream,2025-03-06T16:18:03.000Z,1
1741277886000,UDP Stream,2025-03-06T16:18:06.000Z,1
1741277889000,UDP Stream,2025-03-06T16:18:09.000Z,1
1741277892000,UDP Stream,2025-03-06T16:18:12.000Z,1
1741277895000,UDP Stream,2025-03-06T16:18:15.000Z,1
1741277898000,UDP Stream,2025-03-06T16:18:18.000Z,1
1741277901000,UDP Stream,2025-03-06T16:18:21.000Z,1
1741277904000,UDP Stream,2025-03-06T16:18:24.000Z,1
1741277907000,UDP Stream,2025-03-06T16:18:27.000Z,1
1741277910000,UDP Stream,2025-03-06T16:18:30.000Z,1
1741277913000,UDP Stream,2025-03-06T16:18:33.000Z,1
1741277916000,UDP Stream,2025-03-06T16:18:36.000Z,1
1741277919000,UDP Stream,2025-03-06T16:18:39.000Z,1
1741277922000,UDP Stream,2025-03-06T16:18:42.000Z,1
1741277925000,UDP Stream,2025-03-06T16:18:45.000Z,1
1741277928000,UDP Stream,2025-03-06T16:18:48.000Z,1
1741277931000,UDP Stream,2025-03-06T16:18:51.000Z,1
1741277934000,UDP Stream,2025-03-06T16:18:54.000Z,1
1741277937000,UDP Stream,2025-03-06T16:18:57.000Z,1
1741277940000,UDP Stream,2025-03-06T16:19:00.000Z,1
1741277943000,UDP Stream,2025-03-06T16:19:03.000Z,1
1741277946000,UDP Stream,2025-03-06T16:19:06.000Z,1
1741277949000,UDP Stream,2025-03-06T16:19:09.000Z,1
1741277952000,UDP Stream,2025-03-06T16:19:12.000Z,1
1741277955000,UDP Stream,2025-03-06T16:19:15.000Z,1
1741277958000,UDP Stream,2025-03-06T16:19:18.000Z,1
1741277961000,UDP Stream,2025-03-06T16:19:21.000Z,1
1741277964000,UDP Stream,2025-03-06T16:19:24.000Z,1
1741277967000,UDP Stream,2025-03-06T16:19:27.000Z,1
1741277970000,UDP Stream,2025-03-06T16:19:30.000Z,1
1741277973000,UDP Stream,2025-03-06T16:19:33.000Z,1
1741277976000,UDP Stream,2025-03-06T16:19:36.000Z,1
1741277979000,UDP Stream,2025-03-06T16:19:39.000Z,1
1741277982000,UDP Stream,2025-03-06T16:19:42.000Z,1
1741277985000,UDP Stream,2025-03-06T16:19:45.000Z,1
1741277988000,UDP Stream,2025-03-06T16:19:48.000Z,1
1741277991000,UDP Stream,2025-03-06T16:19:51.000Z,1
1741277994000,UDP Stream,2025-03-06T16:19:54.000Z,1
1741277997000,UDP Stream,2025-03-06T16:19:57.000Z,1
1741278000000,UDP Stream,2025-03-06T16:20:00.000Z,1
1741278003000,UDP Stream,2025-03-06T16:20:03.000Z,1
1741278006000,UDP Stream,2025-03-06T16:20:06.000Z,1
1741278009000,UDP Stream,2025-03-06T16:20:09.000Z,1
1741278012000,UDP Stream,2025-03-06T16:20:12.000Z,1
1741278015000,UDP Stream,2025-03-06T16:20:15.000Z,1
1741278018000,UDP Stream,2025-03-06T16:20:18.000Z,1
1741278021000,UDP Stream,2025-03-06T16:20:21.000Z,1
1741278024000,UDP Stream,2025-03-06T16:20:24.000Z,1
1741278027000,UDP Stream,2025-03-06T16:20:27.000Z,1
1741278030000,UDP Stream,2025-03-06T16:20:30.000Z,1
1741278033000,UDP Stream,2025-03-06T16:20:33.000Z,1
1741278036000,UDP Stream,2025-03-06T16:20:36.000Z,1
1741278039000,UDP Stream,2025-03-06T16:20:39.000Z,1
1741278042000,UDP Stream,2025-03-06T16:20:42.000Z,1
1741278045000,UDP Stream,2025-03-06T16:20:45.000Z,1
1741278048000,UDP Stream,2025-03-06T16:20:48.000Z,1
1741278051000,UDP Stream,2025-03-06T16:20:51.000Z,1
1741278054000,UDP Stream,2025-03-06T16:20:54.000Z,1
1741278057000,UDP Stream,2025-03-06T16:20:57.000Z,1
1741278060000,UDP Stream,2025-03-06T16:21:00.000Z,1
1741278063000,UDP Stream,2025-03-06T16:21:03.000Z,1
1741278066000,UDP Stream,2025-03-06T16:21:06.000Z,1
1741278069000,UDP Stream,2025-03-06T16:21:09.000Z,1
1741278072000,UDP Stream,2025-03-06T16:21:12.000Z,1
1741278075000,UDP Stream,2025-03-06T16:21:15.000Z,1
1741278078000,UDP Stream,2025-03-06T16:21:18.000Z,1
1741278081000,UDP Stream,2025-03-06T16:21:21.000Z,1
1741278084000,UDP Stream,2025-03-06T16:21:24.000Z,1
1741278087000,UDP Stream,2025-03-06T16:21:27.000Z,1
1741278090000,UDP Stream,2025-03-06T16:21:30.000Z,1
1741278093000,UDP Stream,2025-03-06T16:21:33.000Z,1
1741278096000,UDP Stream,2025-03-06T16:21:36.000Z,1
1741278099000,UDP Stream,2025-03-06T16:21:39.000Z,1
1741278102000,UDP Stream,2025-03-06T16:21:42.000Z,1
1741278105000,UDP Stream,2025-03-06T16:21:45.000Z,1
1741278108000,UDP Stream,2025-03-06T16:21:48.000Z,1
1741278111000,UDP Stream,2025-03-06T16:21:51.000Z,1
1741278114000,UDP Stream,2025-03-06T16:21:54.000Z,1
1741278117000,UDP Stream,2025-03-06T16:21:57.000Z,1
1741278120000,UDP Stream,2025-03-06T16:22:00.000Z,1
1741278123000,UDP Stream,2025-03-06T16:22:03.000Z,1
1741278126000,UDP Stream,2025-03-06T16:22:06.000Z,1
1741278129000,UDP Stream,2025-03-06T16:22:09.000Z,1
1741278132000,UDP Stream,2025-03-06T16:22:12.000Z,1
1741278135000,UDP Stream,2025-03-06T16:22:15.000Z,0
1741278138000,UDP Stream,2025-03-06T16:22:18.000Z,0
1741278141000,UDP Stream,2025-03-06T16:22:21.000Z,0
