Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277838000,2025-03-06T16:17:18.000Z,5,381512494
1741277841000,2025-03-06T16:17:21.000Z,0,392276078
1741277844000,2025-03-06T16:17:24.000Z,0,392376578
1741277847000,2025-03-06T16:17:27.000Z,0,392231947
1741277850000,2025-03-06T16:17:30.000Z,0,392323033
1741277853000,2025-03-06T16:17:33.000Z,0,390242926
1741277856000,2025-03-06T16:17:36.000Z,0,392257904
1741277859000,2025-03-06T16:17:39.000Z,0,392312736
1741277862000,2025-03-06T16:17:42.000Z,0,392291358
1741277865000,2025-03-06T16:17:45.000Z,0,392325830
1741277868000,2025-03-06T16:17:48.000Z,0,392287199
1741277871000,2025-03-06T16:17:51.000Z,0,392244419
1741277874000,2025-03-06T16:17:54.000Z,0,392217938
1741277877000,2025-03-06T16:17:57.000Z,0,392373694
1741277880000,2025-03-06T16:18:00.000Z,0,392267065
1741277883000,2025-03-06T16:18:03.000Z,0,392215466
1741277886000,2025-03-06T16:18:06.000Z,0,392247191
1741277889000,2025-03-06T16:18:09.000Z,0,392326002
1741277892000,2025-03-06T16:18:12.000Z,0,392317172
1741277895000,2025-03-06T16:18:15.000Z,0,392289299
1741277898000,2025-03-06T16:18:18.000Z,0,392285425
1741277901000,2025-03-06T16:18:21.000Z,0,392269076
1741277904000,2025-03-06T16:18:24.000Z,0,392272830
1741277907000,2025-03-06T16:18:27.000Z,0,392236479
1741277910000,2025-03-06T16:18:30.000Z,0,392313527
1741277913000,2025-03-06T16:18:33.000Z,0,392290123
1741277916000,2025-03-06T16:18:36.000Z,0,392167341
1741277919000,2025-03-06T16:18:39.000Z,0,392324239
1741277922000,2025-03-06T16:18:42.000Z,0,392338297
1741277925000,2025-03-06T16:18:45.000Z,0,392274339
1741277928000,2025-03-06T16:18:48.000Z,0,392245599
1741277931000,2025-03-06T16:18:51.000Z,0,392335415
1741277934000,2025-03-06T16:18:54.000Z,0,392266144
1741277937000,2025-03-06T16:18:57.000Z,0,392186288
1741277940000,2025-03-06T16:19:00.000Z,0,392382756
1741277943000,2025-03-06T16:19:03.000Z,0,392209286
1741277946000,2025-03-06T16:19:06.000Z,0,392286745
1741277949000,2025-03-06T16:19:09.000Z,0,392232187
1741277952000,2025-03-06T16:19:12.000Z,0,392284231
1741277955000,2025-03-06T16:19:15.000Z,0,392308582
1741277958000,2025-03-06T16:19:18.000Z,0,392321857
1741277961000,2025-03-06T16:19:21.000Z,0,392264447
1741277964000,2025-03-06T16:19:24.000Z,0,392191981
