Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277838000,2025-03-06T16:17:18.000Z,3052099994.666667,3052099994.666667
1741277841000,2025-03-06T16:17:21.000Z,3138208630.173565,3138208630.173565
1741277844000,2025-03-06T16:17:24.000Z,3139012624.833111,3139012624.833111
1741277847000,2025-03-06T16:17:27.000Z,3137855577.963272,3137855577.963272
1741277850000,2025-03-06T16:17:30.000Z,3138584267.022697,3138584267.022697
1741277853000,2025-03-06T16:17:33.000Z,3121943415.415415,3121943415.415415
1741277856000,2025-03-06T16:17:36.000Z,3138063236.060100,3138063236.060100
1741277859000,2025-03-06T16:17:39.000Z,3138501890.520694,3138501890.520694
1741277862000,2025-03-06T16:17:42.000Z,3138330869.536203,3138330869.536203
1741277865000,2025-03-06T16:17:45.000Z,3138606642.165052,3138606642.165052
1741277868000,2025-03-06T16:17:48.000Z,3138297596.795728,3138297596.795728
1741277871000,2025-03-06T16:17:51.000Z,3137955358.024692,3137955358.024692
1741277874000,2025-03-06T16:17:54.000Z,3137743508.514190,3137743508.514190
1741277877000,2025-03-06T16:17:57.000Z,3138989559.412550,3138989559.412550
1741277880000,2025-03-06T16:18:00.000Z,3138136525.859192,3138136525.859192
1741277883000,2025-03-06T16:18:03.000Z,3137723731.552588,3137723731.552588
1741277886000,2025-03-06T16:18:06.000Z,3137977535.893155,3137977535.893155
1741277889000,2025-03-06T16:18:09.000Z,3138608021.340447,3138608021.340447
1741277892000,2025-03-06T16:18:12.000Z,3138537376.545272,3138537376.545272
1741277895000,2025-03-06T16:18:15.000Z,3138314399.733067,3138314399.733067
1741277898000,2025-03-06T16:18:18.000Z,3138283402.606081,3138283402.606081
1741277901000,2025-03-06T16:18:21.000Z,3138152614.152203,3138152614.152203
1741277904000,2025-03-06T16:18:24.000Z,3138182641.307975,3138182641.307975
1741277907000,2025-03-06T16:18:27.000Z,3137891835.726210,3137891835.726210
1741277910000,2025-03-06T16:18:30.000Z,3138508217.696160,3138508217.696160
1741277913000,2025-03-06T16:18:33.000Z,3138320987.654321,3138320987.654321
1741277916000,2025-03-06T16:18:36.000Z,3137338734.312417,3137338734.312417
1741277919000,2025-03-06T16:18:39.000Z,3138593917.863105,3138593917.863105
1741277922000,2025-03-06T16:18:42.000Z,3138706381.047714,3138706381.047714
1741277925000,2025-03-06T16:18:45.000Z,3138194714.762859,3138194714.762859
1741277928000,2025-03-06T16:18:48.000Z,3137964795.727637,3137964795.727637
1741277931000,2025-03-06T16:18:51.000Z,3138683323.323323,3138683323.323323
1741277934000,2025-03-06T16:18:54.000Z,3138129159.265442,3138129159.265442
1741277937000,2025-03-06T16:18:57.000Z,3137490307.076101,3137490307.076101
1741277940000,2025-03-06T16:19:00.000Z,3139062050.734313,3139062050.734313
1741277943000,2025-03-06T16:19:03.000Z,3137674289.148581,3137674289.148581
1741277946000,2025-03-06T16:19:06.000Z,3138293967.278798,3138293967.278798
1741277949000,2025-03-06T16:19:09.000Z,3137857499.166389,3137857499.166389
1741277952000,2025-03-06T16:19:12.000Z,3138273849.031396,3138273849.031396
1741277955000,2025-03-06T16:19:15.000Z,3138468663.772955,3138468663.772955
1741277958000,2025-03-06T16:19:18.000Z,3138574863.242161,3138574863.242161
1741277961000,2025-03-06T16:19:21.000Z,3138115580.494322,3138115580.494322
1741277964000,2025-03-06T16:19:24.000Z,3137535850.417362,3137535850.417362
1741277967000,2025-03-06T16:19:27.000Z,3138933543.391188,3138933543.391188
1741277970000,2025-03-06T16:19:30.000Z,3137885243.405676,3137885243.405676
1741277973000,2025-03-06T16:19:33.000Z,3138215220.293725,3138215220.293725
1741277976000,2025-03-06T16:19:36.000Z,3138379973.297730,3138379973.297730
1741277979000,2025-03-06T16:19:39.000Z,3138191786.310517,3138191786.310517
1741277982000,2025-03-06T16:19:42.000Z,3137810423.757091,3137810423.757091
1741277985000,2025-03-06T16:19:45.000Z,3139029100.133512,3139029100.133512
1741277988000,2025-03-06T16:19:48.000Z,3137440261.769616,3137440261.769616
1741277991000,2025-03-06T16:19:51.000Z,3138633471.786311,3138633471.786311
1741277994000,2025-03-06T16:19:54.000Z,3138545227.484990,3138545227.484990
1741277997000,2025-03-06T16:19:57.000Z,3138247470.941884,3138247470.941884
1741278000000,2025-03-06T16:20:00.000Z,3138037287.049399,3138037287.049399
1741278003000,2025-03-06T16:20:03.000Z,3138400341.561041,3138400341.561041
1741278006000,2025-03-06T16:20:06.000Z,3137479209.084836,3137479209.084836
1741278009000,2025-03-06T16:20:09.000Z,3138653248.747913,3138653248.747913
1741278012000,2025-03-06T16:20:12.000Z,3138129548.731642,3138129548.731642
1741278015000,2025-03-06T16:20:15.000Z,3138663348.464620,3138663348.464620
1741278018000,2025-03-06T16:20:18.000Z,3138554611.481976,3138554611.481976
1741278021000,2025-03-06T16:20:21.000Z,3137141749.749750,3137141749.749750
1741278024000,2025-03-06T16:20:24.000Z,3138280782.637730,3138280782.637730
1741278027000,2025-03-06T16:20:27.000Z,3138446158.158158,3138446158.158158
1741278030000,2025-03-06T16:20:30.000Z,3138616764.195057,3138616764.195057
1741278033000,2025-03-06T16:20:33.000Z,3138060352.469960,3138060352.469960
1741278036000,2025-03-06T16:20:36.000Z,3138324281.614948,3138324281.614948
1741278039000,2025-03-06T16:20:39.000Z,3137558923.539232,3137558923.539232
1741278042000,2025-03-06T16:20:42.000Z,3138376371.285476,3138376371.285476
1741278045000,2025-03-06T16:20:45.000Z,3140666287.620955,3140666287.620955
1741278048000,2025-03-06T16:20:48.000Z,3135742739.232053,3135742739.232053
1741278051000,2025-03-06T16:20:51.000Z,3138323957.276369,3138323957.276369
1741278054000,2025-03-06T16:20:54.000Z,3138752315.086782,3138752315.086782
1741278057000,2025-03-06T16:20:57.000Z,3138267597.996661,3138267597.996661
1741278060000,2025-03-06T16:21:00.000Z,3138201674.791319,3138201674.791319
1741278063000,2025-03-06T16:21:03.000Z,3137936048.032022,3137936048.032022
1741278066000,2025-03-06T16:21:06.000Z,3138415925.208681,3138415925.208681
1741278069000,2025-03-06T16:21:09.000Z,3138481848.414023,3138481848.414023
1741278072000,2025-03-06T16:21:12.000Z,3137583711.807872,3137583711.807872
1741278075000,2025-03-06T16:21:15.000Z,3138365861.677247,3138365861.677247
1741278078000,2025-03-06T16:21:18.000Z,3138640283.044059,3138640283.044059
1741278081000,2025-03-06T16:21:21.000Z,3138228756.756757,3138228756.756757
1741278084000,2025-03-06T16:21:24.000Z,3137885243.405676,3137885243.405676
1741278087000,2025-03-06T16:21:27.000Z,3138613466.933868,3138613466.933868
1741278090000,2025-03-06T16:21:30.000Z,3141314524.349566,3141314524.349566
1741278093000,2025-03-06T16:21:33.000Z,3135049127.588511,3135049127.588511
1741278096000,2025-03-06T16:21:36.000Z,3137760502.002670,3137760502.002670
1741278099000,2025-03-06T16:21:39.000Z,3138610856.189523,3138610856.189523
1741278102000,2025-03-06T16:21:42.000Z,3137575404.340568,3137575404.340568
1741278105000,2025-03-06T16:21:45.000Z,3138854314.524207,3138854314.524207
1741278108000,2025-03-06T16:21:48.000Z,3138423391.594396,3138423391.594396
1741278111000,2025-03-06T16:21:51.000Z,3137308415.358932,3137308415.358932
1741278114000,2025-03-06T16:21:54.000Z,3138136525.859192,3138136525.859192
1741278117000,2025-03-06T16:21:57.000Z,3138768614.357262,3138768614.357262
1741278120000,2025-03-06T16:22:00.000Z,3138626879.465776,3138626879.465776
1741278123000,2025-03-06T16:22:03.000Z,3138169465.465466,3138169465.465466
1741278126000,2025-03-06T16:22:06.000Z,3137835801.001669,3137835801.001669
1741278129000,2025-03-06T16:22:09.000Z,3139177417.417418,3139177417.417418
1741278132000,2025-03-06T16:22:12.000Z,3137651216.026711,3137651216.026711
1741278135000,2025-03-06T16:22:15.000Z,1126973161.548732,1126973161.548732
1741278138000,2025-03-06T16:22:18.000Z,0,0
1741278141000,2025-03-06T16:22:21.000Z,0,0
