Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277838000,2025-03-06T16:17:18.000Z,0,0,893393,0,0,0,0
1741277841000,2025-03-06T16:17:21.000Z,0,0,1829939,0,1,0,0
1741277844000,2025-03-06T16:17:24.000Z,0,0,2767619,0,4,0,0
1741277847000,2025-03-06T16:17:27.000Z,0,0,3705232,0,5,0,0
1741277850000,2025-03-06T16:17:30.000Z,0,0,4642909,0,5,0,0
1741277853000,2025-03-06T16:17:33.000Z,0,0,5575678,1,6,0,0
1741277856000,2025-03-06T16:17:36.000Z,0,0,6505294,1,9,0,0
1741277859000,2025-03-06T16:17:39.000Z,0,0,7442775,1,10,0,0
1741277862000,2025-03-06T16:17:42.000Z,0,0,8380104,1,11,0,0
1741277865000,2025-03-06T16:17:45.000Z,0,0,9318308,1,13,0,0
1741277868000,2025-03-06T16:17:48.000Z,0,0,10255945,1,16,0,0
1741277871000,2025-03-06T16:17:51.000Z,0,0,11193621,1,16,0,0
1741277874000,2025-03-06T16:17:54.000Z,0,0,12131279,1,16,0,0
1741277877000,2025-03-06T16:17:57.000Z,0,0,13068961,1,17,0,0
1741277880000,2025-03-06T16:18:00.000Z,0,0,14006073,1,17,0,0
1741277883000,2025-03-06T16:18:03.000Z,0,0,14944266,1,17,0,0
1741277886000,2025-03-06T16:18:06.000Z,0,0,15881951,1,22,0,1
1741277889000,2025-03-06T16:18:09.000Z,0,0,16805620,1,25,0,1
1741277892000,2025-03-06T16:18:12.000Z,0,0,17746401,1,26,0,1
1741277895000,2025-03-06T16:18:15.000Z,0,0,18684063,1,27,0,1
1741277898000,2025-03-06T16:18:18.000Z,0,0,19934272,1,29,0,1
1741277901000,2025-03-06T16:18:21.000Z,0,0,20871946,1,30,0,1
1741277904000,2025-03-06T16:18:24.000Z,0,0,21809616,1,32,0,2
1741277907000,2025-03-06T16:18:27.000Z,0,0,22747263,1,33,0,2
1741277910000,2025-03-06T16:18:30.000Z,0,0,23682859,1,35,0,2
1741277913000,2025-03-06T16:18:33.000Z,0,0,24622606,1,38,0,2
1741277916000,2025-03-06T16:18:36.000Z,0,0,25559717,1,39,0,2
1741277919000,2025-03-06T16:18:39.000Z,0,0,26496113,1,39,0,2
1741277922000,2025-03-06T16:18:42.000Z,0,0,27435050,1,40,0,2
1741277925000,2025-03-06T16:18:45.000Z,0,0,28372725,1,41,0,3
1741277928000,2025-03-06T16:18:48.000Z,0,0,29310359,1,42,0,4
1741277931000,2025-03-06T16:18:51.000Z,0,0,30244934,1,42,0,5
1741277934000,2025-03-06T16:18:54.000Z,0,0,31182172,1,44,0,6
1741277937000,2025-03-06T16:18:57.000Z,0,0,32119402,1,45,0,7
1741277940000,2025-03-06T16:19:00.000Z,0,0,33056511,1,46,0,8
1741277943000,2025-03-06T16:19:03.000Z,0,1,33994866,1,46,0,8
1741277946000,2025-03-06T16:19:06.000Z,0,1,34932172,1,49,0,10
1741277949000,2025-03-06T16:19:09.000Z,0,1,35870173,1,50,0,11
1741277952000,2025-03-06T16:19:12.000Z,0,1,36807840,1,51,0,12
1741277955000,2025-03-06T16:19:15.000Z,0,1,37744895,1,53,0,12
1741277958000,2025-03-06T16:19:18.000Z,0,1,38679415,1,55,0,12
1741277961000,2025-03-06T16:19:21.000Z,0,1,39614786,1,59,0,12
1741277964000,2025-03-06T16:19:24.000Z,0,1,40866325,1,59,0,12
1741277967000,2025-03-06T16:19:27.000Z,0,1,41803052,1,64,0,13
1741277970000,2025-03-06T16:19:30.000Z,0,1,42740685,1,66,0,13
1741277973000,2025-03-06T16:19:33.000Z,0,1,43678345,1,66,0,13
1741277976000,2025-03-06T16:19:36.000Z,0,1,44613523,1,67,0,13
1741277979000,2025-03-06T16:19:39.000Z,0,1,45551187,1,68,0,13
1741277982000,2025-03-06T16:19:42.000Z,0,1,46487552,1,71,0,13
