Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741277838000,2025-03-06T16:17:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741277838000,2025-03-06T16:17:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741277841000,2025-03-06T16:17:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741277841000,2025-03-06T16:17:21.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277844000,2025-03-06T16:17:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741277844000,2025-03-06T16:17:24.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277847000,2025-03-06T16:17:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741277847000,2025-03-06T16:17:27.000Z,10.39.69.98,10.39.69.98,-0.039000
1741277850000,2025-03-06T16:17:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741277850000,2025-03-06T16:17:30.000Z,10.39.69.98,10.39.69.98,0
1741277853000,2025-03-06T16:17:33.000Z,10.39.69.99,10.39.69.99,0.001000
1741277853000,2025-03-06T16:17:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1741277856000,2025-03-06T16:17:36.000Z,10.39.69.99,10.39.69.99,0
1741277856000,2025-03-06T16:17:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741277859000,2025-03-06T16:17:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741277859000,2025-03-06T16:17:39.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277862000,2025-03-06T16:17:42.000Z,10.39.69.99,10.39.69.99,0
1741277862000,2025-03-06T16:17:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741277865000,2025-03-06T16:17:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741277865000,2025-03-06T16:17:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741277868000,2025-03-06T16:17:48.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277868000,2025-03-06T16:17:48.000Z,10.39.69.98,10.39.69.98,0
1741277871000,2025-03-06T16:17:51.000Z,10.39.69.99,10.39.69.99,0
1741277871000,2025-03-06T16:17:51.000Z,10.39.69.98,10.39.69.98,0.001000
1741277874000,2025-03-06T16:17:54.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277874000,2025-03-06T16:17:54.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277877000,2025-03-06T16:17:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741277877000,2025-03-06T16:17:57.000Z,10.39.69.98,10.39.69.98,-0.004000
1741277880000,2025-03-06T16:18:00.000Z,10.39.69.99,10.39.69.99,0
1741277880000,2025-03-06T16:18:00.000Z,10.39.69.98,10.39.69.98,0
1741277883000,2025-03-06T16:18:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277883000,2025-03-06T16:18:03.000Z,10.39.69.98,10.39.69.98,-0.070000
1741277886000,2025-03-06T16:18:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741277886000,2025-03-06T16:18:06.000Z,10.39.69.98,10.39.69.98,0.001000
1741277889000,2025-03-06T16:18:09.000Z,10.39.69.99,10.39.69.99,0.001000
1741277889000,2025-03-06T16:18:09.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277892000,2025-03-06T16:18:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277892000,2025-03-06T16:18:12.000Z,10.39.69.98,10.39.69.98,-0.027000
1741277895000,2025-03-06T16:18:15.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277895000,2025-03-06T16:18:15.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277898000,2025-03-06T16:18:18.000Z,10.39.69.99,10.39.69.99,-0.004000
1741277898000,2025-03-06T16:18:18.000Z,10.39.69.98,10.39.69.98,0.001000
1741277901000,2025-03-06T16:18:21.000Z,10.39.69.99,10.39.69.99,-0.002000
1741277901000,2025-03-06T16:18:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277904000,2025-03-06T16:18:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741277904000,2025-03-06T16:18:24.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277907000,2025-03-06T16:18:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741277907000,2025-03-06T16:18:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741277910000,2025-03-06T16:18:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741277910000,2025-03-06T16:18:30.000Z,10.39.69.98,10.39.69.98,0.001000
1741277913000,2025-03-06T16:18:33.000Z,10.39.69.99,10.39.69.99,0
1741277913000,2025-03-06T16:18:33.000Z,10.39.69.98,10.39.69.98,-0.069000
1741277916000,2025-03-06T16:18:36.000Z,10.39.69.99,10.39.69.99,0.001000
1741277916000,2025-03-06T16:18:36.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277919000,2025-03-06T16:18:39.000Z,10.39.69.99,10.39.69.99,-0.004000
1741277919000,2025-03-06T16:18:39.000Z,10.39.69.98,10.39.69.98,0.001000
1741277922000,2025-03-06T16:18:42.000Z,10.39.69.99,10.39.69.99,0
1741277922000,2025-03-06T16:18:42.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277925000,2025-03-06T16:18:45.000Z,10.39.69.99,10.39.69.99,0
1741277925000,2025-03-06T16:18:45.000Z,10.39.69.98,10.39.69.98,-0.005000
1741277928000,2025-03-06T16:18:48.000Z,10.39.69.99,10.39.69.99,0
1741277928000,2025-03-06T16:18:48.000Z,10.39.69.98,10.39.69.98,0.001000
1741277931000,2025-03-06T16:18:51.000Z,10.39.69.99,10.39.69.99,0.002000
1741277931000,2025-03-06T16:18:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741277934000,2025-03-06T16:18:54.000Z,10.39.69.99,10.39.69.99,0.004000
1741277934000,2025-03-06T16:18:54.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277937000,2025-03-06T16:18:57.000Z,10.39.69.99,10.39.69.99,0.001000
1741277937000,2025-03-06T16:18:57.000Z,10.39.69.98,10.39.69.98,0
1741277940000,2025-03-06T16:19:00.000Z,10.39.69.99,10.39.69.99,0.003000
1741277940000,2025-03-06T16:19:00.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277943000,2025-03-06T16:19:03.000Z,10.39.69.99,10.39.69.99,-0.001000
1741277943000,2025-03-06T16:19:03.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277946000,2025-03-06T16:19:06.000Z,10.39.69.99,10.39.69.99,0.001000
1741277946000,2025-03-06T16:19:06.000Z,10.39.69.98,10.39.69.98,0
1741277949000,2025-03-06T16:19:09.000Z,10.39.69.99,10.39.69.99,-0.004000
1741277949000,2025-03-06T16:19:09.000Z,10.39.69.98,10.39.69.98,0
1741277952000,2025-03-06T16:19:12.000Z,10.39.69.99,10.39.69.99,0
1741277952000,2025-03-06T16:19:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741277955000,2025-03-06T16:19:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741277955000,2025-03-06T16:19:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277958000,2025-03-06T16:19:18.000Z,10.39.69.99,10.39.69.99,-0.001000
1741277958000,2025-03-06T16:19:18.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277961000,2025-03-06T16:19:21.000Z,10.39.69.99,10.39.69.99,0.001000
1741277961000,2025-03-06T16:19:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277964000,2025-03-06T16:19:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741277964000,2025-03-06T16:19:24.000Z,10.39.69.98,10.39.69.98,0.001000
1741277967000,2025-03-06T16:19:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741277967000,2025-03-06T16:19:27.000Z,10.39.69.98,10.39.69.98,-0.004000
