Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741277840000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:17:20.000Z,386478998,386478998
1741277840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:20.000Z,1946,1976
1741277840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:17:20.000Z,623620687,462096676
1741277840000,10.39.69.99,10.39.69.99,all,2025-03-06T16:17:20.000Z,1010101631,848577650
1741277840000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:17:20.000Z,356002853,356002853
1741277840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:20.000Z,1946,1976
1741277840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:17:20.000Z,623516902,435083690
1741277840000,10.39.69.98,10.39.69.98,all,2025-03-06T16:17:20.000Z,979521701,791088519
1741277850000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:17:30.000Z,386512511,386512511
1741277850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:30.000Z,2699421298,2476
1741277850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:17:30.000Z,623658245,462117384
1741277850000,10.39.69.99,10.39.69.99,all,2025-03-06T16:17:30.000Z,3709626506,848632371
1741277850000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:17:30.000Z,356034840,356034840
1741277850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:30.000Z,2466,2702206814
1741277850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:17:30.000Z,623554762,435102368
1741277850000,10.39.69.98,10.39.69.98,all,2025-03-06T16:17:30.000Z,979592068,3493344022
1741277860000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:17:40.000Z,386524515,386524515
1741277860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:40.000Z,6756777194,2476
1741277860000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:17:40.000Z,623660794,462129241
1741277860000,10.39.69.99,10.39.69.99,all,2025-03-06T16:17:40.000Z,7767091379,848656232
1741277860000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:17:40.000Z,356043387,356043387
1741277860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:40.000Z,2466,6758751174
1741277860000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:17:40.000Z,623557223,435110754
1741277860000,10.39.69.98,10.39.69.98,all,2025-03-06T16:17:40.000Z,979603076,7549935939
1741277870000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:17:50.000Z,386536485,386536485
1741277870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:17:50.000Z,10796349808,2476
1741277870000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:17:50.000Z,623663159,462141050
1741277870000,10.39.69.99,10.39.69.99,all,2025-03-06T16:17:50.000Z,11806669396,848680011
1741277870000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:17:50.000Z,356051934,356051934
1741277870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:17:50.000Z,2796,10808886186
1741277870000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:17:50.000Z,623559676,435119206
1741277870000,10.39.69.98,10.39.69.98,all,2025-03-06T16:17:50.000Z,979614406,11600149198
1741277880000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:00.000Z,386552086,386552086
1741277880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:00.000Z,14852549718,2546
1741277880000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:00.000Z,623665665,462156473
1741277880000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:00.000Z,15862866997,848711105
1741277880000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:00.000Z,356062971,356062971
1741277880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:00.000Z,2866,14864971256
1741277880000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:00.000Z,623562094,435129999
1741277880000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:00.000Z,979627931,15656302034
1741277890000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:10.000Z,386564061,386564061
1741277890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:10.000Z,18908400594,2876
1741277890000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:10.000Z,623667758,462168353
1741277890000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:10.000Z,19918669417,848735290
1741277890000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:10.000Z,356071523,356071523
1741277890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:10.000Z,3526,18921521050
1741277890000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:10.000Z,623564099,435138390
1741277890000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:10.000Z,979639148,19712904499
1741277900000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:20.000Z,386576041,386576041
1741277900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:20.000Z,22951220298,2876
1741277900000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:20.000Z,623670603,462180172
1741277900000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:20.000Z,23961521810,848759089
1741277900000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:20.000Z,356080226,356080226
1741277900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:20.000Z,3526,22978171318
1741277900000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:20.000Z,623567032,435146842
1741277900000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:20.000Z,979650784,23769517054
1741277910000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:30.000Z,386591656,386591656
1741277910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:30.000Z,27007480110,2876
1741277910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:30.000Z,623673049,462195609
1741277910000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:30.000Z,28017779267,848790141
1741277910000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:30.000Z,356091310,356091310
1741277910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:30.000Z,3526,27034890490
1741277910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:30.000Z,623569478,435157696
1741277910000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:30.000Z,979664314,27826323240
1741277920000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:40.000Z,386603861,386603861
1741277920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:40.000Z,31063811378,2876
1741277920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:40.000Z,623675394,462207593
1741277920000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:40.000Z,32074200369,848814330
1741277920000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:40.000Z,356100129,356100129
