Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277838000,Server,2025-03-06T16:17:18.000Z,1,0,367482732,0,297798,0
1741277841000,Server,2025-03-06T16:17:21.000Z,1,0,385876126,0,312703,0
1741277844000,Server,2025-03-06T16:17:24.000Z,1,0,386215227,0,312978,0
1741277847000,Server,2025-03-06T16:17:27.000Z,1,0,386315751,0,313059,0
1741277850000,Server,2025-03-06T16:17:30.000Z,1,0,386212756,0,312976,0
1741277853000,Server,2025-03-06T16:17:33.000Z,1,0,384192060,0,311338,0
1741277856000,Server,2025-03-06T16:17:36.000Z,1,0,382893807,0,310286,0
1741277859000,Server,2025-03-06T16:17:39.000Z,1,0,386261364,0,313015,0
1741277862000,Server,2025-03-06T16:17:42.000Z,1,0,385812281,0,312651,0
1741277865000,Server,2025-03-06T16:17:45.000Z,1,0,386688778,0,313362,0
1741277868000,Server,2025-03-06T16:17:48.000Z,1,0,386197516,0,312963,0
1741277871000,Server,2025-03-06T16:17:51.000Z,1,0,386083478,0,312871,0
1741277874000,Server,2025-03-06T16:17:54.000Z,1,0,386204930,0,312969,0
1741277877000,Server,2025-03-06T16:17:57.000Z,1,0,386473220,0,313187,0
1741277880000,Server,2025-03-06T16:18:00.000Z,1,0,385722551,0,312579,0
1741277883000,Server,2025-03-06T16:18:03.000Z,1,0,386812616,0,313462,0
1741277886000,Server,2025-03-06T16:18:06.000Z,1,0,386218522,0,312980,0
1741277889000,Server,2025-03-06T16:18:09.000Z,1,0,380444341,0,308301,0
1741277892000,Server,2025-03-06T16:18:12.000Z,1,0,387621031,0,314117,0
1741277895000,Server,2025-03-06T16:18:15.000Z,1,0,386206989,0,312971,0
1741277898000,Server,2025-03-06T16:18:18.000Z,1,0,514424932,0,416875,0
1741277901000,Server,2025-03-06T16:18:21.000Z,1,0,386599047,0,313289,0
1741277904000,Server,2025-03-06T16:18:24.000Z,1,0,386340060,0,313079,0
1741277907000,Server,2025-03-06T16:18:27.000Z,1,0,385814482,0,312653,0
1741277910000,Server,2025-03-06T16:18:30.000Z,1,0,385742710,0,312595,0
1741277913000,Server,2025-03-06T16:18:33.000Z,1,0,387066588,0,313668,0
1741277916000,Server,2025-03-06T16:18:36.000Z,1,0,385722551,0,312579,0
1741277919000,Server,2025-03-06T16:18:39.000Z,1,0,386071722,0,312862,0
1741277922000,Server,2025-03-06T16:18:42.000Z,1,0,386603100,0,313292,0
1741277925000,Server,2025-03-06T16:18:45.000Z,1,0,386212756,0,312976,0
1741277928000,Server,2025-03-06T16:18:48.000Z,1,0,386324816,0,313067,0
1741277931000,Server,2025-03-06T16:18:51.000Z,1,0,384807068,0,311837,0
1741277934000,Server,2025-03-06T16:18:54.000Z,1,0,386162068,0,312935,0
1741277937000,Server,2025-03-06T16:18:57.000Z,1,0,386029468,0,312827,0
1741277940000,Server,2025-03-06T16:19:00.000Z,1,0,385722139,0,312578,0
1741277943000,Server,2025-03-06T16:19:03.000Z,1,0,386879820,0,313516,0
1741277946000,Server,2025-03-06T16:19:06.000Z,1,0,386062007,0,312854,0
1741277949000,Server,2025-03-06T16:19:09.000Z,1,0,386347030,0,313085,0
1741277952000,Server,2025-03-06T16:19:12.000Z,1,0,386080595,0,312869,0
1741277955000,Server,2025-03-06T16:19:15.000Z,1,0,386344249,0,313082,0
1741277958000,Server,2025-03-06T16:19:18.000Z,1,0,384913267,0,311923,0
