Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741277838000,8000,2025-03-06T16:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277841000,8000,2025-03-06T16:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277844000,8000,2025-03-06T16:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277847000,8000,2025-03-06T16:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277850000,8000,2025-03-06T16:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277853000,8000,2025-03-06T16:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277856000,8000,2025-03-06T16:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277859000,8000,2025-03-06T16:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277862000,8000,2025-03-06T16:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277865000,8000,2025-03-06T16:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277868000,8000,2025-03-06T16:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277871000,8000,2025-03-06T16:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277874000,8000,2025-03-06T16:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277877000,8000,2025-03-06T16:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277880000,8000,2025-03-06T16:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277883000,8000,2025-03-06T16:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277886000,8000,2025-03-06T16:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277889000,8000,2025-03-06T16:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277892000,8000,2025-03-06T16:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277895000,8000,2025-03-06T16:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277898000,8000,2025-03-06T16:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277901000,8000,2025-03-06T16:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277904000,8000,2025-03-06T16:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277907000,8000,2025-03-06T16:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277910000,8000,2025-03-06T16:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277913000,8000,2025-03-06T16:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277916000,8000,2025-03-06T16:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277919000,8000,2025-03-06T16:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277922000,8000,2025-03-06T16:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277925000,8000,2025-03-06T16:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277928000,8000,2025-03-06T16:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277931000,8000,2025-03-06T16:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277934000,8000,2025-03-06T16:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277937000,8000,2025-03-06T16:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277940000,8000,2025-03-06T16:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277943000,8000,2025-03-06T16:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277946000,8000,2025-03-06T16:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277949000,8000,2025-03-06T16:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277952000,8000,2025-03-06T16:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277955000,8000,2025-03-06T16:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277958000,8000,2025-03-06T16:19:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277961000,8000,2025-03-06T16:19:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277964000,8000,2025-03-06T16:19:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277967000,8000,2025-03-06T16:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277970000,8000,2025-03-06T16:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277973000,8000,2025-03-06T16:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277976000,8000,2025-03-06T16:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
