Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:42:30.000Z,0.740375
1739436150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:42:30.000Z,0.787402
1739436150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:42:30.000Z,0.540806
1739436150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:42:30.000Z,0.739280
1739436150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:42:30.000Z,0.985707
1739436150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:42:30.000Z,0.492611
1739436150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:42:30.000Z,0.444225
1739436150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:42:30.000Z,0.984737
1739436160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:42:40.000Z,68.968969
1739436160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:42:40.000Z,58.982036
1739436160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:42:40.000Z,37.583893
1739436160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:42:40.000Z,15.477497
1739436160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:42:40.000Z,73.273273
1739436160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:42:40.000Z,62.825651
1739436160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:42:40.000Z,4.955401
1739436160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:42:40.000Z,36.568047
1739436170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:42:50.000Z,100
1739436170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:42:50.000Z,85.429142
1739436170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:42:50.000Z,44.537815
1739436170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:42:50.000Z,20.273349
1739436170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:42:50.000Z,100
1739436170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:42:50.000Z,89.889890
1739436170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:42:50.000Z,4.378109
1739436170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:42:50.000Z,52.206810
1739436180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:43:00.000Z,100
1739436180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:43:00.000Z,89.370079
1739436180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:43:00.000Z,46.320869
1739436180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:43:00.000Z,20.763187
1739436180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:43:00.000Z,100
1739436180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:43:00.000Z,92.246521
1739436180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:43:00.000Z,4.179104
1739436180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:43:00.000Z,53.183521
