Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436153000,10.39.69.99,10.39.69.99,2025-02-13T08:42:33.000Z,449155290,461784560
1739436153000,10.39.69.98,10.39.69.98,2025-02-13T08:42:33.000Z,441322288,473062532.666667
1739436156000,10.39.69.99,10.39.69.99,2025-02-13T08:42:36.000Z,475325068,485547969
1739436156000,10.39.69.98,10.39.69.98,2025-02-13T08:42:36.000Z,433007273.698264,485491246.995995
1739436159000,10.39.69.99,10.39.69.99,2025-02-13T08:42:39.000Z,480773284,485581126
1739436159000,10.39.69.98,10.39.69.98,2025-02-13T08:42:39.000Z,469523289.719626,485651909.212283
1739436162000,10.39.69.99,10.39.69.99,2025-02-13T08:42:42.000Z,478064918,485501564
1739436162000,10.39.69.98,10.39.69.98,2025-02-13T08:42:42.000Z,459859481.975968,485599829.105474
1739436165000,10.39.69.99,10.39.69.99,2025-02-13T08:42:45.000Z,474119559,485631316
1739436165000,10.39.69.98,10.39.69.98,2025-02-13T08:42:45.000Z,475069692.153589,485599284.140234
1739436168000,10.39.69.99,10.39.69.99,2025-02-13T08:42:48.000Z,478481641,482767802
1739436168000,10.39.69.98,10.39.69.98,2025-02-13T08:42:48.000Z,451840619.492657,485478963.951936
1739436171000,10.39.69.99,10.39.69.99,2025-02-13T08:42:51.000Z,477807465,487401506
1739436171000,10.39.69.98,10.39.69.98,2025-02-13T08:42:51.000Z,437779377.125709,485657416.472157
1739436174000,10.39.69.99,10.39.69.99,2025-02-13T08:42:54.000Z,470407879,485553222
1739436174000,10.39.69.98,10.39.69.98,2025-02-13T08:42:54.000Z,463021460.741731,485491961.242900
1739436177000,10.39.69.99,10.39.69.99,2025-02-13T08:42:57.000Z,473977610,485560456
1739436177000,10.39.69.98,10.39.69.98,2025-02-13T08:42:57.000Z,469064395.193591,485540870.493992
1739436180000,10.39.69.99,10.39.69.99,2025-02-13T08:43:00.000Z,470960870,485453312
1739436180000,10.39.69.98,10.39.69.98,2025-02-13T08:43:00.000Z,476830324.774925,485602443.481160
1739436183000,10.39.69.99,10.39.69.99,2025-02-13T08:43:03.000Z,204621266,23355473
1739436183000,10.39.69.98,10.39.69.98,2025-02-13T08:43:03.000Z,86927208.556150,172958525.066845
1739436186000,10.39.69.99,10.39.69.99,2025-02-13T08:43:06.000Z,0,0
1739436186000,10.39.69.98,10.39.69.98,2025-02-13T08:43:06.000Z,0,0
