Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436153000,2025-02-13T08:42:33.000Z,0,0,1814812,0,18,0,0
1739436156000,2025-02-13T08:42:36.000Z,0,0,3669044,0,26,0,2
1739436159000,2025-02-13T08:42:39.000Z,0,0,5597642,0,38,0,3
1739436162000,2025-02-13T08:42:42.000Z,0,0,7506602,0,60,0,3
1739436165000,2025-02-13T08:42:45.000Z,0,0,9438492,0,79,0,3
1739436168000,2025-02-13T08:42:48.000Z,0,0,11331008,0,96,1,3
1739436171000,2025-02-13T08:42:51.000Z,0,0,13195402,1,108,1,6
1739436174000,2025-02-13T08:42:54.000Z,0,0,15094592,1,127,1,6
1739436177000,2025-02-13T08:42:57.000Z,0,0,17013646,1,149,1,6
1739436180000,2025-02-13T08:43:00.000Z,0,0,18943336,1,173,1,8
1739436183000,2025-02-13T08:43:03.000Z,0,0,19320341,1,178,1,8
1739436186000,2025-02-13T08:43:06.000Z,0,0,19320341,1,178,1,8
