Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436153000,2025-02-13T08:42:33.000Z,7287518800,7287518800
1739436156000,2025-02-13T08:42:36.000Z,7686984304,7686984304
1739436159000,2025-02-13T08:42:39.000Z,7730835288,7730835288
1739436162000,2025-02-13T08:42:42.000Z,7708531864,7708531864
1739436165000,2025-02-13T08:42:45.000Z,7678007008,7678007008
1739436168000,2025-02-13T08:42:48.000Z,7689995544,7689995544
1739436171000,2025-02-13T08:42:51.000Z,7721671768,7721671768
1739436174000,2025-02-13T08:42:54.000Z,7647688816,7647688816
1739436177000,2025-02-13T08:42:57.000Z,7676304536,7676304536
1739436180000,2025-02-13T08:43:00.000Z,7651313464,7651313464
1739436183000,2025-02-13T08:43:03.000Z,1823813920,1823813920
1739436186000,2025-02-13T08:43:06.000Z,0,0
