Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436150000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:42:30.000Z,233607691,233607691
1739436150000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:30.000Z,2276,1976
1739436150000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:42:30.000Z,377815877,276003240
1739436150000,10.39.69.99,10.39.69.99,all,2025-02-13T08:42:30.000Z,611425844,509612907
1739436150000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:42:30.000Z,210264816,210264816
1739436150000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:30.000Z,2276,1976
1739436150000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:42:30.000Z,377637148,255122555
1739436150000,10.39.69.98,10.39.69.98,all,2025-02-13T08:42:30.000Z,587904240,465389347
1739436160000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:42:40.000Z,233641582,233641582
1739436160000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:40.000Z,3295171990,3295312402
1739436160000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:42:40.000Z,377852933,276024149
1739436160000,10.39.69.99,10.39.69.99,all,2025-02-13T08:42:40.000Z,3906672561,3804978133
1739436160000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:42:40.000Z,210296533,210296533
1739436160000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:40.000Z,3101287566,3298697774
1739436160000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:42:40.000Z,377674750,255141329
1739436160000,10.39.69.98,10.39.69.98,all,2025-02-13T08:42:40.000Z,3689387539,3764267354
1739436170000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:42:50.000Z,233653694,233653694
1739436170000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:50.000Z,8279137686,8290681616
1739436170000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:42:50.000Z,377855231,276036049
1739436170000,10.39.69.99,10.39.69.99,all,2025-02-13T08:42:50.000Z,8890790441,8800516703
1739436170000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:42:50.000Z,210305376,210305376
1739436170000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:50.000Z,7927838210,8292790616
1739436170000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:42:50.000Z,377676982,255150012
1739436170000,10.39.69.98,10.39.69.98,all,2025-02-13T08:42:50.000Z,8515940174,8758321704
1739436180000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:43:00.000Z,233665791,233665791
1739436180000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:00.000Z,13235433188,13281073912
1739436180000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:43:00.000Z,377857103,276048134
1739436180000,10.39.69.99,10.39.69.99,all,2025-02-13T08:43:00.000Z,13847043894,13790898359
1739436180000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:43:00.000Z,210314232,210314232
1739436180000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:00.000Z,12718356768,13286768064
1739436180000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:43:00.000Z,377678854,255158708
1739436180000,10.39.69.98,10.39.69.98,all,2025-02-13T08:43:00.000Z,13307707912,13753599062
