Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1739436153000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:33.000Z,1
1739436156000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:36.000Z,1
1739436159000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:39.000Z,1
1739436162000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:42.000Z,1
1739436165000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:45.000Z,1
1739436168000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:48.000Z,1
1739436171000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:51.000Z,1
1739436174000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:54.000Z,1
1739436177000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:57.000Z,1
1739436180000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:00.000Z,1
1739436183000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:03.000Z,0
1739436186000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:06.000Z,0
