Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436153000,Client,2025-02-13T08:42:33.000Z,3804128581.333333,3810342261.333333,7614470842.666667
1739436156000,Client,2025-02-13T08:42:36.000Z,4012312496,4006758224,8019070720
1739436159000,Client,2025-02-13T08:42:39.000Z,4004231328,4004658264,8008889592
1739436162000,Client,2025-02-13T08:42:42.000Z,4005477968,4005404120,8010882088
1739436165000,Client,2025-02-13T08:42:45.000Z,3976736560,4006908136,7983644696
1739436168000,Client,2025-02-13T08:42:48.000Z,4003722208,3982132424,7985854632
1739436171000,Client,2025-02-13T08:42:51.000Z,3994022160,4021743392,8015765552
1739436174000,Client,2025-02-13T08:42:54.000Z,3952691680,4014092424,7966784104
1739436177000,Client,2025-02-13T08:42:57.000Z,3973119432,3997151976,7970271408
1739436180000,Client,2025-02-13T08:43:00.000Z,3907014712,4005006048,7912020760
1739436183000,Client,2025-02-13T08:43:03.000Z,1069134456,192423384,1261557840
1739436186000,Client,2025-02-13T08:43:06.000Z,0,0,0
