Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436153000,Client,2025-02-13T08:42:33.000Z,3743979349.333333,3902762149.333333,7646741498.666667
1739436156000,Client,2025-02-13T08:42:36.000Z,3635490616,4005306840,7640797456
1739436159000,Client,2025-02-13T08:42:39.000Z,3934576016,4006762008,7941338024
1739436162000,Client,2025-02-13T08:42:42.000Z,3851343208,4006389096,7857732304
1739436165000,Client,2025-02-13T08:42:45.000Z,3945303792,4006096776,7951400568
1739436168000,Client,2025-02-13T08:42:48.000Z,3793990696,4005104168,7799094864
1739436171000,Client,2025-02-13T08:42:51.000Z,3702555368,4006706080,7709261448
1739436174000,Client,2025-02-13T08:42:54.000Z,3889354376,4005385768,7894740144
1739436177000,Client,2025-02-13T08:42:57.000Z,3932219896,4005918904,7938138800
1739436180000,Client,2025-02-13T08:43:00.000Z,3958773920,4005912408,7964686328
1739436183000,Client,2025-02-13T08:43:03.000Z,91429424,1426769992,1518199416
1739436186000,Client,2025-02-13T08:43:06.000Z,0,0,0
