Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436153000,2025-02-13T08:42:33.000Z,2641,225,5035,841,268
1739436156000,2025-02-13T08:42:36.000Z,10863,508,18130,4390,1238
1739436159000,2025-02-13T08:42:39.000Z,11997,608,20466,4843,1366
1739436162000,2025-02-13T08:42:42.000Z,15287,706,25937,6263,1737
1739436165000,2025-02-13T08:42:45.000Z,15815,838,26729,6455,1905
1739436168000,2025-02-13T08:42:48.000Z,18645,1495,32249,7728,2681
1739436171000,2025-02-13T08:42:51.000Z,25286,1855,43107,10422,3524
1739436174000,2025-02-13T08:42:54.000Z,28448,2341,48616,11877,4341
1739436177000,2025-02-13T08:42:57.000Z,30108,2598,51493,12553,4795
1739436180000,2025-02-13T08:43:00.000Z,30339,2992,51949,12840,5015
1739436183000,2025-02-13T08:43:03.000Z,31302,3265,53653,13831,5458
1739436186000,2025-02-13T08:43:06.000Z,31302,3265,53653,13831,5458
