Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436153000,2025-02-13T08:42:33.000Z,4.480298,1814830,8130979,1.793180,625649,1121901,6478.445082,625649,4053232687
1739436156000,2025-02-13T08:42:36.000Z,4.577892,3669072,16796616,1.812008,630208,1141942,3834.601173,630208,2416596336
1739436159000,2025-02-13T08:42:39.000Z,4.542255,5597683,25426101,1.783052,637988,1137566,4070.019617,634515,2582488497
1739436162000,2025-02-13T08:42:42.000Z,4.526546,7506665,33979263,1.787565,629402,1125097,4327.278150,629402,2723597522
1739436165000,2025-02-13T08:42:45.000Z,4.497197,9438574,42447127,1.753752,639998,1122398,2873.469551,639998,1839014766
1739436168000,2025-02-13T08:42:48.000Z,4.498516,11331108,50973166,1.735121,649089,1126248,1614.024631,649089,1047645634
1739436171000,2025-02-13T08:42:51.000Z,4.505301,13195518,59449774,1.878099,593669,1114969,8458.434447,593669,5021510320
1739436174000,2025-02-13T08:42:54.000Z,4.500016,15094727,67926514,1.781786,639368,1139217,4566.030170,639368,2919373578
1739436177000,2025-02-13T08:42:57.000Z,4.491223,17013803,76412784,1.783089,638127,1137837,4073.459362,638127,2599384402
1739436180000,2025-02-13T08:43:00.000Z,4.481209,18943519,84889877,1.828893,633772,1159101,3301.787649,633772,2092580562
1739436183000,2025-02-13T08:43:03.000Z,4.483958,19320529,86632439,null,0,0,4893.157248,377010,1844769214
1739436186000,2025-02-13T08:43:06.000Z,4.483958,19320529,86632439,null,0,0,4893.157248,377010,1844769214
