Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436153000,Stateless UDP,2025-02-13T08:42:33.000Z,0,0,0,0,0,1347465856,915398,1385356608,941139
1739436156000,Stateless UDP,2025-02-13T08:42:36.000Z,0,0,0,0,0,2779620288,1888329,2848309696,1934993
1739436159000,Stateless UDP,2025-02-13T08:42:39.000Z,0,0,0,0,0,4211843904,2861307,4294857344,2917702
1739436162000,Stateless UDP,2025-02-13T08:42:42.000Z,0,0,0,0,0,5644126400,3834325,5749420032,3905856
1739436165000,Stateless UDP,2025-02-13T08:42:45.000Z,0,0,0,7530,0,7065062720,4799635,7204857088,4894604
1739436168000,Stateless UDP,2025-02-13T08:42:48.000Z,0,0,0,7530,0,8497158272,5772526,8649779648,5876209
1739436171000,Stateless UDP,2025-02-13T08:42:51.000Z,0,0,0,8138,0,9928669440,6745020,10110036032,6868231
1739436174000,Stateless UDP,2025-02-13T08:42:54.000Z,0,0,0,23274,0,11338481856,7702773,11565239040,7856820
1739436177000,Stateless UDP,2025-02-13T08:42:57.000Z,0,0,0,31905,0,12758044800,8667150,13019492608,8844764
1739436180000,Stateless UDP,2025-02-13T08:43:00.000Z,0,0,0,46179,0,14168572608,9625389,14473425280,9832490
1739436183000,Stateless UDP,2025-02-13T08:43:03.000Z,0,0,0,55862,0,14463445120,9825710,14543396800,9880025
1739436186000,Stateless UDP,2025-02-13T08:43:06.000Z,0,0,0,55862,0,14463445120,9825710,14543396800,9880025
